task_id,release_entry_id,form,family,level,track,difficulty,category,base_function,certification,static,evas,spectre,counted_in_score,content_denominator_included,release_task_manifest,evidence
vbr1_l1_ldo_regulator_macro_model:tb,vbr1_l1_ldo_regulator_macro_model,tb,tb-generation,L1,core,D2,Bias Reference and Power Management,LDO regulator macro model,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ldo_regulator_macro_model/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ldo_regulator_macro_model/tb/evidence.json
vbr1_l1_ldo_regulator_macro_model:e2e,vbr1_l1_ldo_regulator_macro_model,e2e,end-to-end,L1,core,D2,Bias Reference and Power Management,LDO regulator macro model,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ldo_regulator_macro_model/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ldo_regulator_macro_model/e2e/evidence.json
vbr1_l1_ldo_regulator_macro_model:bugfix,vbr1_l1_ldo_regulator_macro_model,bugfix,bugfix,L1,core,D2,Bias Reference and Power Management,LDO regulator macro model,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ldo_regulator_macro_model/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ldo_regulator_macro_model/bugfix/evidence.json
vbr1_l1_lfsr_prbs_generator:dut,vbr1_l1_lfsr_prbs_generator,dut,spec-to-va,L1,support,D2,Stimulus and Source Generators,PRBS stimulus/dither generator,certified,pass,pass,pass,False,False,benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_lfsr_prbs_generator/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lfsr_prbs_generator/dut/evidence.json
vbr1_l1_lfsr_prbs_generator:tb,vbr1_l1_lfsr_prbs_generator,tb,tb-generation,L1,support,D2,Stimulus and Source Generators,PRBS stimulus/dither generator,certified,pass,pass,pass,False,False,benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_lfsr_prbs_generator/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lfsr_prbs_generator/tb/evidence.json
vbr1_l1_lfsr_prbs_generator:e2e,vbr1_l1_lfsr_prbs_generator,e2e,end-to-end,L1,support,D2,Stimulus and Source Generators,PRBS stimulus/dither generator,certified,pass,pass,pass,False,False,benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_lfsr_prbs_generator/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lfsr_prbs_generator/e2e/evidence.json
vbr1_l1_lfsr_prbs_generator:bugfix,vbr1_l1_lfsr_prbs_generator,bugfix,bugfix,L1,support,D2,Stimulus and Source Generators,PRBS stimulus/dither generator,certified,pass,pass,pass,False,False,benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_lfsr_prbs_generator/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lfsr_prbs_generator/bugfix/evidence.json
vbr1_l1_limiting_amplifier_frontend:dut,vbr1_l1_limiting_amplifier_frontend,dut,spec-to-va,L1,core,D1,RF and AFE Behavioral Macromodels,Limiting amplifier front-end,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_limiting_amplifier_frontend/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_limiting_amplifier_frontend/dut/evidence.json
vbr1_l1_limiting_amplifier_frontend:tb,vbr1_l1_limiting_amplifier_frontend,tb,tb-generation,L1,core,D1,RF and AFE Behavioral Macromodels,Limiting amplifier front-end,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_limiting_amplifier_frontend/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_limiting_amplifier_frontend/tb/evidence.json
vbr1_l1_limiting_amplifier_frontend:e2e,vbr1_l1_limiting_amplifier_frontend,e2e,end-to-end,L1,core,D1,RF and AFE Behavioral Macromodels,Limiting amplifier front-end,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_limiting_amplifier_frontend/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_limiting_amplifier_frontend/e2e/evidence.json
vbr1_l1_limiting_amplifier_frontend:bugfix,vbr1_l1_limiting_amplifier_frontend,bugfix,bugfix,L1,core,D1,RF and AFE Behavioral Macromodels,Limiting amplifier front-end,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_limiting_amplifier_frontend/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_limiting_amplifier_frontend/bugfix/evidence.json
vbr1_l1_lna_gain_compression_macro:dut,vbr1_l1_lna_gain_compression_macro,dut,spec-to-va,L1,core,D2,RF and AFE Behavioral Macromodels,LNA gain/compression macro,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_lna_gain_compression_macro/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lna_gain_compression_macro/dut/evidence.json
vbr1_l1_lna_gain_compression_macro:tb,vbr1_l1_lna_gain_compression_macro,tb,tb-generation,L1,core,D2,RF and AFE Behavioral Macromodels,LNA gain/compression macro,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_lna_gain_compression_macro/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lna_gain_compression_macro/tb/evidence.json
vbr1_l1_lna_gain_compression_macro:e2e,vbr1_l1_lna_gain_compression_macro,e2e,end-to-end,L1,core,D2,RF and AFE Behavioral Macromodels,LNA gain/compression macro,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_lna_gain_compression_macro/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lna_gain_compression_macro/e2e/evidence.json
vbr1_l1_lna_gain_compression_macro:bugfix,vbr1_l1_lna_gain_compression_macro,bugfix,bugfix,L1,core,D2,RF and AFE Behavioral Macromodels,LNA gain/compression macro,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_lna_gain_compression_macro/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lna_gain_compression_macro/bugfix/evidence.json
vbr1_l1_lock_detector:dut,vbr1_l1_lock_detector,dut,spec-to-va,L1,core,D2,PLL Clock and Timing Systems,Lock detector,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_lock_detector/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lock_detector/dut/evidence.json
vbr1_l1_lock_detector:tb,vbr1_l1_lock_detector,tb,tb-generation,L1,core,D2,PLL Clock and Timing Systems,Lock detector,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_lock_detector/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lock_detector/tb/evidence.json
vbr1_l1_lock_detector:e2e,vbr1_l1_lock_detector,e2e,end-to-end,L1,core,D2,PLL Clock and Timing Systems,Lock detector,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_lock_detector/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lock_detector/e2e/evidence.json
vbr1_l1_lock_detector:bugfix,vbr1_l1_lock_detector,bugfix,bugfix,L1,core,D2,PLL Clock and Timing Systems,Lock detector,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_lock_detector/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_lock_detector/bugfix/evidence.json
vbr1_l1_log_rssi_power_detector:dut,vbr1_l1_log_rssi_power_detector,dut,spec-to-va,L1,core,D3,RF and AFE Behavioral Macromodels,Log/RSSI power detector,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_log_rssi_power_detector/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_log_rssi_power_detector/dut/evidence.json
vbr1_l1_log_rssi_power_detector:tb,vbr1_l1_log_rssi_power_detector,tb,tb-generation,L1,core,D3,RF and AFE Behavioral Macromodels,Log/RSSI power detector,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_log_rssi_power_detector/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_log_rssi_power_detector/tb/evidence.json
vbr1_l1_log_rssi_power_detector:e2e,vbr1_l1_log_rssi_power_detector,e2e,end-to-end,L1,core,D3,RF and AFE Behavioral Macromodels,Log/RSSI power detector,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_log_rssi_power_detector/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_log_rssi_power_detector/e2e/evidence.json
vbr1_l1_log_rssi_power_detector:bugfix,vbr1_l1_log_rssi_power_detector,bugfix,bugfix,L1,core,D3,RF and AFE Behavioral Macromodels,Log/RSSI power detector,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_log_rssi_power_detector/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_log_rssi_power_detector/bugfix/evidence.json
vbr1_l1_loop_filter_abstraction:dut,vbr1_l1_loop_filter_abstraction,dut,spec-to-va,L1,core,D2,PLL Clock and Timing Systems,Sampled loop-filter abstraction,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_loop_filter_abstraction/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_loop_filter_abstraction/dut/evidence.json
vbr1_l1_loop_filter_abstraction:tb,vbr1_l1_loop_filter_abstraction,tb,tb-generation,L1,core,D2,PLL Clock and Timing Systems,Sampled loop-filter abstraction,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_loop_filter_abstraction/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_loop_filter_abstraction/tb/evidence.json
vbr1_l1_loop_filter_abstraction:e2e,vbr1_l1_loop_filter_abstraction,e2e,end-to-end,L1,core,D2,PLL Clock and Timing Systems,Sampled loop-filter abstraction,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_loop_filter_abstraction/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_loop_filter_abstraction/e2e/evidence.json
vbr1_l1_loop_filter_abstraction:bugfix,vbr1_l1_loop_filter_abstraction,bugfix,bugfix,L1,core,D2,PLL Clock and Timing Systems,Sampled loop-filter abstraction,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_loop_filter_abstraction/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_loop_filter_abstraction/bugfix/evidence.json
vbr1_l1_offset_comparator:dut,vbr1_l1_offset_comparator,dut,spec-to-va,L1,core,D1,Comparator and Decision Circuits,Offset comparator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_offset_comparator/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_offset_comparator/dut/evidence.json
vbr1_l1_offset_comparator:tb,vbr1_l1_offset_comparator,tb,tb-generation,L1,core,D1,Comparator and Decision Circuits,Offset comparator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_offset_comparator/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_offset_comparator/tb/evidence.json
vbr1_l1_offset_comparator:e2e,vbr1_l1_offset_comparator,e2e,end-to-end,L1,core,D1,Comparator and Decision Circuits,Offset comparator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_offset_comparator/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_offset_comparator/e2e/evidence.json
vbr1_l1_offset_comparator:bugfix,vbr1_l1_offset_comparator,bugfix,bugfix,L1,core,D1,Comparator and Decision Circuits,Offset comparator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_offset_comparator/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_offset_comparator/bugfix/evidence.json
vbr1_l1_pa_compression_macro:dut,vbr1_l1_pa_compression_macro,dut,spec-to-va,L1,core,D3,RF and AFE Behavioral Macromodels,PA compression macro,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_pa_compression_macro/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_pa_compression_macro/dut/evidence.json
vbr1_l1_pa_compression_macro:tb,vbr1_l1_pa_compression_macro,tb,tb-generation,L1,core,D3,RF and AFE Behavioral Macromodels,PA compression macro,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_pa_compression_macro/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_pa_compression_macro/tb/evidence.json
vbr1_l1_pa_compression_macro:e2e,vbr1_l1_pa_compression_macro,e2e,end-to-end,L1,core,D3,RF and AFE Behavioral Macromodels,PA compression macro,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_pa_compression_macro/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_pa_compression_macro/e2e/evidence.json
vbr1_l1_pa_compression_macro:bugfix,vbr1_l1_pa_compression_macro,bugfix,bugfix,L1,core,D3,RF and AFE Behavioral Macromodels,PA compression macro,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l1_pa_compression_macro/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_pa_compression_macro/bugfix/evidence.json
vbr1_l1_peak_detector:dut,vbr1_l1_peak_detector,dut,spec-to-va,L1,support,D2,Measurement Instrumentation Flows,Peak detector,certified,pass,pass,pass,False,False,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_peak_detector/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_peak_detector/dut/evidence.json
vbr1_l1_peak_detector:tb,vbr1_l1_peak_detector,tb,tb-generation,L1,support,D2,Measurement Instrumentation Flows,Peak detector,certified,pass,pass,pass,False,False,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_peak_detector/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_peak_detector/tb/evidence.json
vbr1_l1_peak_detector:e2e,vbr1_l1_peak_detector,e2e,end-to-end,L1,support,D2,Measurement Instrumentation Flows,Peak detector,certified,pass,pass,pass,False,False,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_peak_detector/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_peak_detector/e2e/evidence.json
vbr1_l1_peak_detector:bugfix,vbr1_l1_peak_detector,bugfix,bugfix,L1,support,D2,Measurement Instrumentation Flows,Peak detector,certified,pass,pass,pass,False,False,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_peak_detector/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_peak_detector/bugfix/evidence.json
vbr1_l1_pfd_up_dn_logic:dut,vbr1_l1_pfd_up_dn_logic,dut,spec-to-va,L1,core,D2,PLL Clock and Timing Systems,PFD UP/DN logic,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_pfd_up_dn_logic/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_pfd_up_dn_logic/dut/evidence.json
vbr1_l1_pfd_up_dn_logic:tb,vbr1_l1_pfd_up_dn_logic,tb,tb-generation,L1,core,D2,PLL Clock and Timing Systems,PFD UP/DN logic,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_pfd_up_dn_logic/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_pfd_up_dn_logic/tb/evidence.json
vbr1_l1_pfd_up_dn_logic:e2e,vbr1_l1_pfd_up_dn_logic,e2e,end-to-end,L1,core,D2,PLL Clock and Timing Systems,PFD UP/DN logic,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_pfd_up_dn_logic/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_pfd_up_dn_logic/e2e/evidence.json
vbr1_l1_pfd_up_dn_logic:bugfix,vbr1_l1_pfd_up_dn_logic,bugfix,bugfix,L1,core,D2,PLL Clock and Timing Systems,PFD UP/DN logic,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_pfd_up_dn_logic/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_pfd_up_dn_logic/bugfix/evidence.json
vbr1_l1_pipeline_adc_stage:dut,vbr1_l1_pipeline_adc_stage,dut,spec-to-va,L1,core,D3,Data Converter Models,Pipeline ADC MDAC stage,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_pipeline_adc_stage/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_pipeline_adc_stage/dut/evidence.json
vbr1_l1_pipeline_adc_stage:tb,vbr1_l1_pipeline_adc_stage,tb,tb-generation,L1,core,D3,Data Converter Models,Pipeline ADC MDAC stage,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_pipeline_adc_stage/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_pipeline_adc_stage/tb/evidence.json
vbr1_l1_pipeline_adc_stage:e2e,vbr1_l1_pipeline_adc_stage,e2e,end-to-end,L1,core,D3,Data Converter Models,Pipeline ADC MDAC stage,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_pipeline_adc_stage/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_pipeline_adc_stage/e2e/evidence.json
vbr1_l1_pipeline_adc_stage:bugfix,vbr1_l1_pipeline_adc_stage,bugfix,bugfix,L1,core,D3,Data Converter Models,Pipeline ADC MDAC stage,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_pipeline_adc_stage/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_pipeline_adc_stage/bugfix/evidence.json
vbr1_l1_power_on_reset_detector:dut,vbr1_l1_power_on_reset_detector,dut,spec-to-va,L1,core,D2,Bias Reference and Power Management,Power-on-reset detector,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_power_on_reset_detector/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_power_on_reset_detector/dut/evidence.json
vbr1_l1_power_on_reset_detector:tb,vbr1_l1_power_on_reset_detector,tb,tb-generation,L1,core,D2,Bias Reference and Power Management,Power-on-reset detector,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_power_on_reset_detector/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_power_on_reset_detector/tb/evidence.json
vbr1_l1_power_on_reset_detector:e2e,vbr1_l1_power_on_reset_detector,e2e,end-to-end,L1,core,D2,Bias Reference and Power Management,Power-on-reset detector,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_power_on_reset_detector/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_power_on_reset_detector/e2e/evidence.json
vbr1_l1_power_on_reset_detector:bugfix,vbr1_l1_power_on_reset_detector,bugfix,bugfix,L1,core,D2,Bias Reference and Power Management,Power-on-reset detector,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_power_on_reset_detector/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_power_on_reset_detector/bugfix/evidence.json
vbr1_l1_precision_rectifier_envelope_detector:dut,vbr1_l1_precision_rectifier_envelope_detector,dut,spec-to-va,L1,core,D2,Baseband Signal Conditioning,Precision rectifier/envelope detector,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_precision_rectifier_envelope_detector/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_precision_rectifier_envelope_detector/dut/evidence.json
vbr1_l1_precision_rectifier_envelope_detector:tb,vbr1_l1_precision_rectifier_envelope_detector,tb,tb-generation,L1,core,D2,Baseband Signal Conditioning,Precision rectifier/envelope detector,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_precision_rectifier_envelope_detector/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_precision_rectifier_envelope_detector/tb/evidence.json
vbr1_l1_precision_rectifier_envelope_detector:e2e,vbr1_l1_precision_rectifier_envelope_detector,e2e,end-to-end,L1,core,D2,Baseband Signal Conditioning,Precision rectifier/envelope detector,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_precision_rectifier_envelope_detector/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_precision_rectifier_envelope_detector/e2e/evidence.json
vbr1_l1_precision_rectifier_envelope_detector:bugfix,vbr1_l1_precision_rectifier_envelope_detector,bugfix,bugfix,L1,core,D2,Baseband Signal Conditioning,Precision rectifier/envelope detector,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_precision_rectifier_envelope_detector/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_precision_rectifier_envelope_detector/bugfix/evidence.json
vbr1_l1_programmable_gain_amplifier:dut,vbr1_l1_programmable_gain_amplifier,dut,spec-to-va,L1,core,D2,Baseband Signal Conditioning,Programmable gain amplifier,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_programmable_gain_amplifier/dut/evidence.json
vbr1_l1_programmable_gain_amplifier:tb,vbr1_l1_programmable_gain_amplifier,tb,tb-generation,L1,core,D2,Baseband Signal Conditioning,Programmable gain amplifier,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_programmable_gain_amplifier/tb/evidence.json
vbr1_l1_programmable_gain_amplifier:e2e,vbr1_l1_programmable_gain_amplifier,e2e,end-to-end,L1,core,D2,Baseband Signal Conditioning,Programmable gain amplifier,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_programmable_gain_amplifier/e2e/evidence.json
vbr1_l1_programmable_gain_amplifier:bugfix,vbr1_l1_programmable_gain_amplifier,bugfix,bugfix,L1,core,D2,Baseband Signal Conditioning,Programmable gain amplifier,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_programmable_gain_amplifier/bugfix/evidence.json
vbr1_l1_propagation_delay_comparator:dut,vbr1_l1_propagation_delay_comparator,dut,spec-to-va,L1,core,D2,Comparator and Decision Circuits,Propagation-delay comparator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_propagation_delay_comparator/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_propagation_delay_comparator/dut/evidence.json
vbr1_l1_propagation_delay_comparator:tb,vbr1_l1_propagation_delay_comparator,tb,tb-generation,L1,core,D2,Comparator and Decision Circuits,Propagation-delay comparator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_propagation_delay_comparator/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_propagation_delay_comparator/tb/evidence.json
vbr1_l1_propagation_delay_comparator:e2e,vbr1_l1_propagation_delay_comparator,e2e,end-to-end,L1,core,D2,Comparator and Decision Circuits,Propagation-delay comparator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_propagation_delay_comparator/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_propagation_delay_comparator/e2e/evidence.json
vbr1_l1_propagation_delay_comparator:bugfix,vbr1_l1_propagation_delay_comparator,bugfix,bugfix,L1,core,D2,Comparator and Decision Circuits,Propagation-delay comparator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_propagation_delay_comparator/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_propagation_delay_comparator/bugfix/evidence.json
vbr1_l1_ptat_ctat_reference_generator:dut,vbr1_l1_ptat_ctat_reference_generator,dut,spec-to-va,L1,core,D2,Bias Reference and Power Management,PTAT/CTAT reference generator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ptat_ctat_reference_generator/dut/evidence.json
