release_task_id,release_entry_id,form,category,difficulty,dual_runner_status,generation_status,generation_finish_reason,evas_status,dual_status,spectre_checker_pass,dual_pass,evas_pass_spectre_fail,spectre_pass_evas_fail,spectre_backend_status,result_json
vbr1_l1_lna_gain_compression_macro:dut,vbr1_l1_lna_gain_compression_macro,dut,RF and AFE Behavioral Macromodels,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_lna_gain_compression_macro_dut/result.json
vbr1_l1_lna_gain_compression_macro:e2e,vbr1_l1_lna_gain_compression_macro,e2e,RF and AFE Behavioral Macromodels,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_lna_gain_compression_macro_e2e/result.json
vbr1_l1_lna_gain_compression_macro:tb,vbr1_l1_lna_gain_compression_macro,tb,RF and AFE Behavioral Macromodels,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_lna_gain_compression_macro_tb/result.json
vbr1_l1_log_rssi_power_detector:bugfix,vbr1_l1_log_rssi_power_detector,bugfix,RF and AFE Behavioral Macromodels,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_log_rssi_power_detector_bugfix/result.json
vbr1_l1_log_rssi_power_detector:dut,vbr1_l1_log_rssi_power_detector,dut,RF and AFE Behavioral Macromodels,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_log_rssi_power_detector_dut/result.json
vbr1_l1_log_rssi_power_detector:e2e,vbr1_l1_log_rssi_power_detector,e2e,RF and AFE Behavioral Macromodels,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_log_rssi_power_detector_e2e/result.json
vbr1_l1_log_rssi_power_detector:tb,vbr1_l1_log_rssi_power_detector,tb,RF and AFE Behavioral Macromodels,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_log_rssi_power_detector_tb/result.json
vbr1_l1_loop_filter_abstraction:bugfix,vbr1_l1_loop_filter_abstraction,bugfix,PLL Clock and Timing Systems,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_loop_filter_abstraction_bugfix/result.json
vbr1_l1_loop_filter_abstraction:dut,vbr1_l1_loop_filter_abstraction,dut,PLL Clock and Timing Systems,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_loop_filter_abstraction_dut/result.json
vbr1_l1_loop_filter_abstraction:e2e,vbr1_l1_loop_filter_abstraction,e2e,PLL Clock and Timing Systems,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_loop_filter_abstraction_e2e/result.json
vbr1_l1_loop_filter_abstraction:tb,vbr1_l1_loop_filter_abstraction,tb,PLL Clock and Timing Systems,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_loop_filter_abstraction_tb/result.json
vbr1_l1_pa_compression_macro:bugfix,vbr1_l1_pa_compression_macro,bugfix,RF and AFE Behavioral Macromodels,D2,DONE,generated,end_turn,FAIL_DUT_COMPILE,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_pa_compression_macro_bugfix/result.json
vbr1_l1_pa_compression_macro:dut,vbr1_l1_pa_compression_macro,dut,RF and AFE Behavioral Macromodels,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_pa_compression_macro_dut/result.json
vbr1_l1_pa_compression_macro:e2e,vbr1_l1_pa_compression_macro,e2e,RF and AFE Behavioral Macromodels,D2,SKIPPED,no_code_extracted,max_tokens,FAIL_INFRA,,False,False,False,False,,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_pa_compression_macro_e2e/result.json
vbr1_l1_pa_compression_macro:tb,vbr1_l1_pa_compression_macro,tb,RF and AFE Behavioral Macromodels,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_pa_compression_macro_tb/result.json
vbr1_l1_pipeline_adc_stage:bugfix,vbr1_l1_pipeline_adc_stage,bugfix,Data Converter Models,D3,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_pipeline_adc_stage_bugfix/result.json
vbr1_l1_pipeline_adc_stage:e2e,vbr1_l1_pipeline_adc_stage,e2e,Data Converter Models,D3,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_pipeline_adc_stage_e2e/result.json
vbr1_l1_pipeline_adc_stage:tb,vbr1_l1_pipeline_adc_stage,tb,Data Converter Models,D3,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_pipeline_adc_stage_tb/result.json
vbr1_l1_power_on_reset_detector:bugfix,vbr1_l1_power_on_reset_detector,bugfix,Bias Reference and Power Management,D2,DONE,generated,end_turn,FAIL_DUT_COMPILE,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_power_on_reset_detector_bugfix/result.json
vbr1_l1_power_on_reset_detector:dut,vbr1_l1_power_on_reset_detector,dut,Bias Reference and Power Management,D2,DONE,generated,end_turn,PASS,FAIL_SPECTRE,False,False,True,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_power_on_reset_detector_dut/result.json
vbr1_l1_power_on_reset_detector:e2e,vbr1_l1_power_on_reset_detector,e2e,Bias Reference and Power Management,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_power_on_reset_detector_e2e/result.json
vbr1_l1_power_on_reset_detector:tb,vbr1_l1_power_on_reset_detector,tb,Bias Reference and Power Management,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_power_on_reset_detector_tb/result.json
vbr1_l1_precision_rectifier_envelope_detector:bugfix,vbr1_l1_precision_rectifier_envelope_detector,bugfix,Baseband Signal Conditioning,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_precision_rectifier_envelope_detector_bugfix/result.json
vbr1_l1_precision_rectifier_envelope_detector:dut,vbr1_l1_precision_rectifier_envelope_detector,dut,Baseband Signal Conditioning,D2,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_precision_rectifier_envelope_detector_dut/result.json
vbr1_l1_precision_rectifier_envelope_detector:e2e,vbr1_l1_precision_rectifier_envelope_detector,e2e,Baseband Signal Conditioning,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_precision_rectifier_envelope_detector_e2e/result.json
vbr1_l1_precision_rectifier_envelope_detector:tb,vbr1_l1_precision_rectifier_envelope_detector,tb,Baseband Signal Conditioning,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_precision_rectifier_envelope_detector_tb/result.json
vbr1_l1_programmable_gain_amplifier:bugfix,vbr1_l1_programmable_gain_amplifier,bugfix,Baseband Signal Conditioning,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_programmable_gain_amplifier_bugfix/result.json
vbr1_l1_programmable_gain_amplifier:dut,vbr1_l1_programmable_gain_amplifier,dut,Baseband Signal Conditioning,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_programmable_gain_amplifier_dut/result.json
vbr1_l1_programmable_gain_amplifier:e2e,vbr1_l1_programmable_gain_amplifier,e2e,Baseband Signal Conditioning,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_programmable_gain_amplifier_e2e/result.json
vbr1_l1_programmable_gain_amplifier:tb,vbr1_l1_programmable_gain_amplifier,tb,Baseband Signal Conditioning,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_programmable_gain_amplifier_tb/result.json
vbr1_l1_propagation_delay_comparator:bugfix,vbr1_l1_propagation_delay_comparator,bugfix,Comparator and Decision Circuits,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_propagation_delay_comparator_bugfix/result.json
vbr1_l1_propagation_delay_comparator:dut,vbr1_l1_propagation_delay_comparator,dut,Comparator and Decision Circuits,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_propagation_delay_comparator_dut/result.json
vbr1_l1_propagation_delay_comparator:tb,vbr1_l1_propagation_delay_comparator,tb,Comparator and Decision Circuits,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_propagation_delay_comparator_tb/result.json
vbr1_l1_ptat_ctat_reference_generator:bugfix,vbr1_l1_ptat_ctat_reference_generator,bugfix,Bias Reference and Power Management,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_ptat_ctat_reference_generator_bugfix/result.json
vbr1_l1_ptat_ctat_reference_generator:dut,vbr1_l1_ptat_ctat_reference_generator,dut,Bias Reference and Power Management,D2,DONE,generated,end_turn,FAIL_DUT_COMPILE,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_ptat_ctat_reference_generator_dut/result.json
vbr1_l1_ptat_ctat_reference_generator:e2e,vbr1_l1_ptat_ctat_reference_generator,e2e,Bias Reference and Power Management,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_ptat_ctat_reference_generator_e2e/result.json
vbr1_l1_ptat_ctat_reference_generator:tb,vbr1_l1_ptat_ctat_reference_generator,tb,Bias Reference and Power Management,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_ptat_ctat_reference_generator_tb/result.json
vbr1_l1_rf_mixer_downconverter_macro:bugfix,vbr1_l1_rf_mixer_downconverter_macro,bugfix,RF and AFE Behavioral Macromodels,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_rf_mixer_downconverter_macro_bugfix/result.json
vbr1_l1_rf_mixer_downconverter_macro:dut,vbr1_l1_rf_mixer_downconverter_macro,dut,RF and AFE Behavioral Macromodels,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,True,False,False,True,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_rf_mixer_downconverter_macro_dut/result.json
vbr1_l1_rf_mixer_downconverter_macro:e2e,vbr1_l1_rf_mixer_downconverter_macro,e2e,RF and AFE Behavioral Macromodels,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_rf_mixer_downconverter_macro_e2e/result.json
vbr1_l1_rf_mixer_downconverter_macro:tb,vbr1_l1_rf_mixer_downconverter_macro,tb,RF and AFE Behavioral Macromodels,D2,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_rf_mixer_downconverter_macro_tb/result.json
vbr1_l1_sample_and_hold_with_droop_leakage:bugfix,vbr1_l1_sample_and_hold_with_droop_leakage,bugfix,Sampling and Analog Memory,D2,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_sample_and_hold_with_droop_leakage_bugfix/result.json
vbr1_l1_sample_and_hold_with_droop_leakage:dut,vbr1_l1_sample_and_hold_with_droop_leakage,dut,Sampling and Analog Memory,D2,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_sample_and_hold_with_droop_leakage_dut/result.json
vbr1_l1_sample_and_hold_with_droop_leakage:e2e,vbr1_l1_sample_and_hold_with_droop_leakage,e2e,Sampling and Analog Memory,D2,DONE,generated,end_turn,PASS,FAIL_SPECTRE_BEHAVIOR,False,False,True,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_sample_and_hold_with_droop_leakage_e2e/result.json
vbr1_l1_sample_and_hold_with_droop_leakage:tb,vbr1_l1_sample_and_hold_with_droop_leakage,tb,Sampling and Analog Memory,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_sample_and_hold_with_droop_leakage_tb/result.json
vbr1_l1_soft_hysteretic_limiter:bugfix,vbr1_l1_soft_hysteretic_limiter,bugfix,Baseband Signal Conditioning,D2,DONE,generated,end_turn,PASS,FAIL_SPECTRE_BEHAVIOR,False,False,True,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_soft_hysteretic_limiter_bugfix/result.json
vbr1_l1_soft_hysteretic_limiter:dut,vbr1_l1_soft_hysteretic_limiter,dut,Baseband Signal Conditioning,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_soft_hysteretic_limiter_dut/result.json
vbr1_l1_soft_hysteretic_limiter:e2e,vbr1_l1_soft_hysteretic_limiter,e2e,Baseband Signal Conditioning,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_soft_hysteretic_limiter_e2e/result.json
vbr1_l1_soft_hysteretic_limiter:tb,vbr1_l1_soft_hysteretic_limiter,tb,Baseband Signal Conditioning,D2,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_soft_hysteretic_limiter_tb/result.json
vbr1_l1_successive_approximation_calibration_search_fsm:bugfix,vbr1_l1_successive_approximation_calibration_search_fsm,bugfix,"Calibration, DEM, and Control",D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_successive_approximation_calibration_search_fsm_bugfix/result.json
vbr1_l1_successive_approximation_calibration_search_fsm:dut,vbr1_l1_successive_approximation_calibration_search_fsm,dut,"Calibration, DEM, and Control",D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_successive_approximation_calibration_search_fsm_dut/result.json
vbr1_l1_successive_approximation_calibration_search_fsm:e2e,vbr1_l1_successive_approximation_calibration_search_fsm,e2e,"Calibration, DEM, and Control",D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_successive_approximation_calibration_search_fsm_e2e/result.json
vbr1_l1_successive_approximation_calibration_search_fsm:tb,vbr1_l1_successive_approximation_calibration_search_fsm,tb,"Calibration, DEM, and Control",D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_successive_approximation_calibration_search_fsm_tb/result.json
vbr1_l1_threshold_comparator:bugfix,vbr1_l1_threshold_comparator,bugfix,Comparator and Decision Circuits,D1,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_threshold_comparator_bugfix/result.json
vbr1_l1_threshold_comparator:dut,vbr1_l1_threshold_comparator,dut,Comparator and Decision Circuits,D1,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_threshold_comparator_dut/result.json
vbr1_l1_threshold_comparator:tb,vbr1_l1_threshold_comparator,tb,Comparator and Decision Circuits,D1,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_threshold_comparator_tb/result.json
vbr1_l1_uvlo_brownout_detector:bugfix,vbr1_l1_uvlo_brownout_detector,bugfix,Bias Reference and Power Management,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_uvlo_brownout_detector_bugfix/result.json
vbr1_l1_uvlo_brownout_detector:dut,vbr1_l1_uvlo_brownout_detector,dut,Bias Reference and Power Management,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_uvlo_brownout_detector_dut/result.json
vbr1_l1_uvlo_brownout_detector:e2e,vbr1_l1_uvlo_brownout_detector,e2e,Bias Reference and Power Management,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_uvlo_brownout_detector_e2e/result.json
vbr1_l1_uvlo_brownout_detector:tb,vbr1_l1_uvlo_brownout_detector,tb,Bias Reference and Power Management,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_uvlo_brownout_detector_tb/result.json
vbr1_l1_vco_phase_integrator:bugfix,vbr1_l1_vco_phase_integrator,bugfix,PLL Clock and Timing Systems,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,error,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_vco_phase_integrator_bugfix/result.json
vbr1_l1_window_comparator_detector:bugfix,vbr1_l1_window_comparator_detector,bugfix,Comparator and Decision Circuits,D2,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,True,False,False,True,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_window_comparator_detector_bugfix/result.json
vbr1_l1_window_comparator_detector:dut,vbr1_l1_window_comparator_detector,dut,Comparator and Decision Circuits,D2,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_window_comparator_detector_dut/result.json
vbr1_l1_window_comparator_detector:tb,vbr1_l1_window_comparator_detector,tb,Comparator and Decision Circuits,D2,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l1_window_comparator_detector_tb/result.json
vbr1_l2_adpll_lock_ratio_hop_timer_flow:tb,vbr1_l2_adpll_lock_ratio_hop_timer_flow,tb,PLL Clock and Timing Systems,D3,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l2_adpll_lock_ratio_hop_timer_flow_tb/result.json
vbr1_l2_agc_receiver_leveling_loop:e2e,vbr1_l2_agc_receiver_leveling_loop,e2e,RF and AFE Behavioral Macromodels,D3,SKIPPED,no_code_extracted,max_tokens,FAIL_INFRA,,False,False,False,False,,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l2_agc_receiver_leveling_loop_e2e/result.json
vbr1_l2_agc_receiver_leveling_loop:tb,vbr1_l2_agc_receiver_leveling_loop,tb,RF and AFE Behavioral Macromodels,D3,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l2_agc_receiver_leveling_loop_tb/result.json
vbr1_l2_amplifier_filter_chain:e2e,vbr1_l2_amplifier_filter_chain,e2e,Baseband Signal Conditioning,D3,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l2_amplifier_filter_chain_e2e/result.json
vbr1_l2_amplifier_filter_chain:tb,vbr1_l2_amplifier_filter_chain,tb,Baseband Signal Conditioning,D3,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l2_amplifier_filter_chain_tb/result.json
vbr1_l2_comparator_measurement_flow:tb,vbr1_l2_comparator_measurement_flow,tb,Comparator and Decision Circuits,D3,DONE,generated,end_turn,PASS,PASS,True,True,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l2_comparator_measurement_flow_tb/result.json
vbr1_l2_complete_calibration_loop:e2e,vbr1_l2_complete_calibration_loop,e2e,"Calibration, DEM, and Control",D3,SKIPPED,no_code_extracted,max_tokens,FAIL_INFRA,,False,False,False,False,,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l2_complete_calibration_loop_e2e/result.json
vbr1_l2_complete_calibration_loop:tb,vbr1_l2_complete_calibration_loop,tb,"Calibration, DEM, and Control",D3,DONE,generated,end_turn,FAIL_SIM_CORRECTNESS,FAIL_EVAS,False,False,False,False,success,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260529-mimo25pro-anthropic-full236-dual/results/vbr1_l2_complete_calibration_loop_tb/result.json
