cluster_id,cluster_axis,cluster_label,release_task_id,release_entry_id,form,level,difficulty,track,category,base_function,status,dual_status,evas_status,primary_attribution,root_cause_family,evidence,source_result_json
B05,behavior,Decision/code/quantization sequence behavior,vbr1_l1_debounce_latch:tb,vbr1_l1_debounce_latch,tb,L1,D2,core,Comparator and Decision Circuits,Comparator debounce latch,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,debounce_early_low=LLHH late_high=HH,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_debounce_latch_tb/result.json
B05,behavior,Decision/code/quantization sequence behavior,vbr1_l1_offset_comparator:bugfix,vbr1_l1_offset_comparator,bugfix,L1,D1,core,Comparator and Decision Circuits,Offset comparator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,offset_decisions=LLLHHLL expected=LHHHLLL,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_offset_comparator_bugfix/result.json
B05,behavior,Decision/code/quantization sequence behavior,vbr1_l1_offset_comparator:dut,vbr1_l1_offset_comparator,dut,L1,D1,core,Comparator and Decision Circuits,Offset comparator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,offset_decisions=LLLHHLL expected=LHHHLLL,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_offset_comparator_dut/result.json
B05,behavior,Decision/code/quantization sequence behavior,vbr1_l1_offset_comparator:e2e,vbr1_l1_offset_comparator,e2e,L1,D1,core,Comparator and Decision Circuits,Offset comparator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: wrong decision/code sequence,offset_decisions=LLLHHLL expected=LHHHLLL,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_offset_comparator_e2e/result.json
B05,behavior,Decision/code/quantization sequence behavior,vbr1_l1_offset_comparator:tb,vbr1_l1_offset_comparator,tb,L1,D1,core,Comparator and Decision Circuits,Offset comparator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,offset_decisions=LLHHLLL expected=LHHHLLL,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_offset_comparator_tb/result.json
B05,behavior,Decision/code/quantization sequence behavior,vbr1_l1_pipeline_adc_stage:dut,vbr1_l1_pipeline_adc_stage,dut,L1,D3,core,Data Converter Models,Pipeline ADC MDAC stage,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,"regions=upper:5,middle:5,lower:5 bit_mismatches=10 residue_mismatches=15 max_residue_err=0.5400 bounded_failures=0",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/pipeline_stage/result.json
B05,behavior,Decision/code/quantization sequence behavior,vbr1_l1_sar_logic:bugfix,vbr1_l1_sar_logic,bugfix,L1,D2,core,Data Converter Models,SAR logic,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,sar_rdy_sequence=LLH expected=LHL code176=0101 expected_code=1010,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_sar_logic_4b_bugfix/result.json
B05,behavior,Decision/code/quantization sequence behavior,vbr1_l1_sar_logic:e2e,vbr1_l1_sar_logic,e2e,L1,D2,core,Data Converter Models,SAR logic,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: wrong decision/code sequence,sar_rdy_sequence=LLL expected=LHL code176=1000 expected_code=1010,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_sar_logic_4b_e2e/result.json
B05,behavior,Decision/code/quantization sequence behavior,vbr1_l1_sar_logic:tb,vbr1_l1_sar_logic,tb,L1,D2,core,Data Converter Models,SAR logic,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,sar_rdy_sequence=LLL expected=LHL code176=1000 expected_code=1010,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_sar_logic_4b_tb/result.json
B05,behavior,Decision/code/quantization sequence behavior,vbr1_l1_segmented_dac:dut,vbr1_l1_segmented_dac,dut,L1,D2,core,Data Converter Models,Segmented DAC,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,"dac_levels=0.000,0.075,0.150,0.525,0.900 expected=0.000,0.060,0.120,0.420,0.720 monotonic=True",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_segmented_dac_dut/result.json
B05,behavior,Decision/code/quantization sequence behavior,vbr1_l1_segmented_dac:e2e,vbr1_l1_segmented_dac,e2e,L1,D2,core,Data Converter Models,Segmented DAC,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,"dac_levels=0.060,0.240,0.360,0.540,0.780 expected=0.000,0.060,0.120,0.420,0.720 monotonic=True",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_segmented_dac_e2e/result.json
B05,behavior,Decision/code/quantization sequence behavior,vbr1_l1_strongarm_style_latch_comparator:tb,vbr1_l1_strongarm_style_latch_comparator,tb,L1,D2,core,Comparator and Decision Circuits,StrongARM-style latch comparator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,decision_samples=XXXX expected=PPNN,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_strongarm_comparator_behavior_tb/result.json
B05,behavior,Decision/code/quantization sequence behavior,vbr1_l1_thermometer_code_decoder:e2e,vbr1_l1_thermometer_code_decoder,e2e,L1,D1,core,Data Converter Models,Thermometer-code decoder,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,"thermometer_sequence=-,-,-,-,-,- expected=-,-,0,01,012,012",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_thermometer_decoder_guarded_e2e/result.json
B05,behavior,Decision/code/quantization sequence behavior,vbr1_l1_thermometer_code_decoder:tb,vbr1_l1_thermometer_code_decoder,tb,L1,D1,core,Data Converter Models,Thermometer-code decoder,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: wrong decision/code sequence,"thermometer_sequence=-,-,0,01,012,- expected=-,-,0,01,012,012",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_thermometer_decoder_guarded_tb/result.json
B05,behavior,Decision/code/quantization sequence behavior,vbr1_l1_unit_element_thermometer_dac:tb,vbr1_l1_unit_element_thermometer_dac,tb,L1,D1,core,Data Converter Models,Unit-element thermometer DAC,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,levels=0:0.000/0 1:0.120/2 2:0.420/7 7:0.900/15 14:0.900/15 15:0.900/15 max_err=0.480 monotonic=True counts_match=False full_scale_ok=True,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_thermometer_dac_15seg_tb/result.json
B05,behavior,Decision/code/quantization sequence behavior,vbr1_l2_flash_adc_mini_array:e2e,vbr1_l2_flash_adc_mini_array,e2e,L2,D3,core,Data Converter Models,Flash ADC mini-array,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: wrong decision/code sequence,"observed_codes=0,1,2,3,4,5,6,7 expected_codes=1,2,3,4,5,6,7 comparator_mismatches=7 thermometer_errors=0 encoder_mismatches=0 reversals=0",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/flash_adc_mini_array_e2e/result.json
B05,behavior,Decision/code/quantization sequence behavior,vbr1_l2_pipeline_adc_chain:e2e,vbr1_l2_pipeline_adc_chain,e2e,L2,D3,core,Data Converter Models,Pipeline ADC residue chain,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: wrong decision/code sequence,"observed_codes=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15 expected_codes=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15 stage_bit_mismatches=0 final_concat_mismatches=0 final_code_mismatches=0 residue_mismatches=15 max_res1_err=0.0515...",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/pipeline_adc_chain_e2e/result.json
B05,behavior,Decision/code/quantization sequence behavior,vbr1_l2_weighted_sar_adc_dac_loop:tb,vbr1_l2_weighted_sar_adc_dac_loop,tb,L2,D3,core,Data Converter Models,Weighted SAR ADC/DAC loop,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,samples=95 unique_codes=91 code_range=0-255 sample_span=0.994 vout_span=1.000 avg_quant_err=0.0588 max_quant_err=0.1051 avg_dac_err=0.0520 max_dac_err=0.1000 avg_roundtrip_err=0.0069 monotonic_reversals=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_weighted_sar_adc_dac_loop_tb/result.json
B06,behavior,Calibration/DEM/control algorithm behavior,vbr1_l1_calibration_deadband_controller:dut,vbr1_l1_calibration_deadband_controller,dut,L1,D2,core,"Calibration, DEM, and Control",Calibration deadband controller,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,deadband_hold_mismatches=2/10,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_calibration_deadband_controller_dut/result.json
B06,behavior,Calibration/DEM/control algorithm behavior,vbr1_l1_calibration_deadband_controller:e2e,vbr1_l1_calibration_deadband_controller,e2e,L1,D2,core,"Calibration, DEM, and Control",Calibration deadband controller,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: calibration/control algorithm wrong,trim_direction_mismatches=3/3,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_calibration_deadband_controller_e2e/result.json
B06,behavior,Calibration/DEM/control algorithm behavior,vbr1_l1_calibration_deadband_controller:tb,vbr1_l1_calibration_deadband_controller,tb,L1,D2,core,"Calibration, DEM, and Control",Calibration deadband controller,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: calibration/control algorithm wrong,deadband_missing_hold_samples=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_calibration_deadband_controller_tb/result.json
B06,behavior,Calibration/DEM/control algorithm behavior,vbr1_l1_dwa_dem_encoder:tb,vbr1_l1_dwa_dem_encoder,tb,L1,D2,core,"Calibration, DEM, and Control",DWA/DEM encoder,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,sampled_cycles=10 bad_ptr_rows=0 bad_span_rows=0 ptr_unique=2 wrap_events=0 split_wrap_rows=0 max_active_cells=2,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_dwa_dem_encoder_tb/result.json
B06,behavior,Calibration/DEM/control algorithm behavior,vbr1_l1_element_shuffler:bugfix,vbr1_l1_element_shuffler,bugfix,L1,D2,core,"Calibration, DEM, and Control",Element shuffler,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,"active_sequence=2,0,3,1,2,0 expected=1,2,3,0,1,2",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_element_shuffler_bugfix/result.json
B06,behavior,Calibration/DEM/control algorithm behavior,vbr1_l1_element_shuffler:dut,vbr1_l1_element_shuffler,dut,L1,D2,core,"Calibration, DEM, and Control",Element shuffler,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,"active_sequence=0,3,1,2,0,3 expected=1,2,3,0,1,2",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_element_shuffler_dut/result.json
B06,behavior,Calibration/DEM/control algorithm behavior,vbr1_l1_element_shuffler:e2e,vbr1_l1_element_shuffler,e2e,L1,D2,core,"Calibration, DEM, and Control",Element shuffler,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,"active_sequence=-,-,-,-,-,- expected=1,2,3,0,1,2",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_element_shuffler_e2e/result.json
B06,behavior,Calibration/DEM/control algorithm behavior,vbr1_l1_element_shuffler:tb,vbr1_l1_element_shuffler,tb,L1,D2,core,"Calibration, DEM, and Control",Element shuffler,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,"active_sequence=2,0,3,1,2,0 expected=1,2,3,0,1,2",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_element_shuffler_tb/result.json
B06,behavior,Calibration/DEM/control algorithm behavior,vbr1_l1_gain_trim_controller:bugfix,vbr1_l1_gain_trim_controller,bugfix,L1,D2,core,"Calibration, DEM, and Control",Gain trim controller,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: calibration/control algorithm wrong,"gain_trim_samples=0.500,0.700,1.000,1.000,0.800,0.000,0.000,0.000 reset_nominal=False low_meas_increases=False reaches_upper_clamp=False high_meas_decreases=True reaches_lower_clamp=False in_range=False",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_gain_trim_controller_bugfix/result.json
B06,behavior,Calibration/DEM/control algorithm behavior,vbr1_l1_gain_trim_controller:e2e,vbr1_l1_gain_trim_controller,e2e,L1,D2,core,"Calibration, DEM, and Control",Gain trim controller,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: calibration/control algorithm wrong,"gain_trim_samples=0.300,0.350,0.550,0.800,0.850,0.450,0.150,0.100 reset_nominal=True low_meas_increases=True reaches_upper_clamp=False high_meas_decreases=False reaches_lower_clamp=False in_range=True",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_gain_trim_controller_e2e/result.json
B06,behavior,Calibration/DEM/control algorithm behavior,vbr1_l1_gain_trim_controller:tb,vbr1_l1_gain_trim_controller,tb,L1,D2,core,"Calibration, DEM, and Control",Gain trim controller,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,"gain_trim_samples=0.300,0.350,0.550,0.800,0.750,0.350,0.050,0.050 reset_nominal=True low_meas_increases=True reaches_upper_clamp=False high_meas_decreases=True reaches_lower_clamp=True in_range=True",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_gain_trim_controller_tb/result.json
B06,behavior,Calibration/DEM/control algorithm behavior,vbr1_l1_successive_approximation_calibration_search_fsm:bugfix,vbr1_l1_successive_approximation_calibration_search_fsm,bugfix,L1,D2,core,"Calibration, DEM, and Control",Successive-approximation calibration/search FSM,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,sar_cal_too_few_active_steps=3,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_successive_approximation_calibration_search_fsm_bugfix/result.json
B06,behavior,Calibration/DEM/control algorithm behavior,vbr1_l1_successive_approximation_calibration_search_fsm:dut,vbr1_l1_successive_approximation_calibration_search_fsm,dut,L1,D2,core,"Calibration, DEM, and Control",Successive-approximation calibration/search FSM,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: calibration/control algorithm wrong,sar_cal_reset_mean=0.773,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_successive_approximation_calibration_search_fsm_dut/result.json
B06,behavior,Calibration/DEM/control algorithm behavior,vbr1_l1_successive_approximation_calibration_search_fsm:e2e,vbr1_l1_successive_approximation_calibration_search_fsm,e2e,L1,D2,core,"Calibration, DEM, and Control",Successive-approximation calibration/search FSM,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,sar_cal_reset_mean=0.763,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_successive_approximation_calibration_search_fsm_e2e/result.json
B06,behavior,Calibration/DEM/control algorithm behavior,vbr1_l1_successive_approximation_calibration_search_fsm:tb,vbr1_l1_successive_approximation_calibration_search_fsm,tb,L1,D2,core,"Calibration, DEM, and Control",Successive-approximation calibration/search FSM,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,sar_cal_too_few_active_steps=2,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_successive_approximation_calibration_search_fsm_tb/result.json
B06,behavior,Calibration/DEM/control algorithm behavior,vbr1_l1_trim_calibration_controller:bugfix,vbr1_l1_trim_calibration_controller,bugfix,L1,D2,core,"Calibration, DEM, and Control",Trim-voltage generator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,"trim_samples=0.700,0.900,1.000,0.800,0.800,0.900 in_range=False reset_nominal=False early_increases=True mid_decreases=True late_recovers=True",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_cdac_calibration_bugfix/result.json
B06,behavior,Calibration/DEM/control algorithm behavior,vbr1_l1_trim_calibration_controller:e2e,vbr1_l1_trim_calibration_controller,e2e,L1,D2,core,"Calibration, DEM, and Control",Trim-voltage generator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,"trim_samples=0.510,0.630,0.690,0.810,0.850,0.730 in_range=True reset_nominal=True early_increases=True mid_decreases=False late_recovers=False",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_cdac_calibration_e2e/result.json
B06,behavior,Calibration/DEM/control algorithm behavior,vbr1_l1_trim_calibration_controller:tb,vbr1_l1_trim_calibration_controller,tb,L1,D2,core,"Calibration, DEM, and Control",Trim-voltage generator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,"trim_samples=0.390,0.270,0.210,0.090,0.110,0.230 in_range=True reset_nominal=True early_increases=False mid_decreases=True late_recovers=True",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_cdac_calibration_tb/result.json
B06,behavior,Calibration/DEM/control algorithm behavior,vbr1_l2_complete_calibration_loop:e2e,vbr1_l2_complete_calibration_loop,e2e,L2,D3,core,"Calibration, DEM, and Control",Complete calibration loop,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: missing/incorrect event timing or stimulus coverage,complete_cal_loop_input_span_too_small=0.300,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l2_complete_calibration_loop_e2e/result.json
B06,behavior,Calibration/DEM/control algorithm behavior,vbr1_l2_complete_calibration_loop:tb,vbr1_l2_complete_calibration_loop,tb,L2,D3,core,"Calibration, DEM, and Control",Complete calibration loop,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,complete_cal_loop_input_span_too_small=0.200,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_complete_calibration_loop_tb/result.json
B07,behavior,Sample/hold/aperture/droop behavior,vbr1_l1_acquisition_limited_sample_and_hold:tb,vbr1_l1_acquisition_limited_sample_and_hold,tb,L1,D2,core,Sampling and Analog Memory,Acquisition-limited sample-and-hold,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,acq_hold_drifted_after_fall delta=0.316,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_acquisition_limited_sample_and_hold_tb/result.json
B07,behavior,Sample/hold/aperture/droop behavior,vbr1_l1_aperture_delay_track_and_hold:bugfix,vbr1_l1_aperture_delay_track_and_hold,bugfix,L1,D2,core,Sampling and Analog Memory,Aperture-delay track-and-hold,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,"aperture_samples=0.100,0.350,0.600,0.250,0.700,0.400,0.800 expected=0.350,0.600,0.250,0.700,0.400,0.800,0.800 mismatches=6 span=0.700",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_aperture_delay_track_and_hold_bugfix/result.json
B07,behavior,Sample/hold/aperture/droop behavior,vbr1_l1_clocked_sample_and_hold:e2e,vbr1_l1_clocked_sample_and_hold,e2e,L1,D2,core,Sampling and Analog Memory,Clocked sample-and-hold,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,too_few_clock_edges=5,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_clocked_sample_and_hold_e2e/result.json
B07,behavior,Sample/hold/aperture/droop behavior,vbr1_l1_clocked_sample_and_hold:tb,vbr1_l1_clocked_sample_and_hold,tb,L1,D2,core,Sampling and Analog Memory,Clocked sample-and-hold,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,too_few_clock_edges=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_clocked_sample_and_hold_tb/result.json
B07,behavior,Sample/hold/aperture/droop behavior,vbr1_l1_sample_and_hold_with_droop_leakage:bugfix,vbr1_l1_sample_and_hold_with_droop_leakage,bugfix,L1,D2,core,Sampling and Analog Memory,Sample-and-hold with droop/leakage,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,"vin_samples=0.200,0.720,0.340 held_samples=0.200,0.719,0.340 max_sample_err=0.001 expected_span=0.520 observed_span=0.519 droop=0.025 upward_steps=0 reset_clear=True",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_sample_and_hold_with_droop_leakage_bugfix/result.json
B07,behavior,Sample/hold/aperture/droop behavior,vbr1_l1_sample_and_hold_with_droop_leakage:e2e,vbr1_l1_sample_and_hold_with_droop_leakage,e2e,L1,D2,core,Sampling and Analog Memory,Sample-and-hold with droop/leakage,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: sample/hold droop or hold-window behavior wrong,insufficient_droop_window_samples=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_sample_and_hold_with_droop_leakage_e2e/result.json
B07,behavior,Sample/hold/aperture/droop behavior,vbr1_l1_sample_and_hold_with_droop_leakage:tb,vbr1_l1_sample_and_hold_with_droop_leakage,tb,L1,D2,core,Sampling and Analog Memory,Sample-and-hold with droop/leakage,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,Behavior: sample/hold droop or hold-window behavior wrong,"vin_samples=0.500,0.800,0.200 held_samples=0.497,0.795,0.199 max_sample_err=0.005 expected_span=0.600 observed_span=0.596 droop=0.618 upward_steps=0 reset_clear=True",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_sample_and_hold_with_droop_leakage_tb/result.json
B07,behavior,Sample/hold/aperture/droop behavior,vbr1_l2_converter_front_end:tb,vbr1_l2_converter_front_end,tb,L2,D3,core,Sampling and Analog Memory,Converter front-end,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,model_behavior_failure,behavior_checker_mismatch,edges=9 max_sample_err=0.000 coarse_mismatches=0 valid_high_hits=8 valid_low_hits=8 aperture_sensitive=0 droop_windows=1 droop_failures=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_converter_front_end_tb/result.json
C01,compile,Verilog-A local/embedded declaration placement,vbr1_l1_bandgap_reference_macro_model:bugfix,vbr1_l1_bandgap_reference_macro_model,bugfix,L1,D2,core,Bias Reference and Power Management,Bandgap reference macro model,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,model_veriloga_subset_failure,veriloga_spectre_subset_violation,ERROR: Failed to compile Verilog-A file bandgap_reference_macro_model.va: Parse error at L97:5: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_bandgap_reference_macro_model_bugfix/result.json
C01,compile,Verilog-A local/embedded declaration placement,vbr1_l1_calibration_deadband_controller:bugfix,vbr1_l1_calibration_deadband_controller,bugfix,L1,D2,core,"Calibration, DEM, and Control",Calibration deadband controller,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,model_veriloga_subset_failure,Verilog-A subset: local declaration inside analog/procedural block,ERROR: Failed to compile Verilog-A file calibration_deadband_controller.va: Parse error at L79:7: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_calibration_deadband_controller_bugfix/result.json
C01,compile,Verilog-A local/embedded declaration placement,vbr1_l1_dac_mismatch_unit_weighting_model:bugfix,vbr1_l1_dac_mismatch_unit_weighting_model,bugfix,L1,D2,core,Data Converter Models,DAC mismatch/unit-weighting model,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,model_veriloga_subset_failure,veriloga_spectre_subset_violation,ERROR: Failed to compile Verilog-A file dac_mismatch_unit_weighting_model.va: Parse error at L73:3: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_dac_mismatch_unit_weighting_model_bugfix/result.json
