release_entry_id,form,level,category,base_function,package_status,source_task_id,static,evas,spectre,dual_status,pending_cause,disposition,queue_reason,ready_for_dual_rerun,source_equivalence_failure_count,blocker_count,benchmark_score_enabled,counted_in_score,evidence,release_path
vbr1_l1_propagation_delay_comparator,bugfix,L1,Comparators and Decision Circuits,Propagation-delay comparator,selected_l1_addition,vbr1_l1_propagation_delay_comparator_bugfix,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_propagation_delay_comparator/bugfix/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_propagation_delay_comparator/forms/bugfix
vbr1_l1_propagation_delay_comparator,e2e,L1,Comparators and Decision Circuits,Propagation-delay comparator,selected_l1_addition,cmp_delay_smoke,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_propagation_delay_comparator/e2e/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_propagation_delay_comparator/forms/e2e
vbr1_l1_ramp_or_step_source,dut,L1,Stimulus and Sources,Periodic phase-ramp guard source,selected_l1_addition,vbr1_l1_ramp_or_step_source_dut,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ramp_or_step_source/dut/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_ramp_or_step_source/forms/dut
vbr1_l1_ramp_or_step_source,tb,L1,Stimulus and Sources,Periodic phase-ramp guard source,selected_l1_addition,vbr1_l1_ramp_or_step_source_tb,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ramp_or_step_source/tb/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_ramp_or_step_source/forms/tb
vbr1_l1_ramp_or_step_source,e2e,L1,Stimulus and Sources,Periodic phase-ramp guard source,selected_l1_addition,bound_step_period_guard_smoke,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ramp_or_step_source/e2e/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_ramp_or_step_source/forms/e2e
vbr1_l1_resettable_integrator,dut,L1,Analog Behavioral Signal Conditioning,Resettable integrator,current_l1_seed,vbm1_resettable_integrator_dut,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_resettable_integrator/dut/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_resettable_integrator/forms/dut
vbr1_l1_resettable_integrator,tb,L1,Analog Behavioral Signal Conditioning,Resettable integrator,current_l1_seed,vbm1_resettable_integrator_tb,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_resettable_integrator/tb/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_resettable_integrator/forms/tb
vbr1_l1_resettable_integrator,bugfix,L1,Analog Behavioral Signal Conditioning,Resettable integrator,current_l1_seed,vbm1_resettable_integrator_bugfix,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_resettable_integrator/bugfix/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_resettable_integrator/forms/bugfix
vbr1_l1_resettable_integrator,e2e,L1,Analog Behavioral Signal Conditioning,Resettable integrator,current_l1_seed,vbm1_resettable_integrator_e2e,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_resettable_integrator/e2e/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_resettable_integrator/forms/e2e
vbr1_l1_rotating_dem_selector,dut,L1,"Calibration, DEM, and Control",Rotating DEM selector,current_l1_seed,vbm1_rotating_element_selector_dut,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_rotating_dem_selector/dut/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_rotating_dem_selector/forms/dut
vbr1_l1_rotating_dem_selector,tb,L1,"Calibration, DEM, and Control",Rotating DEM selector,current_l1_seed,vbm1_rotating_element_selector_tb,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_rotating_dem_selector/tb/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_rotating_dem_selector/forms/tb
vbr1_l1_rotating_dem_selector,bugfix,L1,"Calibration, DEM, and Control",Rotating DEM selector,current_l1_seed,vbm1_rotating_element_selector_bugfix,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_rotating_dem_selector/bugfix/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_rotating_dem_selector/forms/bugfix
vbr1_l1_rotating_dem_selector,e2e,L1,"Calibration, DEM, and Control",Rotating DEM selector,current_l1_seed,vbm1_rotating_element_selector_e2e,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_rotating_dem_selector/e2e/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_rotating_dem_selector/forms/e2e
vbr1_l1_sample_and_hold_with_droop_leakage,dut,L1,"Sample, Hold, and Analog Memory",Sample-and-hold with droop/leakage,current_l1_seed_with_review,vbm1_leaky_hold_dut,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sample_and_hold_with_droop_leakage/dut/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_sample_and_hold_with_droop_leakage/forms/dut
vbr1_l1_sample_and_hold_with_droop_leakage,tb,L1,"Sample, Hold, and Analog Memory",Sample-and-hold with droop/leakage,current_l1_seed_with_review,vbm1_leaky_hold_tb,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sample_and_hold_with_droop_leakage/tb/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_sample_and_hold_with_droop_leakage/forms/tb
vbr1_l1_sample_and_hold_with_droop_leakage,bugfix,L1,"Sample, Hold, and Analog Memory",Sample-and-hold with droop/leakage,current_l1_seed_with_review,vbm1_leaky_hold_bugfix,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sample_and_hold_with_droop_leakage/bugfix/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_sample_and_hold_with_droop_leakage/forms/bugfix
vbr1_l1_sample_and_hold_with_droop_leakage,e2e,L1,"Sample, Hold, and Analog Memory",Sample-and-hold with droop/leakage,current_l1_seed_with_review,vbm1_leaky_hold_e2e,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sample_and_hold_with_droop_leakage/e2e/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_sample_and_hold_with_droop_leakage/forms/e2e
vbr1_l1_sar_logic,dut,L1,Data Converters,SAR logic,current_l1_seed,vbm1_sar_logic_4b_dut,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sar_logic/dut/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_sar_logic/forms/dut
vbr1_l1_sar_logic,tb,L1,Data Converters,SAR logic,current_l1_seed,vbm1_sar_logic_4b_tb,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sar_logic/tb/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_sar_logic/forms/tb
vbr1_l1_sar_logic,bugfix,L1,Data Converters,SAR logic,current_l1_seed,vbm1_sar_logic_4b_bugfix,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sar_logic/bugfix/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_sar_logic/forms/bugfix
vbr1_l1_sar_logic,e2e,L1,Data Converters,SAR logic,current_l1_seed,vbm1_sar_logic_4b_e2e,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sar_logic/e2e/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_sar_logic/forms/e2e
vbr1_l1_segmented_dac,dut,L1,Data Converters,Segmented DAC,current_l1_seed,vbm1_segmented_dac_dut,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_segmented_dac/dut/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_segmented_dac/forms/dut
vbr1_l1_segmented_dac,tb,L1,Data Converters,Segmented DAC,current_l1_seed,vbm1_segmented_dac_tb,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_segmented_dac/tb/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_segmented_dac/forms/tb
vbr1_l1_segmented_dac,bugfix,L1,Data Converters,Segmented DAC,current_l1_seed,vbm1_segmented_dac_bugfix,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_segmented_dac/bugfix/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_segmented_dac/forms/bugfix
vbr1_l1_segmented_dac,e2e,L1,Data Converters,Segmented DAC,current_l1_seed,vbm1_segmented_dac_e2e,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_segmented_dac/e2e/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_segmented_dac/forms/e2e
vbr1_l1_serializer_frame_aligner,dut,L1,Digital and Event-Driven Logic,Serializer/frame aligner,selected_l1_addition,vbr1_l1_serializer_frame_aligner_dut,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_serializer_frame_aligner/dut/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_serializer_frame_aligner/forms/dut
vbr1_l1_serializer_frame_aligner,tb,L1,Digital and Event-Driven Logic,Serializer/frame aligner,selected_l1_addition,vbr1_l1_serializer_frame_aligner_tb,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_serializer_frame_aligner/tb/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_serializer_frame_aligner/forms/tb
vbr1_l1_serializer_frame_aligner,bugfix,L1,Digital and Event-Driven Logic,Serializer/frame aligner,selected_l1_addition,vbr1_l1_serializer_frame_aligner_bugfix,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_serializer_frame_aligner/bugfix/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_serializer_frame_aligner/forms/bugfix
vbr1_l1_serializer_frame_aligner,e2e,L1,Digital and Event-Driven Logic,Serializer/frame aligner,selected_l1_addition,serializer_frame_alignment_smoke,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_serializer_frame_aligner/e2e/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_serializer_frame_aligner/forms/e2e
vbr1_l1_settling_time_detector,tb,L1,Measurement and Testbench Instrumentation,Settling response measurement helper,current_l1_seed,vbm1_settling_time_measurement_tb_tb,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_settling_time_detector/tb/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_settling_time_detector/forms/tb
vbr1_l1_settling_time_detector,e2e,L1,Measurement and Testbench Instrumentation,Settling response measurement helper,current_l1_seed,vbm1_settling_time_measurement_tb_e2e,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_settling_time_detector/e2e/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_settling_time_detector/forms/e2e
vbr1_l1_sine_periodic_voltage_source,dut,L1,Stimulus and Sources,Sine/periodic voltage source,selected_l1_addition,multitone,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sine_periodic_voltage_source/dut/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_sine_periodic_voltage_source/forms/dut
vbr1_l1_sine_periodic_voltage_source,tb,L1,Stimulus and Sources,Sine/periodic voltage source,selected_l1_addition,vbr1_l1_sine_periodic_voltage_source_tb,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sine_periodic_voltage_source/tb/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_sine_periodic_voltage_source/forms/tb
vbr1_l1_sine_periodic_voltage_source,e2e,L1,Stimulus and Sources,Sine/periodic voltage source,selected_l1_addition,vbr1_l1_sine_periodic_voltage_source_e2e,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_sine_periodic_voltage_source/e2e/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_sine_periodic_voltage_source/forms/e2e
vbr1_l1_slew_rate_limiter,dut,L1,Analog Behavioral Signal Conditioning,Slew-rate limiter,current_l1_seed,vbm1_slew_rate_limiter_dut,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_slew_rate_limiter/dut/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_slew_rate_limiter/forms/dut
vbr1_l1_slew_rate_limiter,tb,L1,Analog Behavioral Signal Conditioning,Slew-rate limiter,current_l1_seed,vbm1_slew_rate_limiter_tb,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_slew_rate_limiter/tb/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_slew_rate_limiter/forms/tb
vbr1_l1_slew_rate_limiter,bugfix,L1,Analog Behavioral Signal Conditioning,Slew-rate limiter,current_l1_seed,vbm1_slew_rate_limiter_bugfix,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_slew_rate_limiter/bugfix/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_slew_rate_limiter/forms/bugfix
vbr1_l1_slew_rate_limiter,e2e,L1,Analog Behavioral Signal Conditioning,Slew-rate limiter,current_l1_seed,vbm1_slew_rate_limiter_e2e,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_slew_rate_limiter/e2e/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_slew_rate_limiter/forms/e2e
vbr1_l1_soft_hysteretic_limiter,dut,L1,Analog Behavioral Signal Conditioning,Soft/hysteretic limiter,selected_l1_addition,vbr1_l1_soft_hysteretic_limiter_dut,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_soft_hysteretic_limiter/dut/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_soft_hysteretic_limiter/forms/dut
vbr1_l1_soft_hysteretic_limiter,tb,L1,Analog Behavioral Signal Conditioning,Soft/hysteretic limiter,selected_l1_addition,vbr1_l1_soft_hysteretic_limiter_tb,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_soft_hysteretic_limiter/tb/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_soft_hysteretic_limiter/forms/tb
vbr1_l1_soft_hysteretic_limiter,bugfix,L1,Analog Behavioral Signal Conditioning,Soft/hysteretic limiter,selected_l1_addition,vbr1_l1_soft_hysteretic_limiter_bugfix,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_soft_hysteretic_limiter/bugfix/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_soft_hysteretic_limiter/forms/bugfix
vbr1_l1_soft_hysteretic_limiter,e2e,L1,Analog Behavioral Signal Conditioning,Soft/hysteretic limiter,selected_l1_addition,vbr1_l1_soft_hysteretic_limiter_e2e,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_soft_hysteretic_limiter/e2e/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_soft_hysteretic_limiter/forms/e2e
vbr1_l1_strongarm_style_latch_comparator,dut,L1,Comparators and Decision Circuits,StrongARM-style latch comparator,current_l1_seed,vbm1_strongarm_comparator_behavior_dut,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_strongarm_style_latch_comparator/dut/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_strongarm_style_latch_comparator/forms/dut
vbr1_l1_strongarm_style_latch_comparator,tb,L1,Comparators and Decision Circuits,StrongARM-style latch comparator,current_l1_seed,vbm1_strongarm_comparator_behavior_tb,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_strongarm_style_latch_comparator/tb/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_strongarm_style_latch_comparator/forms/tb
vbr1_l1_strongarm_style_latch_comparator,bugfix,L1,Comparators and Decision Circuits,StrongARM-style latch comparator,current_l1_seed,vbm1_strongarm_comparator_behavior_bugfix,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_strongarm_style_latch_comparator/bugfix/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_strongarm_style_latch_comparator/forms/bugfix
vbr1_l1_strongarm_style_latch_comparator,e2e,L1,Comparators and Decision Circuits,StrongARM-style latch comparator,current_l1_seed,vbm1_strongarm_comparator_behavior_e2e,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_strongarm_style_latch_comparator/e2e/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_strongarm_style_latch_comparator/forms/e2e
vbr1_l1_successive_approximation_calibration_search_fsm,dut,L1,"Calibration, DEM, and Control",Successive-approximation calibration/search FSM,selected_l1_addition,vbr1_l1_successive_approximation_calibration_search_fsm_dut,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_successive_approximation_calibration_search_fsm/dut/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_successive_approximation_calibration_search_fsm/forms/dut
vbr1_l1_successive_approximation_calibration_search_fsm,tb,L1,"Calibration, DEM, and Control",Successive-approximation calibration/search FSM,selected_l1_addition,vbr1_l1_successive_approximation_calibration_search_fsm_tb,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_successive_approximation_calibration_search_fsm/tb/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_successive_approximation_calibration_search_fsm/forms/tb
vbr1_l1_successive_approximation_calibration_search_fsm,bugfix,L1,"Calibration, DEM, and Control",Successive-approximation calibration/search FSM,selected_l1_addition,vbr1_l1_successive_approximation_calibration_search_fsm_bugfix,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_successive_approximation_calibration_search_fsm/bugfix/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_successive_approximation_calibration_search_fsm/forms/bugfix
vbr1_l1_successive_approximation_calibration_search_fsm,e2e,L1,"Calibration, DEM, and Control",Successive-approximation calibration/search FSM,selected_l1_addition,vbr1_l1_successive_approximation_calibration_search_fsm_e2e,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_successive_approximation_calibration_search_fsm/e2e/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_successive_approximation_calibration_search_fsm/forms/e2e
vbr1_l1_thermometer_code_decoder,dut,L1,Data Converters,Thermometer-code decoder,current_l1_seed,vbm1_thermometer_decoder_guarded_dut,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_thermometer_code_decoder/dut/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_thermometer_code_decoder/forms/dut
vbr1_l1_thermometer_code_decoder,tb,L1,Data Converters,Thermometer-code decoder,current_l1_seed,vbm1_thermometer_decoder_guarded_tb,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_thermometer_code_decoder/tb/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_thermometer_code_decoder/forms/tb
vbr1_l1_thermometer_code_decoder,bugfix,L1,Data Converters,Thermometer-code decoder,current_l1_seed,vbm1_thermometer_decoder_guarded_bugfix,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_thermometer_code_decoder/bugfix/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_thermometer_code_decoder/forms/bugfix
vbr1_l1_thermometer_code_decoder,e2e,L1,Data Converters,Thermometer-code decoder,current_l1_seed,vbm1_thermometer_decoder_guarded_e2e,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_thermometer_code_decoder/e2e/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_thermometer_code_decoder/forms/e2e
vbr1_l1_threshold_comparator,dut,L1,Comparators and Decision Circuits,Threshold comparator,selected_l1_addition,vbr1_l1_threshold_comparator_dut,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_threshold_comparator/dut/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_threshold_comparator/forms/dut
vbr1_l1_threshold_comparator,tb,L1,Comparators and Decision Circuits,Threshold comparator,selected_l1_addition,vbr1_l1_threshold_comparator_tb,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_threshold_comparator/tb/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_threshold_comparator/forms/tb
vbr1_l1_threshold_comparator,bugfix,L1,Comparators and Decision Circuits,Threshold comparator,selected_l1_addition,vbr1_l1_threshold_comparator_bugfix,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_threshold_comparator/bugfix/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_threshold_comparator/forms/bugfix
vbr1_l1_threshold_comparator,e2e,L1,Comparators and Decision Circuits,Threshold comparator,selected_l1_addition,comparator_smoke,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_threshold_comparator/e2e/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_threshold_comparator/forms/e2e
vbr1_l1_trim_calibration_controller,dut,L1,"Calibration, DEM, and Control",Trim-voltage generator,current_l1_seed,vbm1_cdac_calibration_dut,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_trim_calibration_controller/dut/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_trim_calibration_controller/forms/dut
vbr1_l1_trim_calibration_controller,tb,L1,"Calibration, DEM, and Control",Trim-voltage generator,current_l1_seed,vbm1_cdac_calibration_tb,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_trim_calibration_controller/tb/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_trim_calibration_controller/forms/tb
vbr1_l1_trim_calibration_controller,bugfix,L1,"Calibration, DEM, and Control",Trim-voltage generator,current_l1_seed,vbm1_cdac_calibration_bugfix,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_trim_calibration_controller/bugfix/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_trim_calibration_controller/forms/bugfix
vbr1_l1_trim_calibration_controller,e2e,L1,"Calibration, DEM, and Control",Trim-voltage generator,current_l1_seed,vbm1_cdac_calibration_e2e,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_trim_calibration_controller/e2e/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_trim_calibration_controller/forms/e2e
vbr1_l1_unit_element_thermometer_dac,dut,L1,Data Converters,Unit-element thermometer DAC,selected_l1_addition,vbm1_thermometer_dac_15seg_dut,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_unit_element_thermometer_dac/dut/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_unit_element_thermometer_dac/forms/dut
vbr1_l1_unit_element_thermometer_dac,tb,L1,Data Converters,Unit-element thermometer DAC,selected_l1_addition,vbm1_thermometer_dac_15seg_tb,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_unit_element_thermometer_dac/tb/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_unit_element_thermometer_dac/forms/tb
vbr1_l1_unit_element_thermometer_dac,bugfix,L1,Data Converters,Unit-element thermometer DAC,selected_l1_addition,vbm1_thermometer_dac_15seg_bugfix,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_unit_element_thermometer_dac/bugfix/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_unit_element_thermometer_dac/forms/bugfix
vbr1_l1_unit_element_thermometer_dac,e2e,L1,Data Converters,Unit-element thermometer DAC,selected_l1_addition,vbm1_thermometer_dac_15seg_e2e,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_unit_element_thermometer_dac/e2e/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_unit_element_thermometer_dac/forms/e2e
vbr1_l1_vco_phase_integrator,dut,L1,PLL / Clock / Event Timing,VCO phase integrator,current_l1_seed,vbm1_vco_phase_integrator_dut,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_vco_phase_integrator/dut/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_vco_phase_integrator/forms/dut
vbr1_l1_vco_phase_integrator,tb,L1,PLL / Clock / Event Timing,VCO phase integrator,current_l1_seed,vbm1_vco_phase_integrator_tb,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_vco_phase_integrator/tb/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_vco_phase_integrator/forms/tb
vbr1_l1_vco_phase_integrator,bugfix,L1,PLL / Clock / Event Timing,VCO phase integrator,current_l1_seed,vbr1_l1_vco_phase_integrator_bugfix,pass,pass,pass,pass,certified,none,,False,0,0,True,True,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_vco_phase_integrator/bugfix/evidence.json,benchmark-vabench-release-v1/tasks/vbr1_l1_vco_phase_integrator/forms/bugfix
