task_id,release_task_id,release_entry_id,form,level,difficulty,track,category,base_function,status,dual_status,evas_status,spectre_checker_pass,dual_pass,is_clean_dual_failure,primary_attribution,secondary_attribution,root_cause_family,root_cause_detail,attribution_confidence,counts_as_direct_model_failure,counts_as_model_spectre_pass,evidence,recommended_action,source_result_json,sample_dir
vbr1_l1_capacitive_weighted_sar_feedback_dac_bugfix,vbr1_l1_capacitive_weighted_sar_feedback_dac:bugfix,vbr1_l1_capacitive_weighted_sar_feedback_dac,bugfix,L1,D2,core,Data Converter Models,Capacitive/weighted SAR feedback DAC,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,samples=16 mismatches=16/1 cal_mismatches=0 covered_states=16 diff_span=1.3491 max_diff_error=0.6537 max_cm_error=0.0000,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_capacitive_weighted_sar_feedback_dac_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_capacitive_weighted_sar_feedback_dac_bugfix/sample_0
cdac_cal,vbr1_l1_capacitive_weighted_sar_feedback_dac:dut,vbr1_l1_capacitive_weighted_sar_feedback_dac,dut,L1,D2,core,Data Converter Models,Capacitive/weighted SAR feedback DAC,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,vdac_activity col=VDAC_P range=0.328,No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/cdac_cal/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/cdac_cal/sample_0
vbr1_l1_capacitive_weighted_sar_feedback_dac_e2e,vbr1_l1_capacitive_weighted_sar_feedback_dac:e2e,vbr1_l1_capacitive_weighted_sar_feedback_dac,e2e,L1,D2,core,Data Converter Models,Capacitive/weighted SAR feedback DAC,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,cdac_cal.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_capacitive_weighted_sar_feedback_dac_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_capacitive_weighted_sar_feedback_dac_e2e/sample_0
vbr1_l1_capacitive_weighted_sar_feedback_dac_tb,vbr1_l1_capacitive_weighted_sar_feedback_dac:tb,vbr1_l1_capacitive_weighted_sar_feedback_dac,tb,L1,D2,core,Data Converter Models,Capacitive/weighted SAR feedback DAC,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,samples=16 mismatches=13/1 cal_mismatches=15 covered_states=16 diff_span=0.6152 max_diff_error=0.6012 max_cm_error=0.0000,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_capacitive_weighted_sar_feedback_dac_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_capacitive_weighted_sar_feedback_dac_tb/sample_0
vbr1_l1_clocked_adc_quantizer_bugfix,vbr1_l1_clocked_adc_quantizer:bugfix,vbr1_l1_clocked_adc_quantizer,bugfix,L1,D2,core,Data Converter Models,Clocked ADC quantizer,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,codes=8/8 reversals=0,No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_clocked_adc_quantizer_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_clocked_adc_quantizer_bugfix/sample_0
vbr1_l1_clocked_adc_quantizer_dut,vbr1_l1_clocked_adc_quantizer:dut,vbr1_l1_clocked_adc_quantizer,dut,L1,D2,core,Data Converter Models,Clocked ADC quantizer,DONE,FAIL_PARITY,PASS,True,False,True,evas_core_parity_debt,,evas_spectre_semantics,evas_spectre_real_to_integer_cast_semantics,high,False,True,max_rmse_v=0.6532 ; max_abs_v=1 ; mean_relative_rms_error=0.134 ; max_relative_rms_error=0.4267,Add or fix an EVAS core regression; do not treat this as model circuit failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_clocked_adc_quantizer_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_clocked_adc_quantizer_dut/sample_0
flash_adc_3b_smoke,vbr1_l1_clocked_adc_quantizer:e2e,vbr1_l1_clocked_adc_quantizer,e2e,L1,D2,core,Data Converter Models,Clocked ADC quantizer,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,too_few_edges=9,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/flash_adc_3b_smoke/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/flash_adc_3b_smoke/sample_0
vbr1_l1_clocked_adc_quantizer_tb,vbr1_l1_clocked_adc_quantizer:tb,vbr1_l1_clocked_adc_quantizer,tb,L1,D2,core,Data Converter Models,Clocked ADC quantizer,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,codes=8/8 reversals=0,No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_clocked_adc_quantizer_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_clocked_adc_quantizer_tb/sample_0
vbr1_l1_dac_mismatch_unit_weighting_model_bugfix,vbr1_l1_dac_mismatch_unit_weighting_model:bugfix,vbr1_l1_dac_mismatch_unit_weighting_model,bugfix,L1,D2,core,Data Converter Models,DAC mismatch/unit-weighting model,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,model_veriloga_subset_failure,,veriloga_spectre_subset_violation,local_declaration_inside_analog_or_procedural_block+spectre_veriloga_parse_error,high,True,False,ERROR: Failed to compile Verilog-A file dac_mismatch_unit_weighting_model.va: Parse error at L73:3: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,"Count as syntax/subset model failure after wrapper-v4 contract; add focused prompt examples only as runner variants, not hidden checker leakage.",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_dac_mismatch_unit_weighting_model_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_dac_mismatch_unit_weighting_model_bugfix/sample_0
vbr1_l1_dac_mismatch_unit_weighting_model_dut,vbr1_l1_dac_mismatch_unit_weighting_model:dut,vbr1_l1_dac_mismatch_unit_weighting_model,dut,L1,D2,core,Data Converter Models,DAC mismatch/unit-weighting model,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,dac_weight_mismatches=3 7ns:0.0625/0.0598 15ns:0.1166/0.1207 25ns:0.4242/0.4171 35ns:0.9000/0.9000,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_dac_mismatch_unit_weighting_model_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_dac_mismatch_unit_weighting_model_dut/sample_0
vbr1_l1_dac_mismatch_unit_weighting_model_e2e,vbr1_l1_dac_mismatch_unit_weighting_model:e2e,vbr1_l1_dac_mismatch_unit_weighting_model,e2e,L1,D2,core,Data Converter Models,DAC mismatch/unit-weighting model,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,dac_weight_mismatches=3 7ns:0.0620/0.0598 15ns:0.1200/0.1207 25ns:0.2400/0.2367 35ns:0.3600/0.3574,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_dac_mismatch_unit_weighting_model_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_dac_mismatch_unit_weighting_model_e2e/sample_0
vbr1_l1_dac_mismatch_unit_weighting_model_tb,vbr1_l1_dac_mismatch_unit_weighting_model:tb,vbr1_l1_dac_mismatch_unit_weighting_model,tb,L1,D2,core,Data Converter Models,DAC mismatch/unit-weighting model,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,dac_weight_mismatches=3 7ns:0.0598/0.0598 15ns:0.1207/0.1805 25ns:0.2367/0.2964 35ns:0.3574/0.4171,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_dac_mismatch_unit_weighting_model_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_dac_mismatch_unit_weighting_model_tb/sample_0
vbr1_l1_pipeline_adc_stage_bugfix,vbr1_l1_pipeline_adc_stage:bugfix,vbr1_l1_pipeline_adc_stage,bugfix,L1,D3,core,Data Converter Models,Pipeline ADC MDAC stage,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,model_veriloga_subset_failure,,veriloga_spectre_subset_violation,local_declaration_inside_analog_or_procedural_block+spectre_veriloga_parse_error,high,True,False,ERROR: Failed to compile Verilog-A file pipeline_stage.va: Parse error at L71:5: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,"Count as syntax/subset model failure after wrapper-v4 contract; add focused prompt examples only as runner variants, not hidden checker leakage.",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_pipeline_adc_stage_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_pipeline_adc_stage_bugfix/sample_0
pipeline_stage,vbr1_l1_pipeline_adc_stage:dut,vbr1_l1_pipeline_adc_stage,dut,L1,D3,core,Data Converter Models,Pipeline ADC MDAC stage,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,"regions=upper:5,middle:5,lower:5 bit_mismatches=10 residue_mismatches=15 max_residue_err=0.5400 bounded_failures=0",Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/pipeline_stage/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/pipeline_stage/sample_0
vbr1_l1_pipeline_adc_stage_e2e,vbr1_l1_pipeline_adc_stage:e2e,vbr1_l1_pipeline_adc_stage,e2e,L1,D3,core,Data Converter Models,Pipeline ADC MDAC stage,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,"regions=upper:1,middle:1,lower:1 bit_mismatches=0 residue_mismatches=0 max_residue_err=0.0000 bounded_failures=0",No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_pipeline_adc_stage_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_pipeline_adc_stage_e2e/sample_0
vbr1_l1_pipeline_adc_stage_tb,vbr1_l1_pipeline_adc_stage:tb,vbr1_l1_pipeline_adc_stage,tb,L1,D3,core,Data Converter Models,Pipeline ADC MDAC stage,DONE,FAIL_EVAS,FAIL_TB_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,medium,False,False,ERROR: Failed to parse tb_pipeline_stage_ref.scs: Spectre-incompatible PWL wave syntax at line 12: multiline wave=[...] requires backslash line continuation,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_pipeline_adc_stage_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_pipeline_adc_stage_tb/sample_0
vbm1_sar_logic_4b_bugfix,vbr1_l1_sar_logic:bugfix,vbr1_l1_sar_logic,bugfix,L1,D2,core,Data Converter Models,SAR logic,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,sar_rdy_sequence=LLH expected=LHL code176=0101 expected_code=1010,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_sar_logic_4b_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_sar_logic_4b_bugfix/sample_0
vbm1_sar_logic_4b_dut,vbr1_l1_sar_logic:dut,vbr1_l1_sar_logic,dut,L1,D2,core,Data Converter Models,SAR logic,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,sar_logic_4b.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_sar_logic_4b_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_sar_logic_4b_dut/sample_0
vbm1_sar_logic_4b_e2e,vbr1_l1_sar_logic:e2e,vbr1_l1_sar_logic,e2e,L1,D2,core,Data Converter Models,SAR logic,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,medium,False,False,ERROR: Failed to parse tb_sar_logic_4b_ref.scs: Spectre-incompatible PWL wave syntax at line 10: multiline wave=[...] requires backslash line continuation,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_sar_logic_4b_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_sar_logic_4b_e2e/sample_0
vbm1_sar_logic_4b_tb,vbr1_l1_sar_logic:tb,vbr1_l1_sar_logic,tb,L1,D2,core,Data Converter Models,SAR logic,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,sar_rdy_sequence=LLL expected=LHL code176=1000 expected_code=1010,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_sar_logic_4b_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_sar_logic_4b_tb/sample_0
vbm1_segmented_dac_bugfix,vbr1_l1_segmented_dac:bugfix,vbr1_l1_segmented_dac,bugfix,L1,D2,core,Data Converter Models,Segmented DAC,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,"dac_levels=0.000,0.060,0.120,0.420,0.720 expected=0.000,0.060,0.120,0.420,0.720 monotonic=True",No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_segmented_dac_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_segmented_dac_bugfix/sample_0
vbm1_segmented_dac_dut,vbr1_l1_segmented_dac:dut,vbr1_l1_segmented_dac,dut,L1,D2,core,Data Converter Models,Segmented DAC,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,"dac_levels=0.000,0.075,0.150,0.525,0.900 expected=0.000,0.060,0.120,0.420,0.720 monotonic=True",Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_segmented_dac_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_segmented_dac_dut/sample_0
vbm1_segmented_dac_e2e,vbr1_l1_segmented_dac:e2e,vbr1_l1_segmented_dac,e2e,L1,D2,core,Data Converter Models,Segmented DAC,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,"dac_levels=0.060,0.240,0.360,0.540,0.780 expected=0.000,0.060,0.120,0.420,0.720 monotonic=True",Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_segmented_dac_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_segmented_dac_e2e/sample_0
vbm1_segmented_dac_tb,vbr1_l1_segmented_dac:tb,vbr1_l1_segmented_dac,tb,L1,D2,core,Data Converter Models,Segmented DAC,DONE,FAIL_EVAS,FAIL_TB_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,medium,False,False,ERROR: Invalid source Vb0: Vb0: PWL wave must contain at least one time/value pair,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_segmented_dac_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_segmented_dac_tb/sample_0
vbm1_thermometer_decoder_guarded_bugfix,vbr1_l1_thermometer_code_decoder:bugfix,vbr1_l1_thermometer_code_decoder,bugfix,L1,D1,core,Data Converter Models,Thermometer-code decoder,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,"thermometer_sequence=-,-,0,01,012,012 expected=-,-,0,01,012,012",No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_thermometer_decoder_guarded_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_thermometer_decoder_guarded_bugfix/sample_0
vbm1_thermometer_decoder_guarded_dut,vbr1_l1_thermometer_code_decoder:dut,vbr1_l1_thermometer_code_decoder,dut,L1,D1,core,Data Converter Models,Thermometer-code decoder,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,"thermometer_sequence=-,-,0,01,012,012 expected=-,-,0,01,012,012",No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_thermometer_decoder_guarded_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_thermometer_decoder_guarded_dut/sample_0
vbm1_thermometer_decoder_guarded_e2e,vbr1_l1_thermometer_code_decoder:e2e,vbr1_l1_thermometer_code_decoder,e2e,L1,D1,core,Data Converter Models,Thermometer-code decoder,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,"thermometer_sequence=-,-,-,-,-,- expected=-,-,0,01,012,012",Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_thermometer_decoder_guarded_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_thermometer_decoder_guarded_e2e/sample_0
vbm1_thermometer_decoder_guarded_tb,vbr1_l1_thermometer_code_decoder:tb,vbr1_l1_thermometer_code_decoder,tb,L1,D1,core,Data Converter Models,Thermometer-code decoder,DONE,FAIL_EVAS,FAIL_TB_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,medium,False,False,ERROR: Invalid source Vb0: Vb0: PWL wave must contain at least one time/value pair,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_thermometer_decoder_guarded_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_thermometer_decoder_guarded_tb/sample_0
vbm1_thermometer_dac_15seg_bugfix,vbr1_l1_unit_element_thermometer_dac:bugfix,vbr1_l1_unit_element_thermometer_dac,bugfix,L1,D1,core,Data Converter Models,Unit-element thermometer DAC,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,levels=0:0.000/0 1:0.060/1 2:0.120/2 7:0.420/7 14:0.840/14 15:0.900/15 max_err=0.000 monotonic=True counts_match=True full_scale_ok=True,No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_thermometer_dac_15seg_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_thermometer_dac_15seg_bugfix/sample_0
vbm1_thermometer_dac_15seg_dut,vbr1_l1_unit_element_thermometer_dac:dut,vbr1_l1_unit_element_thermometer_dac,dut,L1,D1,core,Data Converter Models,Unit-element thermometer DAC,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,levels=0:0.000/0 1:0.060/1 2:0.120/2 7:0.420/7 14:0.840/14 15:0.900/15 max_err=0.000 monotonic=True counts_match=True full_scale_ok=True,No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_thermometer_dac_15seg_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_thermometer_dac_15seg_dut/sample_0
vbm1_thermometer_dac_15seg_e2e,vbr1_l1_unit_element_thermometer_dac:e2e,vbr1_l1_unit_element_thermometer_dac,e2e,L1,D1,core,Data Converter Models,Unit-element thermometer DAC,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,levels=0:0.000/0 1:0.060/1 2:0.120/2 7:0.420/7 14:0.840/14 15:0.900/15 max_err=0.000 monotonic=True counts_match=True full_scale_ok=True,No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_thermometer_dac_15seg_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_thermometer_dac_15seg_e2e/sample_0
vbm1_thermometer_dac_15seg_tb,vbr1_l1_unit_element_thermometer_dac:tb,vbr1_l1_unit_element_thermometer_dac,tb,L1,D1,core,Data Converter Models,Unit-element thermometer DAC,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,levels=0:0.000/0 1:0.120/2 2:0.420/7 7:0.900/15 14:0.900/15 15:0.900/15 max_err=0.480 monotonic=True counts_match=False full_scale_ok=True,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_thermometer_dac_15seg_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_thermometer_dac_15seg_tb/sample_0
