row,task_id,legacy_task_id,release_entry_id,form,category,level,difficulty,track,counted_in_score,provenance,alignment_status,spectre_reference_status,spectre_ax_status,evas_rust_behavior_checker_pass,evas_python_behavior_checker_pass,comparison_target,equality_claim,metric_family,equivalence_basis,parity_policy,bit_exact_claim,similarity_summary,tolerance_profile,tolerance_result,waveform_metric_source,waveform_comparison_status,waveform_comparison_reason,mean_relative_rms_error,max_relative_rms_error,max_rmse_v,max_abs_v,max_digital_mismatch_ratio,relative_gain_delta,evidence
1,bootstrapped_sample_switch:bugfix,vbr11_l1_bootstrapped_sample_switch:bugfix,vbr11_l1_bootstrapped_sample_switch,bugfix,Sampling and Analog Memory,L1,D2,core,True,promoted_v1.1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,full_300_closure,not_asserted,mean_rel_rms=6.768e-06; worst_rel_rms=1.611e-05; max_rmse_v=2.576e-05; max_abs_v=1.413e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=6.768e-06 vs <=0.10 and worst_rel_rms=1.611e-05 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=2.576e-05 vs <=0.05 V and max_abs_v=1.413e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,recomputed_from_spectre_reference_result,passed,,6.768122973126551e-06,1.6114841425952546e-05,2.5758719504079763e-05,0.0001412639183797082,,,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md
242,threshold_comparator:bugfix,vbr1_l1_threshold_comparator:bugfix,vbr1_l1_threshold_comparator,bugfix,Comparator and Decision Circuits,L1,D1,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0; worst_rel_rms=0; max_rmse_v=0; max_abs_v=0,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0 vs <=0.10 and worst_rel_rms=0 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0 vs <=0.05 V and max_abs_v=0 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0,0.0,0.0,0.0,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_threshold_comparator/bugfix/evidence.json
243,threshold_comparator:dut,vbr1_l1_threshold_comparator:dut,vbr1_l1_threshold_comparator,dut,Comparator and Decision Circuits,L1,D1,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0; worst_rel_rms=0; max_rmse_v=0; max_abs_v=0,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0 vs <=0.10 and worst_rel_rms=0 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0 vs <=0.05 V and max_abs_v=0 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0,0.0,0.0,0.0,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_threshold_comparator/dut/evidence.json
244,threshold_comparator:e2e,vbr1_l1_threshold_comparator:e2e,vbr1_l1_threshold_comparator,e2e,Comparator and Decision Circuits,L1,D1,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0; worst_rel_rms=0; max_rmse_v=0; max_abs_v=0,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0 vs <=0.10 and worst_rel_rms=0 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0 vs <=0.05 V and max_abs_v=0 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0,0.0,0.0,0.0,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_threshold_comparator/e2e/evidence.json
245,threshold_comparator:tb,vbr1_l1_threshold_comparator:tb,vbr1_l1_threshold_comparator,tb,Comparator and Decision Circuits,L1,D1,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0; worst_rel_rms=0; max_rmse_v=0; max_abs_v=0,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0 vs <=0.10 and worst_rel_rms=0 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0 vs <=0.05 V and max_abs_v=0 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0,0.0,0.0,0.0,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_threshold_comparator/tb/evidence.json
246,trim_calibration_controller:bugfix,vbr1_l1_trim_calibration_controller:bugfix,vbr1_l1_trim_calibration_controller,bugfix,"Calibration, DEM, and Control",L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=8.065e-07; worst_rel_rms=3.226e-06; max_rmse_v=7.742e-07; max_abs_v=6.000e-06,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=8.065e-07 vs <=0.10 and worst_rel_rms=3.226e-06 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=7.742e-07 vs <=0.05 V and max_abs_v=6.000e-06 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,8.064659259835649e-07,3.2258637039342596e-06,7.742072889442228e-07,6.000013338058885e-06,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_trim_calibration_controller/bugfix/evidence.json
247,trim_calibration_controller:dut,vbr1_l1_trim_calibration_controller:dut,vbr1_l1_trim_calibration_controller,dut,"Calibration, DEM, and Control",L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=8.065e-07; worst_rel_rms=3.226e-06; max_rmse_v=7.742e-07; max_abs_v=6.000e-06,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=8.065e-07 vs <=0.10 and worst_rel_rms=3.226e-06 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=7.742e-07 vs <=0.05 V and max_abs_v=6.000e-06 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,8.064659259835649e-07,3.2258637039342596e-06,7.742072889442228e-07,6.000013338058885e-06,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_trim_calibration_controller/dut/evidence.json
248,trim_calibration_controller:e2e,vbr1_l1_trim_calibration_controller:e2e,vbr1_l1_trim_calibration_controller,e2e,"Calibration, DEM, and Control",L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=8.065e-07; worst_rel_rms=3.226e-06; max_rmse_v=7.742e-07; max_abs_v=6.000e-06,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=8.065e-07 vs <=0.10 and worst_rel_rms=3.226e-06 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=7.742e-07 vs <=0.05 V and max_abs_v=6.000e-06 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,8.064659259835649e-07,3.2258637039342596e-06,7.742072889442228e-07,6.000013338058885e-06,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_trim_calibration_controller/e2e/evidence.json
249,trim_calibration_controller:tb,vbr1_l1_trim_calibration_controller:tb,vbr1_l1_trim_calibration_controller,tb,"Calibration, DEM, and Control",L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=8.065e-07; worst_rel_rms=3.226e-06; max_rmse_v=7.742e-07; max_abs_v=6.000e-06,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=8.065e-07 vs <=0.10 and worst_rel_rms=3.226e-06 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=7.742e-07 vs <=0.05 V and max_abs_v=6.000e-06 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,8.064659259835649e-07,3.2258637039342596e-06,7.742072889442228e-07,6.000013338058885e-06,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_trim_calibration_controller/tb/evidence.json
250,unit_element_thermometer_dac:bugfix,vbr1_l1_unit_element_thermometer_dac:bugfix,vbr1_l1_unit_element_thermometer_dac,bugfix,Data Converter Models,L1,D1,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=6.050e-04; worst_rel_rms=0.009679; max_rmse_v=0.008711; max_abs_v=0.1562,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=6.050e-04 vs <=0.10 and worst_rel_rms=0.009679 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0.008711 vs <=0.05 V and max_abs_v=0.1562 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0006049503439425278,0.009679205503080445,0.0087112849527724,0.15618604166665173,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_unit_element_thermometer_dac/bugfix/evidence.json
251,unit_element_thermometer_dac:dut,vbr1_l1_unit_element_thermometer_dac:dut,vbr1_l1_unit_element_thermometer_dac,dut,Data Converter Models,L1,D1,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=6.050e-04; worst_rel_rms=0.009679; max_rmse_v=0.008711; max_abs_v=0.1562,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=6.050e-04 vs <=0.10 and worst_rel_rms=0.009679 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0.008711 vs <=0.05 V and max_abs_v=0.1562 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0006049503439425278,0.009679205503080445,0.0087112849527724,0.15618604166665173,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_unit_element_thermometer_dac/dut/evidence.json
252,unit_element_thermometer_dac:e2e,vbr1_l1_unit_element_thermometer_dac:e2e,vbr1_l1_unit_element_thermometer_dac,e2e,Data Converter Models,L1,D1,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=6.050e-04; worst_rel_rms=0.009679; max_rmse_v=0.008711; max_abs_v=0.1562,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=6.050e-04 vs <=0.10 and worst_rel_rms=0.009679 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0.008711 vs <=0.05 V and max_abs_v=0.1562 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0006049503439425278,0.009679205503080445,0.0087112849527724,0.15618604166665173,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_unit_element_thermometer_dac/e2e/evidence.json
253,unit_element_thermometer_dac:tb,vbr1_l1_unit_element_thermometer_dac:tb,vbr1_l1_unit_element_thermometer_dac,tb,Data Converter Models,L1,D1,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=6.050e-04; worst_rel_rms=0.009679; max_rmse_v=0.008711; max_abs_v=0.1562,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=6.050e-04 vs <=0.10 and worst_rel_rms=0.009679 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0.008711 vs <=0.05 V and max_abs_v=0.1562 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0006049503439425278,0.009679205503080445,0.0087112849527724,0.15618604166665173,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_unit_element_thermometer_dac/tb/evidence.json
254,uvlo_brownout_detector:bugfix,vbr1_l1_uvlo_brownout_detector:bugfix,vbr1_l1_uvlo_brownout_detector,bugfix,Bias Reference and Power Management,L1,D1,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=3.416e-16; worst_rel_rms=1.708e-15; max_rmse_v=3.416e-16; max_abs_v=7.105e-15,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=3.416e-16 vs <=0.10 and worst_rel_rms=1.708e-15 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=3.416e-16 vs <=0.05 V and max_abs_v=7.105e-15 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,3.4163795228728843e-16,1.7081897614364422e-15,3.416379522872884e-16,7.105427357601002e-15,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_uvlo_brownout_detector/bugfix/evidence.json
255,uvlo_brownout_detector:dut,vbr1_l1_uvlo_brownout_detector:dut,vbr1_l1_uvlo_brownout_detector,dut,Bias Reference and Power Management,L1,D1,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=3.416e-16; worst_rel_rms=1.708e-15; max_rmse_v=3.416e-16; max_abs_v=7.105e-15,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=3.416e-16 vs <=0.10 and worst_rel_rms=1.708e-15 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=3.416e-16 vs <=0.05 V and max_abs_v=7.105e-15 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,3.4163795228728843e-16,1.7081897614364422e-15,3.416379522872884e-16,7.105427357601002e-15,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_uvlo_brownout_detector/dut/evidence.json
256,uvlo_brownout_detector:e2e,vbr1_l1_uvlo_brownout_detector:e2e,vbr1_l1_uvlo_brownout_detector,e2e,Bias Reference and Power Management,L1,D1,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=3.416e-16; worst_rel_rms=1.708e-15; max_rmse_v=3.416e-16; max_abs_v=7.105e-15,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=3.416e-16 vs <=0.10 and worst_rel_rms=1.708e-15 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=3.416e-16 vs <=0.05 V and max_abs_v=7.105e-15 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,3.4163795228728843e-16,1.7081897614364422e-15,3.416379522872884e-16,7.105427357601002e-15,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_uvlo_brownout_detector/e2e/evidence.json
257,uvlo_brownout_detector:tb,vbr1_l1_uvlo_brownout_detector:tb,vbr1_l1_uvlo_brownout_detector,tb,Bias Reference and Power Management,L1,D1,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=3.416e-16; worst_rel_rms=1.708e-15; max_rmse_v=3.416e-16; max_abs_v=7.105e-15,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=3.416e-16 vs <=0.10 and worst_rel_rms=1.708e-15 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=3.416e-16 vs <=0.05 V and max_abs_v=7.105e-15 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,3.4163795228728843e-16,1.7081897614364422e-15,3.416379522872884e-16,7.105427357601002e-15,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_uvlo_brownout_detector/tb/evidence.json
258,vco_phase_integrator:bugfix,vbr1_l1_vco_phase_integrator:bugfix,vbr1_l1_vco_phase_integrator,bugfix,PLL Clock and Timing Systems,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=2.275e-10; worst_rel_rms=6.824e-10; max_rmse_v=6.770e-10; max_abs_v=2.345e-08,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=2.275e-10 vs <=0.10 and worst_rel_rms=6.824e-10 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=6.770e-10 vs <=0.05 V and max_abs_v=2.345e-08 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,2.2746999426399076e-10,6.824099827919723e-10,6.769507029296373e-10,2.345026023364838e-08,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_vco_phase_integrator/bugfix/evidence.json
259,vco_phase_integrator:dut,vbr1_l1_vco_phase_integrator:dut,vbr1_l1_vco_phase_integrator,dut,PLL Clock and Timing Systems,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=2.275e-10; worst_rel_rms=6.824e-10; max_rmse_v=6.770e-10; max_abs_v=2.345e-08,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=2.275e-10 vs <=0.10 and worst_rel_rms=6.824e-10 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=6.770e-10 vs <=0.05 V and max_abs_v=2.345e-08 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,2.2746999426399076e-10,6.824099827919723e-10,6.769507029296373e-10,2.345026023364838e-08,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_vco_phase_integrator/dut/evidence.json
260,vco_phase_integrator:e2e,vbr1_l1_vco_phase_integrator:e2e,vbr1_l1_vco_phase_integrator,e2e,PLL Clock and Timing Systems,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=2.275e-10; worst_rel_rms=6.824e-10; max_rmse_v=6.770e-10; max_abs_v=2.345e-08,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=2.275e-10 vs <=0.10 and worst_rel_rms=6.824e-10 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=6.770e-10 vs <=0.05 V and max_abs_v=2.345e-08 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,2.2746999426399076e-10,6.824099827919723e-10,6.769507029296373e-10,2.345026023364838e-08,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_vco_phase_integrator/e2e/evidence.json
261,vco_phase_integrator:tb,vbr1_l1_vco_phase_integrator:tb,vbr1_l1_vco_phase_integrator,tb,PLL Clock and Timing Systems,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=2.275e-10; worst_rel_rms=6.824e-10; max_rmse_v=6.770e-10; max_abs_v=2.345e-08,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=2.275e-10 vs <=0.10 and worst_rel_rms=6.824e-10 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=6.770e-10 vs <=0.05 V and max_abs_v=2.345e-08 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,2.2746999426399076e-10,6.824099827919723e-10,6.769507029296373e-10,2.345026023364838e-08,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_vco_phase_integrator/tb/evidence.json
