source,result_json,task_id,release_task_id,release_entry_id,form,category,difficulty,status,dual_status,evas_status,spectre_status,spectre_checker_pass,dual_pass,evas_pass_spectre_fail,spectre_pass_evas_fail,triage_axis,root_cause_family,root_cause_detail,recommended_action,conformance_seed_suggestion,evidence,sample_dir,staged_dut,staged_tb
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_clocked_adc_quantizer_tb/result.json,vbr1_l1_clocked_adc_quantizer_tb,vbr1_l1_clocked_adc_quantizer:tb,vbr1_l1_clocked_adc_quantizer,tb,Data Converter Models,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8.2e-07], ""max_abs_v"": 4.870725600625292e-08, ""max_nrmse"": 2.4531894780670685e-08, ""max_relative_rms_error"": 2.4531894780670685e-08, ""max_rmse_v"": 2.2078705302603616e-08, ""mean_nrmse"": 4.906378956134137e-09, ""me...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_clocked_adc_quantizer_tb/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_clocked_adc_quantizer_tb/gold/flash_adc_3b.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_clocked_adc_quantizer_tb/gold/tb_flash_adc_3b_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_clocked_sample_and_hold_bugfix/result.json,vbr1_l1_clocked_sample_and_hold_bugfix,vbr1_l1_clocked_sample_and_hold:bugfix,vbr1_l1_clocked_sample_and_hold,bugfix,Sampling and Analog Memory,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1e-06], ""max_abs_v"": 0.00040149809002276715, ""max_nrmse"": 1.3139632167651488e-05, ""max_relative_rms_error"": 1.3139632167651488e-05, ""max_rmse_v"": 1.1590338730048463e-05, ""mean_nrmse"": 4.3822857007499864e-06, ""me...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_clocked_sample_and_hold_bugfix/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_clocked_sample_and_hold_bugfix/gold/sample_hold.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_clocked_sample_and_hold_bugfix/gold/tb_sample_hold_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_clocked_sample_and_hold_dut/result.json,vbr1_l1_clocked_sample_and_hold_dut,vbr1_l1_clocked_sample_and_hold:dut,vbr1_l1_clocked_sample_and_hold,dut,Sampling and Analog Memory,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1e-06], ""max_abs_v"": 7.152852140146493e-06, ""max_nrmse"": 5.65596161381242e-07, ""max_relative_rms_error"": 5.65596161381242e-07, ""max_rmse_v"": 4.989067434446636e-07, ""mean_nrmse"": 1.9084091871297172e-07, ""mean_rel...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_clocked_sample_and_hold_dut/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_clocked_sample_and_hold_dut/gold/sample_hold.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_clocked_sample_and_hold_dut/gold/tb_sample_hold_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_clocked_sample_and_hold_e2e/result.json,vbr1_l1_clocked_sample_and_hold_e2e,vbr1_l1_clocked_sample_and_hold:e2e,vbr1_l1_clocked_sample_and_hold,e2e,Sampling and Analog Memory,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,sample_hold_memory_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_clocked_sample_and_hold_e2e/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_clocked_sample_and_hold_e2e/gold/sample_hold.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_clocked_sample_and_hold_e2e/gold/tb_sample_hold_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_clocked_sample_and_hold_tb/result.json,vbr1_l1_clocked_sample_and_hold_tb,vbr1_l1_clocked_sample_and_hold:tb,vbr1_l1_clocked_sample_and_hold,tb,Sampling and Analog Memory,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,sample_hold_memory_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_clocked_sample_and_hold_tb/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_clocked_sample_and_hold_tb/gold/sample_hold.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_clocked_sample_and_hold_tb/gold/tb_sample_hold_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_dac_mismatch_unit_weighting_model_bugfix/result.json,vbr1_l1_dac_mismatch_unit_weighting_model_bugfix,vbr1_l1_dac_mismatch_unit_weighting_model:bugfix,vbr1_l1_dac_mismatch_unit_weighting_model,bugfix,Data Converter Models,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,veriloga_embedded_declaration,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-1917): ""dac_mismatch_unit_weighting_model.va"", line 33:",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_dac_mismatch_unit_weighting_model_bugfix/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_dac_mismatch_unit_weighting_model_bugfix/gold/dac_mismatch_unit_weighting_model.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_dac_mismatch_unit_weighting_model_bugfix/gold/tb_dac_mismatch_unit_weighting_model.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_dac_mismatch_unit_weighting_model_dut/result.json,vbr1_l1_dac_mismatch_unit_weighting_model_dut,vbr1_l1_dac_mismatch_unit_weighting_model:dut,vbr1_l1_dac_mismatch_unit_weighting_model,dut,Data Converter Models,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,converter_code_or_transfer_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,"{""category"": ""Data Converter Models"", ""difficulty"": ""D2"", ""family"": ""spec-to-va"", ""form"": ""dut"", ""release_entry_id"": ""vbr1_l1_dac_mismatch_unit_weighting_model"", ""required_axes"": [""dut_compile"", ""tb_compile"", ""sim_correct""], ""stage_notes...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_dac_mismatch_unit_weighting_model_dut/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_dac_mismatch_unit_weighting_model_dut/gold/dac_mismatch_unit_weighting_model.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_dac_mismatch_unit_weighting_model_dut/gold/tb_dac_mismatch_unit_weighting_model.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_dac_mismatch_unit_weighting_model_e2e/result.json,vbr1_l1_dac_mismatch_unit_weighting_model_e2e,vbr1_l1_dac_mismatch_unit_weighting_model:e2e,vbr1_l1_dac_mismatch_unit_weighting_model,e2e,Data Converter Models,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,converter_code_or_transfer_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,"{""category"": ""Data Converter Models"", ""difficulty"": ""D2"", ""family"": ""end-to-end"", ""form"": ""e2e"", ""release_entry_id"": ""vbr1_l1_dac_mismatch_unit_weighting_model"", ""required_axes"": [""dut_compile"", ""tb_compile"", ""sim_correct""], ""stage_notes...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_dac_mismatch_unit_weighting_model_e2e/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_dac_mismatch_unit_weighting_model_e2e/gold/dac_mismatch_unit_weighting_model.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_dac_mismatch_unit_weighting_model_e2e/gold/tb_dac_mismatch_unit_weighting_model.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_dac_mismatch_unit_weighting_model_tb/result.json,vbr1_l1_dac_mismatch_unit_weighting_model_tb,vbr1_l1_dac_mismatch_unit_weighting_model:tb,vbr1_l1_dac_mismatch_unit_weighting_model,tb,Data Converter Models,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,converter_code_or_transfer_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,"{""category"": ""Data Converter Models"", ""difficulty"": ""D2"", ""family"": ""tb-generation"", ""form"": ""tb"", ""release_entry_id"": ""vbr1_l1_dac_mismatch_unit_weighting_model"", ""required_axes"": [""dut_compile"", ""tb_compile"", ""sim_correct""], ""stage_not...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_dac_mismatch_unit_weighting_model_tb/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_dac_mismatch_unit_weighting_model_tb/gold/dac_mismatch_unit_weighting_model.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_dac_mismatch_unit_weighting_model_tb/gold/tb_dac_mismatch_unit_weighting_model.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_bugfix/result.json,vbr1_l1_digital_phase_accumulator_with_modulo_wrap_bugfix,vbr1_l1_digital_phase_accumulator_with_modulo_wrap:bugfix,vbr1_l1_digital_phase_accumulator_with_modulo_wrap,bugfix,PLL Clock and Timing Systems,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,timing_or_pll_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_bugfix/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_bugfix/gold/phase_accumulator_timer_wrap_ref.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_bugfix/gold/tb_phase_accumulator_timer_wrap_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_dut/result.json,vbr1_l1_digital_phase_accumulator_with_modulo_wrap_dut,vbr1_l1_digital_phase_accumulator_with_modulo_wrap:dut,vbr1_l1_digital_phase_accumulator_with_modulo_wrap,dut,PLL Clock and Timing Systems,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 7.5e-08], ""max_abs_v"": 3.4765107459477917e-12, ""max_nrmse"": 7.638163536016889e-13, ""max_relative_rms_error"": 7.638163536016889e-13, ""max_rmse_v"": 6.186912464200925e-13, ""mean_nrmse"": 3.8190817680084443e-13, ""mea...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_dut/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_dut/gold/phase_accumulator_timer_wrap_ref.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_dut/gold/tb_phase_accumulator_timer_wrap_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_tb/result.json,vbr1_l1_digital_phase_accumulator_with_modulo_wrap_tb,vbr1_l1_digital_phase_accumulator_with_modulo_wrap:tb,vbr1_l1_digital_phase_accumulator_with_modulo_wrap,tb,PLL Clock and Timing Systems,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 7.5e-08], ""max_abs_v"": 2.9753977059954195e-14, ""max_nrmse"": 2.4843525111873897e-15, ""max_relative_rms_error"": 2.4843525111873897e-15, ""max_rmse_v"": 1.6769379450514881e-15, ""mean_nrmse"": 1.2421762555936948e-15, ""...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_tb/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_tb/gold/phase_accumulator_timer_wrap_ref.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_tb/gold/tb_phase_accumulator_timer_wrap_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_dwa_dem_encoder_bugfix/result.json,vbr1_l1_dwa_dem_encoder_bugfix,vbr1_l1_dwa_dem_encoder:bugfix,vbr1_l1_dwa_dem_encoder,bugfix,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_TB_COMPILE,error,False,False,False,False,model_tb_compile,guarded_transition_contribution,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-1192): ""V(cell_en_o[i])<<--? <+ transition(target_cell[i] *",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_dwa_dem_encoder_bugfix/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_dwa_dem_encoder_bugfix/gold/dwa_ptr_gen.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_dwa_dem_encoder_bugfix/gold/tb_dwa_ptr_gen_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_dwa_dem_encoder_dut/result.json,vbr1_l1_dwa_dem_encoder_dut,vbr1_l1_dwa_dem_encoder:dut,vbr1_l1_dwa_dem_encoder,dut,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,calibration_control_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_dwa_dem_encoder_dut/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_dwa_dem_encoder_dut/gold/v2b_4b.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_dwa_dem_encoder_dut/gold/tb_dwa_ptr_gen_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_dwa_dem_encoder_tb/result.json,vbr1_l1_dwa_dem_encoder_tb,vbr1_l1_dwa_dem_encoder:tb,vbr1_l1_dwa_dem_encoder,tb,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,calibration_control_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_dwa_dem_encoder_tb/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_dwa_dem_encoder_tb/gold/dwa_ptr_gen.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_dwa_dem_encoder_tb/gold/tb_dwa_ptr_gen_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_higher_order_filter_bugfix/result.json,vbr1_l1_higher_order_filter_bugfix,vbr1_l1_higher_order_filter:bugfix,vbr1_l1_higher_order_filter,bugfix,Baseband Signal Conditioning,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,veriloga_embedded_declaration,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-1917): ""higher_order_filter.va"", line 24: Encountered an",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_higher_order_filter_bugfix/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_higher_order_filter_bugfix/gold/higher_order_filter.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_higher_order_filter_bugfix/gold/tb_higher_order_filter.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_higher_order_filter_dut/result.json,vbr1_l1_higher_order_filter_dut,vbr1_l1_higher_order_filter:dut,vbr1_l1_higher_order_filter,dut,Baseband Signal Conditioning,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,baseband_dynamic_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_higher_order_filter_dut/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_higher_order_filter_dut/gold/higher_order_filter.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_higher_order_filter_dut/gold/tb_higher_order_filter.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/results/vbr1_l1_higher_order_filter_e2e/result.json,vbr1_l1_higher_order_filter_e2e,vbr1_l1_higher_order_filter:e2e,vbr1_l1_higher_order_filter,e2e,Baseband Signal Conditioning,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,baseband_dynamic_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v4-changed55/generated/deepseek-v4-pro/vbr1_l1_higher_order_filter_e2e/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/staged_tasks/vbr1_l1_higher_order_filter_e2e/gold/higher_order_filter.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/staged_tasks/vbr1_l1_higher_order_filter_e2e/gold/tb_higher_order_filter.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_higher_order_filter_tb/result.json,vbr1_l1_higher_order_filter_tb,vbr1_l1_higher_order_filter:tb,vbr1_l1_higher_order_filter,tb,Baseband Signal Conditioning,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,baseband_dynamic_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_higher_order_filter_tb/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_higher_order_filter_tb/gold/higher_order_filter.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_higher_order_filter_tb/gold/tb_higher_order_filter.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_hysteresis_comparator_bugfix/result.json,vbr1_l1_hysteresis_comparator_bugfix,vbr1_l1_hysteresis_comparator:bugfix,vbr1_l1_hysteresis_comparator,bugfix,Comparator and Decision Circuits,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,decision_threshold_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_hysteresis_comparator_bugfix/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_hysteresis_comparator_bugfix/gold/cmp_hysteresis.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_hysteresis_comparator_bugfix/gold/tb_cmp_hysteresis_ref.scs
