release_entry_id,legacy_task_id,task_id,form,level,track,difficulty,category,base_function,counted_in_score,content_denominator_included,static,evas,spectre,verdict,source_equivalence_pass,parity_status,parity_policy,signals_compared,samples,common_window_s,mean_relative_rms_error,max_relative_rms_error,max_rmse_v,max_abs_v,max_digital_mismatch_ratio,relative_gain_delta,special_metric_summary,expansion_status,gold_status,evidence,gold_assets
vbr1_l1_programmable_gain_amplifier,vbr1_l1_programmable_gain_amplifier:tb,programmable_gain_amplifier:tb,tb,L1,core,D2,Baseband Signal Conditioning,Programmable gain amplifier,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,6,1200,"[0.0, 9e-08]",0.007463871158867069,0.02478321939730225,0.1414213562373095,1.0,0.02,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_programmable_gain_amplifier/tb/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/tb/gold/programmable_gain_amplifier.va"", ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_programmable_gain_amplifier/forms/tb/gold/tb_programmable_gain_amplifier.scs""]"
vbr1_l1_propagation_delay_comparator,vbr1_l1_propagation_delay_comparator:bugfix,propagation_delay_comparator:bugfix,bugfix,L1,core,D2,Comparator and Decision Circuits,Propagation-delay comparator,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,6,1200,"[0.0, 1.6e-08]",1.6112141628477783e-05,9.467571350629406e-05,0.008048981882005833,0.10363315493400904,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_propagation_delay_comparator/bugfix/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_propagation_delay_comparator/forms/bugfix/gold/dut_buggy.va"", ""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_propagation_delay_comparator/forms/bugfix/gold/dut_fixed.va"", ""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_propagation_delay_comparator/forms/bugfix/gold/edge_interval_timer.va"", ""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_propagation_delay_comparator/forms/bugfix/gold/tb_cmp_delay_ref.scs""]"
vbr1_l1_propagation_delay_comparator,vbr1_l1_propagation_delay_comparator:dut,propagation_delay_comparator:dut,dut,L1,core,D2,Comparator and Decision Circuits,Propagation-delay comparator,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,6,1200,"[0.0, 1.6e-08]",1.6112141628477783e-05,9.467571350629406e-05,0.008048981882005833,0.10363315493400904,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_propagation_delay_comparator/dut/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_propagation_delay_comparator/forms/dut/gold/cmp_delay.va"", ""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_propagation_delay_comparator/forms/dut/gold/edge_interval_timer.va"", ""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_propagation_delay_comparator/forms/dut/gold/tb_cmp_delay_ref.scs""]"
vbr1_l1_propagation_delay_comparator,vbr1_l1_propagation_delay_comparator:e2e,propagation_delay_comparator:e2e,e2e,L1,core,D2,Comparator and Decision Circuits,Propagation-delay comparator,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,6,1200,"[0.0, 1.6e-08]",1.6112141628477783e-05,9.467571350629406e-05,0.008048981882005833,0.10363315493400904,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_propagation_delay_comparator/e2e/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_propagation_delay_comparator/forms/e2e/gold/cmp_delay.va"", ""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_propagation_delay_comparator/forms/e2e/gold/edge_interval_timer.va"", ""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_propagation_delay_comparator/forms/e2e/gold/tb_cmp_delay_ref.scs""]"
vbr1_l1_propagation_delay_comparator,vbr1_l1_propagation_delay_comparator:tb,propagation_delay_comparator:tb,tb,L1,core,D2,Comparator and Decision Circuits,Propagation-delay comparator,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,6,1200,"[0.0, 1.6e-08]",1.6112141628477783e-05,9.467571350629406e-05,0.008048981882005833,0.10363315493400904,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_propagation_delay_comparator/tb/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_propagation_delay_comparator/forms/tb/gold/cmp_delay.va"", ""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_propagation_delay_comparator/forms/tb/gold/edge_interval_timer.va"", ""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_propagation_delay_comparator/forms/tb/gold/tb_cmp_delay_ref.scs""]"
vbr1_l1_ptat_ctat_reference_generator,vbr1_l1_ptat_ctat_reference_generator:bugfix,ptat_ctat_reference_generator:bugfix,bugfix,L1,core,D2,Bias Reference and Power Management,PTAT/CTAT reference generator,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v2,5,1200,"[0.0, 8e-08]",2.768028983624908e-06,6.969584872763122e-06,3.150252362488931e-06,7.354267029091588e-05,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""edge_window_policy"": ""A bounded edge/discontinuity window may be excluded from acceptance metrics only when the high-error samples are local to signal activity, cover at most 8% of the common sample grid, and the remaining stable-region error is small. Raw metrics are always reported separately."", ""policy"": ""spectre_equivalence_core_v2"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, digital mismatch, and raw pointwise metrics when edge-window alignment is applied."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ptat_ctat_reference_generator/bugfix/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/bugfix/gold/dut_buggy.va"", ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/bugfix/gold/dut_fixed.va"", ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/bugfix/gold/tb_ptat_ctat_reference_generator.scs""]"
vbr1_l1_ptat_ctat_reference_generator,vbr1_l1_ptat_ctat_reference_generator:dut,ptat_ctat_reference_generator:dut,dut,L1,core,D2,Bias Reference and Power Management,PTAT/CTAT reference generator,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v2,5,1200,"[0.0, 8e-08]",2.768028983624908e-06,6.969584872763122e-06,3.150252362488931e-06,7.354267029091588e-05,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""edge_window_policy"": ""A bounded edge/discontinuity window may be excluded from acceptance metrics only when the high-error samples are local to signal activity, cover at most 8% of the common sample grid, and the remaining stable-region error is small. Raw metrics are always reported separately."", ""policy"": ""spectre_equivalence_core_v2"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, digital mismatch, and raw pointwise metrics when edge-window alignment is applied."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ptat_ctat_reference_generator/dut/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/dut/gold/ptat_ctat_reference_generator.va"", ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/dut/gold/tb_ptat_ctat_reference_generator.scs""]"
vbr1_l1_ptat_ctat_reference_generator,vbr1_l1_ptat_ctat_reference_generator:e2e,ptat_ctat_reference_generator:e2e,e2e,L1,core,D2,Bias Reference and Power Management,PTAT/CTAT reference generator,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v2,5,1200,"[0.0, 8e-08]",2.768028983624908e-06,6.969584872763122e-06,3.150252362488931e-06,7.354267029091588e-05,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""edge_window_policy"": ""A bounded edge/discontinuity window may be excluded from acceptance metrics only when the high-error samples are local to signal activity, cover at most 8% of the common sample grid, and the remaining stable-region error is small. Raw metrics are always reported separately."", ""policy"": ""spectre_equivalence_core_v2"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, digital mismatch, and raw pointwise metrics when edge-window alignment is applied."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ptat_ctat_reference_generator/e2e/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/e2e/gold/ptat_ctat_reference_generator.va"", ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/e2e/gold/tb_ptat_ctat_reference_generator.scs""]"
vbr1_l1_ptat_ctat_reference_generator,vbr1_l1_ptat_ctat_reference_generator:tb,ptat_ctat_reference_generator:tb,tb,L1,core,D2,Bias Reference and Power Management,PTAT/CTAT reference generator,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v2,5,1200,"[0.0, 8e-08]",2.768028983624908e-06,6.969584872763122e-06,3.150252362488931e-06,7.354267029091588e-05,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""edge_window_policy"": ""A bounded edge/discontinuity window may be excluded from acceptance metrics only when the high-error samples are local to signal activity, cover at most 8% of the common sample grid, and the remaining stable-region error is small. Raw metrics are always reported separately."", ""policy"": ""spectre_equivalence_core_v2"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, digital mismatch, and raw pointwise metrics when edge-window alignment is applied."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ptat_ctat_reference_generator/tb/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/tb/gold/ptat_ctat_reference_generator.va"", ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/tb/gold/tb_ptat_ctat_reference_generator.scs""]"
vbr1_l1_ramp_or_step_source,vbr1_l1_ramp_or_step_source:dut,ramp_or_step_source:dut,dut,L1,support,D2,Stimulus and Source Generators,Periodic phase-ramp guard source,False,False,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,2,1200,"[0.0, 3.4e-08]",0.014688627092129418,0.015833333333333335,0.12583057392117916,1.0,0.015833333333333335,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ramp_or_step_source/dut/evidence.json,"[""benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_ramp_or_step_source/forms/dut/gold/bound_step_period_guard_ref.va"", ""benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_ramp_or_step_source/forms/dut/gold/tb_bound_step_period_guard_ref.scs""]"
vbr1_l1_ramp_or_step_source,vbr1_l1_ramp_or_step_source:e2e,ramp_or_step_source:e2e,e2e,L1,support,D2,Stimulus and Source Generators,Periodic phase-ramp guard source,False,False,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,2,1200,"[0.0, 3.4e-08]",0.014688627092129418,0.015833333333333335,0.12583057392117916,1.0,0.015833333333333335,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ramp_or_step_source/e2e/evidence.json,"[""benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_ramp_or_step_source/forms/e2e/gold/bound_step_period_guard_ref.va"", ""benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_ramp_or_step_source/forms/e2e/gold/tb_bound_step_period_guard_ref.scs""]"
vbr1_l1_ramp_or_step_source,vbr1_l1_ramp_or_step_source:tb,ramp_or_step_source:tb,tb,L1,support,D2,Stimulus and Source Generators,Periodic phase-ramp guard source,False,False,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,2,1200,"[0.0, 3.4e-08]",0.014688627092129418,0.015833333333333335,0.12583057392117916,1.0,0.015833333333333335,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_ramp_or_step_source/tb/evidence.json,"[""benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_ramp_or_step_source/forms/tb/gold/bound_step_period_guard_ref.va"", ""benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_ramp_or_step_source/forms/tb/gold/tb_bound_step_period_guard_ref.scs""]"
vbr1_l1_resettable_integrator,vbr1_l1_resettable_integrator:bugfix,resettable_integrator:bugfix,bugfix,L1,core,D2,Baseband Signal Conditioning,Resettable integrator,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,3,1200,"[0.0, 3.2e-07]",0.01715503725150526,0.05146511175451578,0.020071393584261167,0.388,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_resettable_integrator/bugfix/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/bugfix/gold/dut_buggy.va"", ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/bugfix/gold/dut_fixed.va"", ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/bugfix/gold/tb_resettable_integrator_buggy.scs"", ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/bugfix/gold/tb_resettable_integrator_ref.scs""]"
vbr1_l1_resettable_integrator,vbr1_l1_resettable_integrator:dut,resettable_integrator:dut,dut,L1,core,D2,Baseband Signal Conditioning,Resettable integrator,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,3,1200,"[0.0, 3.2e-07]",0.01715503725150526,0.05146511175451578,0.020071393584261167,0.388,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_resettable_integrator/dut/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/dut/gold/resettable_integrator.va"", ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/dut/gold/tb_resettable_integrator_ref.scs""]"
vbr1_l1_resettable_integrator,vbr1_l1_resettable_integrator:e2e,resettable_integrator:e2e,e2e,L1,core,D2,Baseband Signal Conditioning,Resettable integrator,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,3,1200,"[0.0, 3.2e-07]",0.01715503725150526,0.05146511175451578,0.020071393584261167,0.388,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_resettable_integrator/e2e/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/e2e/gold/resettable_integrator.va"", ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/e2e/gold/tb_resettable_integrator_ref.scs""]"
vbr1_l1_resettable_integrator,vbr1_l1_resettable_integrator:tb,resettable_integrator:tb,tb,L1,core,D2,Baseband Signal Conditioning,Resettable integrator,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,3,1200,"[0.0, 3.2e-07]",0.01715503725150526,0.05146511175451578,0.020071393584261167,0.388,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_resettable_integrator/tb/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/tb/gold/resettable_integrator.va"", ""benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l1_resettable_integrator/forms/tb/gold/tb_resettable_integrator_ref.scs""]"
