release_task_id,form,category,difficulty,overlay_source,source_wrapper,evas_status,spectre_checker_pass,dual_pass,primary_attribution,failure_group,root_cause_family,evidence,source_result_json
vbr1_l1_window_comparator_detector:dut,dut,Comparator and Decision Circuits,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,below_hi=0.000 above_hi=0.000 inside_rise_hi=1.000 inside_fall_hi=1.000 span=0.900,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_window_comparator_detector_dut/result.json
vbr1_l1_window_comparator_detector:e2e,e2e,Comparator and Decision Circuits,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,below_hi=0.000 above_hi=0.000 inside_rise_hi=1.000 inside_fall_hi=1.000 span=1.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/window_comparator_smoke/result.json
vbr1_l1_window_comparator_detector:tb,tb,Comparator and Decision Circuits,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,below_hi=0.000 above_hi=0.000 inside_rise_hi=1.000 inside_fall_hi=1.000 span=0.900,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_window_comparator_detector_tb/result.json
vbr1_l2_comparator_measurement_flow:e2e,e2e,Comparator and Decision Circuits,D3,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,trip_avg=0.5050 expected_trip=0.5050 offset_avg=0.0050 low_frac=1.000 high_frac=1.000 out_trip_diff=0.0050 valid_trip_diff=0.0050 trip_span=0.0000 offset_span=0.0000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/comparator_measurement_flow_smoke/result.json
vbr1_l2_comparator_measurement_flow:tb,tb,Comparator and Decision Circuits,D3,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,trip_avg=0.5050 expected_trip=0.5050 offset_avg=0.0050 low_frac=1.000 high_frac=1.000 out_trip_diff=0.0050 valid_trip_diff=0.0050 trip_span=0.0000 offset_span=0.0000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_comparator_measurement_flow_tb/result.json
vbr1_l1_binary_weighted_voltage_dac:bugfix,bugfix,Data Converter Models,D1,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,"simple_binary_dac_levels=0.000,0.060,0.120,0.180,0.240,0.300,0.360,0.420,0.480,0.540,0.600,0.660,0.720,0.780,0.840,0.900 expected=0.000,0.060,0.120,0.180,0.240,0.300,0.360,0.420,0.480,0.540,0.600,0.660,0.720,0.780,0.8...",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_simple_binary_voltage_dac_4b_bugfix/result.json
vbr1_l1_binary_weighted_voltage_dac:dut,dut,Data Converter Models,D1,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,"simple_binary_dac_levels=0.000,0.060,0.120,0.180,0.240,0.300,0.360,0.420,0.480,0.540,0.600,0.660,0.720,0.780,0.840,0.900 expected=0.000,0.060,0.120,0.180,0.240,0.300,0.360,0.420,0.480,0.540,0.600,0.660,0.720,0.780,0.8...",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_simple_binary_voltage_dac_4b_dut/result.json
vbr1_l1_binary_weighted_voltage_dac:e2e,e2e,Data Converter Models,D1,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: wrong decision/code sequence,"simple_binary_dac_levels=0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000 expected=0.000,0.060,0.120,0.180,0.240,0.300,0.360,0.420,0.480,0.540,0.600,0.660,0.720,0.780,0.840,0.900 observed_codes=0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 code_mismatches=15 max_err=0.900 monotonic=True zero_scale_ok=True full_scale_ok=False",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_simple_binary_voltage_dac_4b_e2e/result.json
vbr1_l1_binary_weighted_voltage_dac:tb,tb,Data Converter Models,D1,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,PASS,True,True,pass,pass,pass,,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_simple_binary_voltage_dac_4b_tb/result.json
vbr1_l1_capacitive_weighted_sar_feedback_dac:bugfix,bugfix,Data Converter Models,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,samples=16 mismatches=16/1 cal_mismatches=0 covered_states=16 diff_span=1.3491 max_diff_error=0.6537 max_cm_error=0.0000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_capacitive_weighted_sar_feedback_dac_bugfix/result.json
vbr1_l1_capacitive_weighted_sar_feedback_dac:dut,dut,Data Converter Models,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,vdac_activity col=VDAC_P range=0.328,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/cdac_cal/result.json
vbr1_l1_capacitive_weighted_sar_feedback_dac:e2e,e2e,Data Converter Models,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: missing/incorrect event timing or stimulus coverage,clk_edges=9,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_capacitive_weighted_sar_feedback_dac_e2e/result.json
vbr1_l1_capacitive_weighted_sar_feedback_dac:tb,tb,Data Converter Models,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,samples=16 mismatches=13/1 cal_mismatches=15 covered_states=16 diff_span=0.6152 max_diff_error=0.6012 max_cm_error=0.0000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_capacitive_weighted_sar_feedback_dac_tb/result.json
vbr1_l1_clocked_adc_quantizer:bugfix,bugfix,Data Converter Models,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,codes=8/8 reversals=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_clocked_adc_quantizer_bugfix/result.json
vbr1_l1_clocked_adc_quantizer:dut,dut,Data Converter Models,D2,evas_core_semantics_fix_local_waveform_rerun_20260528,release-runner-wrapper-v1/v3-samecandidates + EVAS core semantics fix,PASS,True,True,pass,pass,pass,"EVAS core fix rerun: real-to-integer assignment now rounds like Spectre; waveform parity passed, max_rmse_v=7.331e-09, max_abs_v=4.999e-08, max_relative_rms_error=8.146e-09, digital_mismatch_ratio=0.0",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_clocked_adc_quantizer_dut/result.json
vbr1_l1_clocked_adc_quantizer:e2e,e2e,Data Converter Models,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,too_few_edges=9,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/flash_adc_3b_smoke/result.json
vbr1_l1_clocked_adc_quantizer:tb,tb,Data Converter Models,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,codes=8/8 reversals=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_clocked_adc_quantizer_tb/result.json
vbr1_l1_dac_mismatch_unit_weighting_model:bugfix,bugfix,Data Converter Models,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_DUT_COMPILE,False,False,model_veriloga_subset_failure,model_veriloga_or_spectre_subset_failure,veriloga_spectre_subset_violation,ERROR: Failed to compile Verilog-A file dac_mismatch_unit_weighting_model.va: Parse error at L73:3: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_dac_mismatch_unit_weighting_model_bugfix/result.json
vbr1_l1_dac_mismatch_unit_weighting_model:dut,dut,Data Converter Models,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,dac_weight_mismatches=3 7ns:0.0625/0.0598 15ns:0.1166/0.1207 25ns:0.4242/0.4171 35ns:0.9000/0.9000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_dac_mismatch_unit_weighting_model_dut/result.json
vbr1_l1_dac_mismatch_unit_weighting_model:e2e,e2e,Data Converter Models,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,dac_weight_mismatches=3 7ns:0.0620/0.0598 15ns:0.1200/0.1207 25ns:0.2400/0.2367 35ns:0.3600/0.3574,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_dac_mismatch_unit_weighting_model_e2e/result.json
vbr1_l1_dac_mismatch_unit_weighting_model:tb,tb,Data Converter Models,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,dac_weight_mismatches=3 7ns:0.0598/0.0598 15ns:0.1207/0.1805 25ns:0.2367/0.2964 35ns:0.3574/0.4171,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_dac_mismatch_unit_weighting_model_tb/result.json
vbr1_l1_pipeline_adc_stage:bugfix,bugfix,Data Converter Models,D3,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_DUT_COMPILE,False,False,model_veriloga_subset_failure,model_veriloga_or_spectre_subset_failure,veriloga_spectre_subset_violation,ERROR: Failed to compile Verilog-A file pipeline_stage.va: Parse error at L71:5: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_pipeline_adc_stage_bugfix/result.json
vbr1_l1_pipeline_adc_stage:dut,dut,Data Converter Models,D3,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,"regions=upper:5,middle:5,lower:5 bit_mismatches=10 residue_mismatches=15 max_residue_err=0.5400 bounded_failures=0",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/pipeline_stage/result.json
vbr1_l1_pipeline_adc_stage:e2e,e2e,Data Converter Models,D3,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,"regions=upper:1,middle:1,lower:1 bit_mismatches=0 residue_mismatches=0 max_residue_err=0.0000 bounded_failures=0",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_pipeline_adc_stage_e2e/result.json
vbr1_l1_pipeline_adc_stage:tb,tb,Data Converter Models,D3,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,PASS,True,True,pass,pass,pass,,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_pipeline_adc_stage_tb/result.json
vbr1_l1_sar_logic:bugfix,bugfix,Data Converter Models,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,sar_rdy_sequence=LLH expected=LHL code176=0101 expected_code=1010,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_sar_logic_4b_bugfix/result.json
vbr1_l1_sar_logic:dut,dut,Data Converter Models,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_DUT_COMPILE,False,False,model_veriloga_subset_failure,model_veriloga_or_spectre_subset_failure,Verilog-A subset: local declaration inside analog/procedural block,ERROR: Failed to compile Verilog-A file sar_logic_4b.va: Parse error at L66:13: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_sar_logic_4b_dut/result.json
vbr1_l1_sar_logic:e2e,e2e,Data Converter Models,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: wrong decision/code sequence,sar_rdy_sequence=LLL expected=LHL code176=1000 expected_code=1010,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_sar_logic_4b_e2e/result.json
vbr1_l1_sar_logic:tb,tb,Data Converter Models,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,sar_rdy_sequence=LLL expected=LHL code176=1000 expected_code=1010,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_sar_logic_4b_tb/result.json
vbr1_l1_segmented_dac:bugfix,bugfix,Data Converter Models,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,"dac_levels=0.000,0.060,0.120,0.420,0.720 expected=0.000,0.060,0.120,0.420,0.720 monotonic=True",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_segmented_dac_bugfix/result.json
vbr1_l1_segmented_dac:dut,dut,Data Converter Models,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,"dac_levels=0.000,0.075,0.150,0.525,0.900 expected=0.000,0.060,0.120,0.420,0.720 monotonic=True",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_segmented_dac_dut/result.json
vbr1_l1_segmented_dac:e2e,e2e,Data Converter Models,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,"dac_levels=0.060,0.240,0.360,0.540,0.780 expected=0.000,0.060,0.120,0.420,0.720 monotonic=True",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_segmented_dac_e2e/result.json
vbr1_l1_segmented_dac:tb,tb,Data Converter Models,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_DUT_COMPILE,False,False,model_veriloga_subset_failure,model_veriloga_or_spectre_subset_failure,Spectre TB syntax: malformed instance/source line,ERROR: Failed to parse tb_segmented_dac_ref.scs: Spectre instance/source syntax expects exactly one name before the node list; got '* Stimulus for binary bits: b0',results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_segmented_dac_tb/result.json
vbr1_l1_thermometer_code_decoder:bugfix,bugfix,Data Converter Models,D1,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,"thermometer_sequence=-,-,0,01,012,012 expected=-,-,0,01,012,012",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_thermometer_decoder_guarded_bugfix/result.json
vbr1_l1_thermometer_code_decoder:dut,dut,Data Converter Models,D1,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,"thermometer_sequence=-,-,0,01,012,012 expected=-,-,0,01,012,012",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_thermometer_decoder_guarded_dut/result.json
vbr1_l1_thermometer_code_decoder:e2e,e2e,Data Converter Models,D1,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,"thermometer_sequence=-,-,-,-,-,- expected=-,-,0,01,012,012",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_thermometer_decoder_guarded_e2e/result.json
vbr1_l1_thermometer_code_decoder:tb,tb,Data Converter Models,D1,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: wrong decision/code sequence,"thermometer_sequence=-,-,0,01,012,- expected=-,-,0,01,012,012",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbm1_thermometer_decoder_guarded_tb/result.json
vbr1_l1_unit_element_thermometer_dac:bugfix,bugfix,Data Converter Models,D1,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,levels=0:0.000/0 1:0.060/1 2:0.120/2 7:0.420/7 14:0.840/14 15:0.900/15 max_err=0.000 monotonic=True counts_match=True full_scale_ok=True,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_thermometer_dac_15seg_bugfix/result.json
vbr1_l1_unit_element_thermometer_dac:dut,dut,Data Converter Models,D1,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,levels=0:0.000/0 1:0.060/1 2:0.120/2 7:0.420/7 14:0.840/14 15:0.900/15 max_err=0.000 monotonic=True counts_match=True full_scale_ok=True,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_thermometer_dac_15seg_dut/result.json
vbr1_l1_unit_element_thermometer_dac:e2e,e2e,Data Converter Models,D1,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,levels=0:0.000/0 1:0.060/1 2:0.120/2 7:0.420/7 14:0.840/14 15:0.900/15 max_err=0.000 monotonic=True counts_match=True full_scale_ok=True,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_thermometer_dac_15seg_e2e/result.json
vbr1_l1_unit_element_thermometer_dac:tb,tb,Data Converter Models,D1,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,levels=0:0.000/0 1:0.120/2 2:0.420/7 7:0.900/15 14:0.900/15 15:0.900/15 max_err=0.480 monotonic=True counts_match=False full_scale_ok=True,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbm1_thermometer_dac_15seg_tb/result.json
vbr1_l2_converter_static_linearity_measurement_flow:e2e,e2e,Data Converter Models,D3,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_DUT_COMPILE,False,False,model_veriloga_subset_failure,model_veriloga_or_spectre_subset_failure,veriloga_spectre_subset_violation,ERROR: Failed to compile Verilog-A file converter_static_linearity_measurement_flow.va: Parse error at L113:9: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_converter_static_linearity_measurement_flow_e2e/result.json
vbr1_l2_converter_static_linearity_measurement_flow:tb,tb,Data Converter Models,D3,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,PASS,True,True,pass,pass,pass,,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l2_converter_static_linearity_measurement_flow_tb/result.json
vbr1_l2_flash_adc_mini_array:e2e,e2e,Data Converter Models,D3,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: wrong decision/code sequence,"observed_codes=0,1,2,3,4,5,6,7 expected_codes=1,2,3,4,5,6,7 comparator_mismatches=7 thermometer_errors=0 encoder_mismatches=0 reversals=0",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/flash_adc_mini_array_e2e/result.json
vbr1_l2_flash_adc_mini_array:tb,tb,Data Converter Models,D3,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: missing/incorrect event timing or stimulus coverage,too_few_settled_samples=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l2_flash_adc_mini_array_tb/result.json
vbr1_l2_pipeline_adc_chain:e2e,e2e,Data Converter Models,D3,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: wrong decision/code sequence,"observed_codes=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15 expected_codes=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15 stage_bit_mismatches=0 final_concat_mismatches=0 final_code_mismatches=0 residue_mismatches=15 max_res1_err=0.0515 max_res2_err=0.2058 res2_span=0.4905 reversals=0 bounded_failures=0",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/pipeline_adc_chain_e2e/result.json
vbr1_l2_pipeline_adc_chain:tb,tb,Data Converter Models,D3,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,PASS,True,True,pass,pass,pass,,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l2_pipeline_adc_chain_tb/result.json
vbr1_l2_weighted_sar_adc_dac_loop:e2e,e2e,Data Converter Models,D3,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_TB_COMPILE,False,False,model_veriloga_subset_failure,model_veriloga_or_spectre_subset_failure,Verilog-A subset: local declaration inside analog/procedural block,ERROR: Failed to compile Verilog-A file sar_adc_weighted_8b.va: Parse error at L106:9: Spectre-incompatible local declaration inside analog/procedural statement; move declarations to module scope,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/sar_adc_dac_weighted_8b_smoke/result.json
vbr1_l2_weighted_sar_adc_dac_loop:tb,tb,Data Converter Models,D3,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,samples=95 unique_codes=91 code_range=0-255 sample_span=0.994 vout_span=1.000 avg_quant_err=0.0588 max_quant_err=0.1051 avg_dac_err=0.0520 max_dac_err=0.1000 avg_roundtrip_err=0.0069 monotonic_reversals=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_weighted_sar_adc_dac_loop_tb/result.json
vbr1_l1_bang_bang_phase_detector:bugfix,bugfix,PLL Clock and Timing Systems,D2,fixed_budget_incomplete_reclassification_20260528,release-runner-wrapper-v1/v3-samecandidates,INCOMPLETE,False,False,model_incomplete_generation,model_incomplete_generation,model_output_budget_exhausted,generation_status=no_code_extracted finish_reason=length max_tokens=16384 raw_response_length=0 saved_files=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_bang_bang_phase_detector_bugfix/result.json
vbr1_l1_bang_bang_phase_detector:dut,dut,PLL Clock and Timing Systems,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,data_edges=150 up_edges=60 down_edges=60 overlap_frac=0.0209 direction_up=0/60 direction_down=0/90 wrong_direction=150 missing_direction=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/bbpd/result.json
vbr1_l1_bang_bang_phase_detector:e2e,e2e,PLL Clock and Timing Systems,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: missing/incorrect event timing or stimulus coverage,too_few_data_edges=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/bbpd_data_edge_alignment_smoke/result.json
vbr1_l1_bang_bang_phase_detector:tb,tb,PLL Clock and Timing Systems,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: missing/incorrect event timing or stimulus coverage,lead_window_updn=1/23,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_bang_bang_phase_detector_tb/result.json
