view,source_scope,task_id,release_task_id,release_entry_id,form,level,difficulty,category,status,reason_class,reason_detail,generation_status,source_path
formal_full_v3,formal_full_v3,vbr1_l2_amplifier_filter_chain_tb,vbr1_l2_amplifier_filter_chain:tb,vbr1_l2_amplifier_filter_chain,tb,L2,D3,Baseband Signal Conditioning,FAIL_TB_COMPILE,testbench compile/execution failure,"spectre_strict:undefined_module=vpulse,vpwl;available_modules=amplifier_filter_chain",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l2_amplifier_filter_chain_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l1_bandgap_reference_macro_model_bugfix,vbr1_l1_bandgap_reference_macro_model:bugfix,vbr1_l1_bandgap_reference_macro_model,bugfix,L1,D2,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,bandgap_reference_nominal_wrong=0.000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_bandgap_reference_macro_model_bugfix/result.json
formal_full_v3,formal_full_v3,vbr1_l1_bandgap_reference_macro_model_dut,vbr1_l1_bandgap_reference_macro_model:dut,vbr1_l1_bandgap_reference_macro_model,dut,L1,D2,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,bandgap_reference_nominal_wrong=0.000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_bandgap_reference_macro_model_dut/result.json
formal_full_v3,formal_full_v3,vbr1_l1_bandgap_reference_macro_model_e2e,vbr1_l1_bandgap_reference_macro_model:e2e,vbr1_l1_bandgap_reference_macro_model,e2e,L1,D2,Bias Reference and Power Management,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_bandgap_reference_macro_model_e2e/result.json
formal_full_v3,formal_full_v3,vbr1_l1_bandgap_reference_macro_model_tb,vbr1_l1_bandgap_reference_macro_model:tb,vbr1_l1_bandgap_reference_macro_model,tb,L1,D2,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,bandgap_reference_nominal_wrong=0.354,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_bandgap_reference_macro_model_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l1_bias_voltage_generator_with_enable_trim_bugfix,vbr1_l1_bias_voltage_generator_with_enable_trim:bugfix,vbr1_l1_bias_voltage_generator_with_enable_trim,bugfix,L1,D2,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,bias_low_trim_wrong=0.550,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_bias_voltage_generator_with_enable_trim_bugfix/result.json
formal_full_v3,formal_full_v3,vbr1_l1_bias_voltage_generator_with_enable_trim_dut,vbr1_l1_bias_voltage_generator_with_enable_trim:dut,vbr1_l1_bias_voltage_generator_with_enable_trim,dut,L1,D2,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,bias_low_trim_wrong=0.050,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_bias_voltage_generator_with_enable_trim_dut/result.json
formal_full_v3,formal_full_v3,vbr1_l1_bias_voltage_generator_with_enable_trim_e2e,vbr1_l1_bias_voltage_generator_with_enable_trim:e2e,vbr1_l1_bias_voltage_generator_with_enable_trim,e2e,L1,D2,Bias Reference and Power Management,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_bias_voltage_generator_with_enable_trim_e2e/result.json
formal_full_v3,formal_full_v3,vbr1_l1_bias_voltage_generator_with_enable_trim_tb,vbr1_l1_bias_voltage_generator_with_enable_trim:tb,vbr1_l1_bias_voltage_generator_with_enable_trim,tb,L1,D2,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,bias_not_disabled early=0.302 late=0.000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_bias_voltage_generator_with_enable_trim_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l1_ldo_regulator_macro_model_bugfix,vbr1_l1_ldo_regulator_macro_model:bugfix,vbr1_l1_ldo_regulator_macro_model,bugfix,L1,D2,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,ldo_light_load_regulation_wrong=1.800,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_ldo_regulator_macro_model_bugfix/result.json
formal_full_v3,formal_full_v3,vbr1_l1_ldo_regulator_macro_model_dut,vbr1_l1_ldo_regulator_macro_model:dut,vbr1_l1_ldo_regulator_macro_model,dut,L1,D2,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,ldo_light_load_regulation_wrong=0.148,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_ldo_regulator_macro_model_dut/result.json
formal_full_v3,formal_full_v3,vbr1_l1_ldo_regulator_macro_model_e2e,vbr1_l1_ldo_regulator_macro_model:e2e,vbr1_l1_ldo_regulator_macro_model,e2e,L1,D2,Bias Reference and Power Management,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_ldo_regulator_macro_model_e2e/result.json
formal_full_v3,formal_full_v3,vbr1_l1_ldo_regulator_macro_model_tb,vbr1_l1_ldo_regulator_macro_model:tb,vbr1_l1_ldo_regulator_macro_model,tb,L1,D2,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,ldo_load_step_no_droop light=0.600 heavy=0.587,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_ldo_regulator_macro_model_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l1_power_on_reset_detector_bugfix,vbr1_l1_power_on_reset_detector:bugfix,vbr1_l1_power_on_reset_detector,bugfix,L1,D2,Bias Reference and Power Management,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_transition=power_on_reset_detector.va,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_power_on_reset_detector_bugfix/result.json
formal_full_v3,formal_full_v3,vbr1_l1_power_on_reset_detector_dut,vbr1_l1_power_on_reset_detector:dut,vbr1_l1_power_on_reset_detector,dut,L1,D2,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,por_not_released=1.800,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_power_on_reset_detector_dut/result.json
formal_full_v3,formal_full_v3,vbr1_l1_power_on_reset_detector_e2e,vbr1_l1_power_on_reset_detector:e2e,vbr1_l1_power_on_reset_detector,e2e,L1,D2,Bias Reference and Power Management,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_power_on_reset_detector_e2e/result.json
formal_full_v3,formal_full_v3,vbr1_l1_power_on_reset_detector_tb,vbr1_l1_power_on_reset_detector:tb,vbr1_l1_power_on_reset_detector,tb,L1,D2,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,por_not_released=0.900,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_power_on_reset_detector_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l1_ptat_ctat_reference_generator_bugfix,vbr1_l1_ptat_ctat_reference_generator:bugfix,vbr1_l1_ptat_ctat_reference_generator,bugfix,L1,D2,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,ptat_ctat_reference_range=0.634/1.100/1.100,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_ptat_ctat_reference_generator_bugfix/result.json
formal_full_v3,formal_full_v3,vbr1_l1_ptat_ctat_reference_generator_dut,vbr1_l1_ptat_ctat_reference_generator:dut,vbr1_l1_ptat_ctat_reference_generator,dut,L1,D2,Bias Reference and Power Management,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_transition=ptat_ctat_reference_generator.va,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_ptat_ctat_reference_generator_dut/result.json
formal_full_v3,formal_full_v3,vbr1_l1_ptat_ctat_reference_generator_e2e,vbr1_l1_ptat_ctat_reference_generator:e2e,vbr1_l1_ptat_ctat_reference_generator,e2e,L1,D2,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,ptat_ctat_reference_range=0.000/0.170/1.185,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_ptat_ctat_reference_generator_e2e/result.json
formal_full_v3,formal_full_v3,vbr1_l1_ptat_ctat_reference_generator_tb,vbr1_l1_ptat_ctat_reference_generator:tb,vbr1_l1_ptat_ctat_reference_generator,tb,L1,D2,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,ptat_metric_not_monotonic cold=0.203 hot=0.000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_ptat_ctat_reference_generator_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l1_uvlo_brownout_detector_bugfix,vbr1_l1_uvlo_brownout_detector:bugfix,vbr1_l1_uvlo_brownout_detector,bugfix,L1,D2,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,uvlo_hysteresis_hold_failed good=0.000 hold=0.000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_uvlo_brownout_detector_bugfix/result.json
formal_full_v3,formal_full_v3,vbr1_l1_uvlo_brownout_detector_dut,vbr1_l1_uvlo_brownout_detector:dut,vbr1_l1_uvlo_brownout_detector,dut,L1,D2,Bias Reference and Power Management,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_transition=uvlo_brownout_detector.va,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_uvlo_brownout_detector_dut/result.json
formal_full_v3,formal_full_v3,vbr1_l1_uvlo_brownout_detector_e2e,vbr1_l1_uvlo_brownout_detector:e2e,vbr1_l1_uvlo_brownout_detector,e2e,L1,D2,Bias Reference and Power Management,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_uvlo_brownout_detector_e2e/result.json
formal_full_v3,formal_full_v3,vbr1_l1_uvlo_brownout_detector_tb,vbr1_l1_uvlo_brownout_detector:tb,vbr1_l1_uvlo_brownout_detector,tb,L1,D2,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,uvlo_hysteresis_hold_failed good=0.000 hold=0.000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_uvlo_brownout_detector_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l2_ldo_load_step_recovery_flow_e2e,vbr1_l2_ldo_load_step_recovery_flow:e2e,vbr1_l2_ldo_load_step_recovery_flow,e2e,L2,D3,Bias Reference and Power Management,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l2_ldo_load_step_recovery_flow_e2e/result.json
formal_full_v3,formal_full_v3,vbr1_l2_ldo_load_step_recovery_flow_tb,vbr1_l2_ldo_load_step_recovery_flow:tb,vbr1_l2_ldo_load_step_recovery_flow,tb,L2,D3,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,ldo_flow_pre_step_regulation_wrong=0.525,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l2_ldo_load_step_recovery_flow_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l2_reference_startup_enable_flow_e2e,vbr1_l2_reference_startup_enable_flow:e2e,vbr1_l2_reference_startup_enable_flow,e2e,L2,D3,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,simulation output missing,returncode=1 ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l2_reference_startup_enable_flow_e2e/result.json
formal_full_v3,formal_full_v3,vbr1_l2_reference_startup_enable_flow_tb,vbr1_l2_reference_startup_enable_flow:tb,vbr1_l2_reference_startup_enable_flow,tb,L2,D3,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,ref_startup_wrong_reference=0.000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l2_reference_startup_enable_flow_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l1_calibration_deadband_controller_bugfix,vbr1_l1_calibration_deadband_controller:bugfix,vbr1_l1_calibration_deadband_controller,bugfix,L1,D2,"Calibration, DEM, and Control",FAIL_SIM_CORRECTNESS,behavior/checker mismatch,trim_direction_mismatches=24/24,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_calibration_deadband_controller_bugfix/result.json
formal_full_v3,formal_full_v3,vbr1_l1_calibration_deadband_controller_dut,vbr1_l1_calibration_deadband_controller:dut,vbr1_l1_calibration_deadband_controller,dut,L1,D2,"Calibration, DEM, and Control",FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_cross=calibration_deadband_controller.va:41:conditional_block,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_calibration_deadband_controller_dut/result.json
formal_full_v3,formal_full_v3,vbr1_l1_calibration_deadband_controller_e2e,vbr1_l1_calibration_deadband_controller:e2e,vbr1_l1_calibration_deadband_controller,e2e,L1,D2,"Calibration, DEM, and Control",FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_calibration_deadband_controller_e2e/result.json
formal_full_v3,formal_full_v3,vbr1_l1_dwa_dem_encoder_bugfix,vbr1_l1_dwa_dem_encoder:bugfix,vbr1_l1_dwa_dem_encoder,bugfix,L1,D2,"Calibration, DEM, and Control",FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,"aux_include=v2b_4b.va ; spectre_strict:dynamic_analog_vector_index=dwa_ptr_gen.va:55:i:code_msb_i[i],dwa_ptr_gen.va:73:i:ptr_o[i],dwa_ptr_gen.va:75:i:ptr_o[i],dwa_ptr_gen.va:86:i:code_msb_i[i],dwa_ptr_gen.va:99:i:cell_en_o[i],dwa_ptr_gen.va:101:i:cell_en_o[i],dwa_ptr_gen.va:106:i:cell_en_o[i],dwa_ptr_gen.va:108:i:cell_en_o[i]",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_dwa_dem_encoder_bugfix/result.json
formal_full_v3,formal_full_v3,vbr1_l1_dwa_dem_encoder_dut,vbr1_l1_dwa_dem_encoder:dut,vbr1_l1_dwa_dem_encoder,dut,L1,D2,"Calibration, DEM, and Control",FAIL_SIM_CORRECTNESS,behavior/checker mismatch,aux_include=dwa_ptr_gen.va ; sampled_cycles=9 bad_ptr_rows=0 bad_span_rows=0 ptr_unique=9 wrap_events=8 split_wrap_rows=0 max_active_cells=16,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_dwa_dem_encoder_dut/result.json
formal_full_v3,formal_full_v3,vbr1_l1_dwa_dem_encoder_tb,vbr1_l1_dwa_dem_encoder:tb,vbr1_l1_dwa_dem_encoder,tb,L1,D2,"Calibration, DEM, and Control",FAIL_SIM_CORRECTNESS,behavior/checker mismatch,insufficient_post_reset_samples count=0,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_dwa_dem_encoder_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l1_successive_approximation_calibration_search_fsm_bugfix,vbr1_l1_successive_approximation_calibration_search_fsm:bugfix,vbr1_l1_successive_approximation_calibration_search_fsm,bugfix,L1,D2,"Calibration, DEM, and Control",FAIL_SIM_CORRECTNESS,behavior/checker mismatch,sar_cal_direction_mismatches=3/5,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_successive_approximation_calibration_search_fsm_bugfix/result.json
formal_full_v3,formal_full_v3,vbr1_l1_successive_approximation_calibration_search_fsm_dut,vbr1_l1_successive_approximation_calibration_search_fsm:dut,vbr1_l1_successive_approximation_calibration_search_fsm,dut,L1,D2,"Calibration, DEM, and Control",FAIL_SIM_CORRECTNESS,behavior/checker mismatch,sar_cal_direction_mismatches=2/6,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_successive_approximation_calibration_search_fsm_dut/result.json
formal_full_v3,formal_full_v3,vbr1_l1_successive_approximation_calibration_search_fsm_e2e,vbr1_l1_successive_approximation_calibration_search_fsm:e2e,vbr1_l1_successive_approximation_calibration_search_fsm,e2e,L1,D2,"Calibration, DEM, and Control",FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_cross=successive_approximation_calibration_search_fsm.va:28:conditional_block,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_successive_approximation_calibration_search_fsm_e2e/result.json
formal_full_v3,formal_full_v3,vbr1_l2_complete_calibration_loop_e2e,vbr1_l2_complete_calibration_loop:e2e,vbr1_l2_complete_calibration_loop,e2e,L2,D3,"Calibration, DEM, and Control",FAIL_SIM_CORRECTNESS,behavior/checker mismatch,complete_cal_loop_input_span_too_small=0.200,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l2_complete_calibration_loop_e2e/result.json
formal_full_v3,formal_full_v3,vbr1_l2_complete_calibration_loop_tb,vbr1_l2_complete_calibration_loop:tb,vbr1_l2_complete_calibration_loop,tb,L2,D3,"Calibration, DEM, and Control",FAIL_SIM_CORRECTNESS,behavior/checker mismatch,complete_cal_loop_insufficient_error_windows total=3 pos=1 neg=2,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l2_complete_calibration_loop_tb/result.json
formal_full_v3,formal_full_v3,vbm1_debounce_latch_bugfix,vbr1_l1_debounce_latch:bugfix,vbr1_l1_debounce_latch,bugfix,L1,D2,Comparator and Decision Circuits,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,debounce_early_low=LLLH late_high=HH,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_debounce_latch_bugfix/result.json
formal_full_v3,formal_full_v3,vbm1_debounce_latch_dut,vbr1_l1_debounce_latch:dut,vbr1_l1_debounce_latch,dut,L1,D2,Comparator and Decision Circuits,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_cross=debounce_latch.va:26:conditional_block,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_debounce_latch_dut/result.json
formal_full_v3,formal_full_v3,vbm1_debounce_latch_e2e,vbr1_l1_debounce_latch:e2e,vbr1_l1_debounce_latch,e2e,L1,D2,Comparator and Decision Circuits,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_debounce_latch_e2e/result.json
formal_full_v3,formal_full_v3,vbm1_debounce_latch_tb,vbr1_l1_debounce_latch:tb,vbr1_l1_debounce_latch,tb,L1,D2,Comparator and Decision Circuits,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,debounce_early_low=LLLL late_high=LL,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_debounce_latch_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l1_hysteresis_comparator_bugfix,vbr1_l1_hysteresis_comparator:bugfix,vbr1_l1_hysteresis_comparator,bugfix,L1,D2,Comparator and Decision Circuits,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_hysteresis_comparator_bugfix/result.json
formal_full_v3,formal_full_v3,vbr1_l1_hysteresis_comparator_dut,vbr1_l1_hysteresis_comparator:dut,vbr1_l1_hysteresis_comparator,dut,L1,D2,Comparator and Decision Circuits,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_transition=cmp_hysteresis.va,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_hysteresis_comparator_dut/result.json
formal_full_v3,formal_full_v3,vbr1_l1_hysteresis_comparator_tb,vbr1_l1_hysteresis_comparator:tb,vbr1_l1_hysteresis_comparator,tb,L1,D2,Comparator and Decision Circuits,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,window_fracs pre=0.377 mid=1.000 post=1.000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_hysteresis_comparator_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l1_propagation_delay_comparator_bugfix,vbr1_l1_propagation_delay_comparator:bugfix,vbr1_l1_propagation_delay_comparator,bugfix,L1,D2,Comparator and Decision Circuits,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,aux_include=edge_interval_timer.va ; spectre_strict:conditional_transition=cmp_delay.va,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_propagation_delay_comparator_bugfix/result.json
formal_full_v3,formal_full_v3,vbr1_l1_propagation_delay_comparator_dut,vbr1_l1_propagation_delay_comparator:dut,vbr1_l1_propagation_delay_comparator,dut,L1,D2,Comparator and Decision Circuits,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"aux_include=edge_interval_timer.va ; out_p_never_high phases=10mV,1mV,0.1mV,0.01mV",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_propagation_delay_comparator_dut/result.json
formal_full_v3,formal_full_v3,vbr1_l1_propagation_delay_comparator_tb,vbr1_l1_propagation_delay_comparator:tb,vbr1_l1_propagation_delay_comparator,tb,L1,D2,Comparator and Decision Circuits,FAIL_TB_COMPILE,testbench compile/execution failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_propagation_delay_comparator_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l1_threshold_comparator_bugfix,vbr1_l1_threshold_comparator:bugfix,vbr1_l1_threshold_comparator,bugfix,L1,D1,Comparator and Decision Circuits,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_transition=dut_fixed.va,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_threshold_comparator_bugfix/result.json
formal_full_v3,formal_full_v3,vbr1_l1_window_comparator_detector_dut,vbr1_l1_window_comparator_detector:dut,vbr1_l1_window_comparator_detector,dut,L1,D2,Comparator and Decision Circuits,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_transition=window_comparator_ref.va,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_window_comparator_detector_dut/result.json
formal_full_v3,formal_full_v3,vbr1_l2_comparator_measurement_flow_tb,vbr1_l2_comparator_measurement_flow:tb,vbr1_l2_comparator_measurement_flow,tb,L2,D3,Comparator and Decision Circuits,FAIL_TB_COMPILE,testbench compile/execution failure,spectre_strict:undefined_module=vpwl;available_modules=comparator_offset_search_ref,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l2_comparator_measurement_flow_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l1_capacitive_weighted_sar_feedback_dac_bugfix,vbr1_l1_capacitive_weighted_sar_feedback_dac:bugfix,vbr1_l1_capacitive_weighted_sar_feedback_dac,bugfix,L1,D2,Data Converter Models,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,samples=16 mismatches=15/1 cal_mismatches=0 covered_states=16 diff_span=1.7965 max_diff_error=0.6537 max_cm_error=0.0004,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_capacitive_weighted_sar_feedback_dac_bugfix/result.json
formal_full_v3,formal_full_v3,vbr1_l1_capacitive_weighted_sar_feedback_dac_e2e,vbr1_l1_capacitive_weighted_sar_feedback_dac:e2e,vbr1_l1_capacitive_weighted_sar_feedback_dac,e2e,L1,D2,Data Converter Models,FAIL_INFRA,missing generated artifact,missing_generated_files: testbench.scs,,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_capacitive_weighted_sar_feedback_dac_e2e/result.json
formal_full_v3,formal_full_v3,vbr1_l1_capacitive_weighted_sar_feedback_dac_tb,vbr1_l1_capacitive_weighted_sar_feedback_dac:tb,vbr1_l1_capacitive_weighted_sar_feedback_dac,tb,L1,D2,Data Converter Models,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,settled_samples=0 covered_states=0,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_capacitive_weighted_sar_feedback_dac_tb/result.json
formal_full_v3,formal_full_v3,vbr1_l1_dac_mismatch_unit_weighting_model_bugfix,vbr1_l1_dac_mismatch_unit_weighting_model:bugfix,vbr1_l1_dac_mismatch_unit_weighting_model,bugfix,L1,D2,Data Converter Models,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,dac_weight_mismatches=2 7ns:0.0604/0.0598 15ns:0.1148/0.1207 25ns:0.4289/0.4171 35ns:0.9000/0.9000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_dac_mismatch_unit_weighting_model_bugfix/result.json
