task_id,normalized_task_id,release_entry_id,form,category,level,difficulty,track,manifest,prompt,public_inputs,submission_artifacts,final_judge,fast_judge,gold_alignment_status,tolerance_profile,provenance
vbr1_l1_capacitive_weighted_sar_feedback_dac:dut,capacitive_weighted_sar_feedback_dac:dut,vbr1_l1_capacitive_weighted_sar_feedback_dac,dut,Data Converter Models,L1,D2,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_capacitive_weighted_sar_feedback_dac/forms/dut/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_capacitive_weighted_sar_feedback_dac/forms/dut/prompt.md,"[""prompt.md""]","[""*.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_capacitive_weighted_sar_feedback_dac:e2e,capacitive_weighted_sar_feedback_dac:e2e,vbr1_l1_capacitive_weighted_sar_feedback_dac,e2e,Data Converter Models,L1,D2,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_capacitive_weighted_sar_feedback_dac/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_capacitive_weighted_sar_feedback_dac/forms/e2e/prompt.md,"[""prompt.md""]","[""*.va"", ""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_capacitive_weighted_sar_feedback_dac:tb,capacitive_weighted_sar_feedback_dac:tb,vbr1_l1_capacitive_weighted_sar_feedback_dac,tb,Data Converter Models,L1,D2,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_capacitive_weighted_sar_feedback_dac/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_capacitive_weighted_sar_feedback_dac/forms/tb/prompt.md,"[""prompt.md""]","[""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_clocked_adc_quantizer:bugfix,clocked_adc_quantizer:bugfix,vbr1_l1_clocked_adc_quantizer,bugfix,Data Converter Models,L1,D2,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_clocked_adc_quantizer/forms/bugfix/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_clocked_adc_quantizer/forms/bugfix/prompt.md,"[""prompt.md"", ""gold/dut_buggy.va""]","[""*.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_clocked_adc_quantizer:dut,clocked_adc_quantizer:dut,vbr1_l1_clocked_adc_quantizer,dut,Data Converter Models,L1,D2,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_clocked_adc_quantizer/forms/dut/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_clocked_adc_quantizer/forms/dut/prompt.md,"[""prompt.md""]","[""*.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_clocked_adc_quantizer:e2e,clocked_adc_quantizer:e2e,vbr1_l1_clocked_adc_quantizer,e2e,Data Converter Models,L1,D2,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_clocked_adc_quantizer/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_clocked_adc_quantizer/forms/e2e/prompt.md,"[""prompt.md""]","[""*.va"", ""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_clocked_adc_quantizer:tb,clocked_adc_quantizer:tb,vbr1_l1_clocked_adc_quantizer,tb,Data Converter Models,L1,D2,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_clocked_adc_quantizer/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_clocked_adc_quantizer/forms/tb/prompt.md,"[""prompt.md""]","[""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_dac_mismatch_unit_weighting_model:bugfix,dac_mismatch_unit_weighting_model:bugfix,vbr1_l1_dac_mismatch_unit_weighting_model,bugfix,Data Converter Models,L1,D2,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_dac_mismatch_unit_weighting_model/forms/bugfix/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_dac_mismatch_unit_weighting_model/forms/bugfix/prompt.md,"[""prompt.md"", ""gold/dut_buggy.va""]","[""dut_fixed.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_dac_mismatch_unit_weighting_model:dut,dac_mismatch_unit_weighting_model:dut,vbr1_l1_dac_mismatch_unit_weighting_model,dut,Data Converter Models,L1,D2,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_dac_mismatch_unit_weighting_model/forms/dut/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_dac_mismatch_unit_weighting_model/forms/dut/prompt.md,"[""prompt.md""]","[""dac_mismatch_unit_weighting_model.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_dac_mismatch_unit_weighting_model:e2e,dac_mismatch_unit_weighting_model:e2e,vbr1_l1_dac_mismatch_unit_weighting_model,e2e,Data Converter Models,L1,D2,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_dac_mismatch_unit_weighting_model/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_dac_mismatch_unit_weighting_model/forms/e2e/prompt.md,"[""prompt.md""]","[""dac_mismatch_unit_weighting_model.va"", ""tb_dac_mismatch_unit_weighting_model.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_dac_mismatch_unit_weighting_model:tb,dac_mismatch_unit_weighting_model:tb,vbr1_l1_dac_mismatch_unit_weighting_model,tb,Data Converter Models,L1,D2,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_dac_mismatch_unit_weighting_model/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_dac_mismatch_unit_weighting_model/forms/tb/prompt.md,"[""prompt.md""]","[""tb_dac_mismatch_unit_weighting_model.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_pipeline_adc_stage:bugfix,pipeline_adc_stage:bugfix,vbr1_l1_pipeline_adc_stage,bugfix,Data Converter Models,L1,D3,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_pipeline_adc_stage/forms/bugfix/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_pipeline_adc_stage/forms/bugfix/prompt.md,"[""prompt.md"", ""gold/dut_buggy.va""]","[""*.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_pipeline_adc_stage:dut,pipeline_adc_stage:dut,vbr1_l1_pipeline_adc_stage,dut,Data Converter Models,L1,D3,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_pipeline_adc_stage/forms/dut/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_pipeline_adc_stage/forms/dut/prompt.md,"[""prompt.md""]","[""*.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_pipeline_adc_stage:e2e,pipeline_adc_stage:e2e,vbr1_l1_pipeline_adc_stage,e2e,Data Converter Models,L1,D3,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_pipeline_adc_stage/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_pipeline_adc_stage/forms/e2e/prompt.md,"[""prompt.md""]","[""*.va"", ""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_pipeline_adc_stage:tb,pipeline_adc_stage:tb,vbr1_l1_pipeline_adc_stage,tb,Data Converter Models,L1,D3,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_pipeline_adc_stage/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_pipeline_adc_stage/forms/tb/prompt.md,"[""prompt.md""]","[""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_sar_logic:bugfix,sar_logic:bugfix,vbr1_l1_sar_logic,bugfix,Data Converter Models,L1,D2,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_sar_logic/forms/bugfix/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_sar_logic/forms/bugfix/prompt.md,"[""prompt.md"", ""gold/dut_buggy.va""]","[""*.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_sar_logic:dut,sar_logic:dut,vbr1_l1_sar_logic,dut,Data Converter Models,L1,D2,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_sar_logic/forms/dut/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_sar_logic/forms/dut/prompt.md,"[""prompt.md""]","[""*.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_sar_logic:e2e,sar_logic:e2e,vbr1_l1_sar_logic,e2e,Data Converter Models,L1,D2,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_sar_logic/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_sar_logic/forms/e2e/prompt.md,"[""prompt.md""]","[""*.va"", ""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_sar_logic:tb,sar_logic:tb,vbr1_l1_sar_logic,tb,Data Converter Models,L1,D2,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_sar_logic/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_sar_logic/forms/tb/prompt.md,"[""prompt.md""]","[""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_segmented_dac:bugfix,segmented_dac:bugfix,vbr1_l1_segmented_dac,bugfix,Data Converter Models,L1,D2,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_segmented_dac/forms/bugfix/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_segmented_dac/forms/bugfix/prompt.md,"[""prompt.md"", ""gold/dut_buggy.va""]","[""*.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_segmented_dac:dut,segmented_dac:dut,vbr1_l1_segmented_dac,dut,Data Converter Models,L1,D2,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_segmented_dac/forms/dut/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_segmented_dac/forms/dut/prompt.md,"[""prompt.md""]","[""*.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_segmented_dac:e2e,segmented_dac:e2e,vbr1_l1_segmented_dac,e2e,Data Converter Models,L1,D2,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_segmented_dac/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_segmented_dac/forms/e2e/prompt.md,"[""prompt.md""]","[""*.va"", ""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_segmented_dac:tb,segmented_dac:tb,vbr1_l1_segmented_dac,tb,Data Converter Models,L1,D2,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_segmented_dac/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_segmented_dac/forms/tb/prompt.md,"[""prompt.md""]","[""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_thermometer_code_decoder:bugfix,thermometer_code_decoder:bugfix,vbr1_l1_thermometer_code_decoder,bugfix,Data Converter Models,L1,D1,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/bugfix/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/bugfix/prompt.md,"[""prompt.md"", ""gold/dut_buggy.va""]","[""*.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_thermometer_code_decoder:dut,thermometer_code_decoder:dut,vbr1_l1_thermometer_code_decoder,dut,Data Converter Models,L1,D1,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/dut/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/dut/prompt.md,"[""prompt.md""]","[""*.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_thermometer_code_decoder:e2e,thermometer_code_decoder:e2e,vbr1_l1_thermometer_code_decoder,e2e,Data Converter Models,L1,D1,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/e2e/prompt.md,"[""prompt.md""]","[""*.va"", ""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_thermometer_code_decoder:tb,thermometer_code_decoder:tb,vbr1_l1_thermometer_code_decoder,tb,Data Converter Models,L1,D1,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/tb/prompt.md,"[""prompt.md""]","[""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_unit_element_thermometer_dac:bugfix,unit_element_thermometer_dac:bugfix,vbr1_l1_unit_element_thermometer_dac,bugfix,Data Converter Models,L1,D1,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_unit_element_thermometer_dac/forms/bugfix/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_unit_element_thermometer_dac/forms/bugfix/prompt.md,"[""prompt.md"", ""gold/dut_buggy.va""]","[""*.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_unit_element_thermometer_dac:dut,unit_element_thermometer_dac:dut,vbr1_l1_unit_element_thermometer_dac,dut,Data Converter Models,L1,D1,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_unit_element_thermometer_dac/forms/dut/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_unit_element_thermometer_dac/forms/dut/prompt.md,"[""prompt.md""]","[""*.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_unit_element_thermometer_dac:e2e,unit_element_thermometer_dac:e2e,vbr1_l1_unit_element_thermometer_dac,e2e,Data Converter Models,L1,D1,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_unit_element_thermometer_dac/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_unit_element_thermometer_dac/forms/e2e/prompt.md,"[""prompt.md""]","[""*.va"", ""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_unit_element_thermometer_dac:tb,unit_element_thermometer_dac:tb,vbr1_l1_unit_element_thermometer_dac,tb,Data Converter Models,L1,D1,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_unit_element_thermometer_dac/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_unit_element_thermometer_dac/forms/tb/prompt.md,"[""prompt.md""]","[""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l2_converter_static_linearity_measurement_flow:e2e,converter_static_linearity_measurement:e2e,vbr1_l2_converter_static_linearity_measurement_flow,e2e,Data Converter Models,L2,D3,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_converter_static_linearity_measurement_flow/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_converter_static_linearity_measurement_flow/forms/e2e/prompt.md,"[""prompt.md""]","[""converter_static_linearity_measurement_flow.va"", ""tb_converter_static_linearity_measurement_flow.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l2_converter_static_linearity_measurement_flow:tb,converter_static_linearity_measurement:tb,vbr1_l2_converter_static_linearity_measurement_flow,tb,Data Converter Models,L2,D3,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_converter_static_linearity_measurement_flow/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_converter_static_linearity_measurement_flow/forms/tb/prompt.md,"[""prompt.md""]","[""tb_converter_static_linearity_measurement_flow.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l2_flash_adc_mini_array:e2e,flash_adc_mini_array:e2e,vbr1_l2_flash_adc_mini_array,e2e,Data Converter Models,L2,D3,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_flash_adc_mini_array/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_flash_adc_mini_array/forms/e2e/prompt.md,"[""prompt.md""]","[""*.va"", ""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l2_flash_adc_mini_array:tb,flash_adc_mini_array:tb,vbr1_l2_flash_adc_mini_array,tb,Data Converter Models,L2,D3,core,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_flash_adc_mini_array/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_flash_adc_mini_array/forms/tb/prompt.md,"[""prompt.md""]","[""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
