source,result_json,task_id,release_task_id,release_entry_id,form,category,difficulty,status,dual_status,evas_status,spectre_status,spectre_checker_pass,dual_pass,evas_pass_spectre_fail,spectre_pass_evas_fail,triage_axis,root_cause_family,root_cause_detail,recommended_action,conformance_seed_suggestion,evidence,sample_dir,staged_dut,staged_tb
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_dac_mismatch_unit_weighting_model_tb/result.json,vbr1_l1_dac_mismatch_unit_weighting_model_tb,vbr1_l1_dac_mismatch_unit_weighting_model:tb,vbr1_l1_dac_mismatch_unit_weighting_model,tb,Data Converter Models,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.024872468468567555, ""max_nrmse"": 0.003240793610842495, ""max_relative_rms_error"": 0.003240793610842495, ""max_rmse_v"": 0.0029167142497582457, ""mean_nrmse"": 0.0006481587221684991, ""mean_relat...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_dac_mismatch_unit_weighting_model_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_dac_mismatch_unit_weighting_model_tb/gold/dac_mismatch_unit_weighting_model.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_dac_mismatch_unit_weighting_model_tb/gold/tb_dac_mismatch_unit_weighting_model.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_bugfix/result.json,vbr1_l1_digital_phase_accumulator_with_modulo_wrap_bugfix,vbr1_l1_digital_phase_accumulator_with_modulo_wrap:bugfix,vbr1_l1_digital_phase_accumulator_with_modulo_wrap,bugfix,PLL Clock and Timing Systems,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 7.5e-08], ""max_abs_v"": 2.9753977059954195e-14, ""max_nrmse"": 2.4843525111873897e-15, ""max_relative_rms_error"": 2.4843525111873897e-15, ""max_rmse_v"": 1.6769379450514881e-15, ""mean_nrmse"": 1.2421762555936948e-15, ""...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_bugfix/gold/phase_accumulator_timer_wrap_ref.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_bugfix/gold/tb_phase_accumulator_timer_wrap_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_dut/result.json,vbr1_l1_digital_phase_accumulator_with_modulo_wrap_dut,vbr1_l1_digital_phase_accumulator_with_modulo_wrap:dut,vbr1_l1_digital_phase_accumulator_with_modulo_wrap,dut,PLL Clock and Timing Systems,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,timing_or_pll_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_dut/gold/phase_accumulator_timer_wrap_ref.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_dut/gold/tb_phase_accumulator_timer_wrap_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_tb/result.json,vbr1_l1_digital_phase_accumulator_with_modulo_wrap_tb,vbr1_l1_digital_phase_accumulator_with_modulo_wrap:tb,vbr1_l1_digital_phase_accumulator_with_modulo_wrap,tb,PLL Clock and Timing Systems,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 7.5e-08], ""max_abs_v"": 2.9753977059954195e-14, ""max_nrmse"": 2.4843525111873897e-15, ""max_relative_rms_error"": 2.4843525111873897e-15, ""max_rmse_v"": 1.6769379450514881e-15, ""mean_nrmse"": 1.2421762555936948e-15, ""...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_tb/gold/phase_accumulator_timer_wrap_ref.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_digital_phase_accumulator_with_modulo_wrap_tb/gold/tb_phase_accumulator_timer_wrap_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_dwa_dem_encoder_bugfix/result.json,vbr1_l1_dwa_dem_encoder_bugfix,vbr1_l1_dwa_dem_encoder:bugfix,vbr1_l1_dwa_dem_encoder,bugfix,"Calibration, DEM, and Control",D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1e-07], ""max_abs_v"": 0.0006601104361185217, ""max_nrmse"": 6.642167960081123e-05, ""max_relative_rms_error"": 6.642167960081123e-05, ""max_rmse_v"": 5.977951164073011e-05, ""mean_nrmse"": 1.7479389368634536e-06, ""mean_r...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_dwa_dem_encoder_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_dwa_dem_encoder_bugfix/gold/dwa_ptr_gen.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_dwa_dem_encoder_bugfix/gold/tb_dwa_ptr_gen_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_dwa_dem_encoder_dut/result.json,vbr1_l1_dwa_dem_encoder_dut,vbr1_l1_dwa_dem_encoder:dut,vbr1_l1_dwa_dem_encoder,dut,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_TB_COMPILE,error,False,False,False,False,model_tb_compile,guarded_transition_contribution,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2143): ""v2b_4b.va"", line 40: Encountered the `transition'",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_dwa_dem_encoder_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_dwa_dem_encoder_dut/gold/v2b_4b.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_dwa_dem_encoder_dut/gold/tb_dwa_ptr_gen_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_dwa_dem_encoder_tb/result.json,vbr1_l1_dwa_dem_encoder_tb,vbr1_l1_dwa_dem_encoder:tb,vbr1_l1_dwa_dem_encoder,tb,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,calibration_control_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_dwa_dem_encoder_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_dwa_dem_encoder_tb/gold/dwa_ptr_gen.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_dwa_dem_encoder_tb/gold/tb_dwa_ptr_gen_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_higher_order_filter_bugfix/result.json,vbr1_l1_higher_order_filter_bugfix,vbr1_l1_higher_order_filter:bugfix,vbr1_l1_higher_order_filter,bugfix,Baseband Signal Conditioning,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 9.871625207735768e-05, ""max_nrmse"": 9.72556405992235e-06, ""max_relative_rms_error"": 9.72556405992235e-06, ""max_rmse_v"": 7.139444961575553e-06, ""mean_nrmse"": 2.8636333547303703e-06, ""mean_rel...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_higher_order_filter_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_higher_order_filter_bugfix/gold/higher_order_filter.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_higher_order_filter_bugfix/gold/tb_higher_order_filter.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_higher_order_filter_dut/result.json,vbr1_l1_higher_order_filter_dut,vbr1_l1_higher_order_filter:dut,vbr1_l1_higher_order_filter,dut,Baseband Signal Conditioning,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,baseband_dynamic_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_higher_order_filter_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_higher_order_filter_dut/gold/higher_order_filter.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_higher_order_filter_dut/gold/tb_higher_order_filter.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_higher_order_filter_e2e/result.json,vbr1_l1_higher_order_filter_e2e,vbr1_l1_higher_order_filter:e2e,vbr1_l1_higher_order_filter,e2e,Baseband Signal Conditioning,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,guarded_transition_contribution,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2143): ""higher_order_filter.va"", line 18: Encountered the",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_higher_order_filter_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_higher_order_filter_e2e/gold/higher_order_filter.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_higher_order_filter_e2e/gold/tb_higher_order_filter.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_higher_order_filter_tb/result.json,vbr1_l1_higher_order_filter_tb,vbr1_l1_higher_order_filter:tb,vbr1_l1_higher_order_filter,tb,Baseband Signal Conditioning,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 9.871625207735768e-05, ""max_nrmse"": 9.72556405992235e-06, ""max_relative_rms_error"": 9.72556405992235e-06, ""max_rmse_v"": 7.139444961575553e-06, ""mean_nrmse"": 2.8636333547303703e-06, ""mean_rel...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_higher_order_filter_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_higher_order_filter_tb/gold/higher_order_filter.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_higher_order_filter_tb/gold/tb_higher_order_filter.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_hysteresis_comparator_bugfix/result.json,vbr1_l1_hysteresis_comparator_bugfix,vbr1_l1_hysteresis_comparator:bugfix,vbr1_l1_hysteresis_comparator,bugfix,Comparator and Decision Circuits,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0008333333333333334, ""max_relative_rms_error"": 0.0008333333333333334, ""max_rmse_v"": 0.02886751345948129, ""mean_nrmse"": 0.0004166666666666667, ""mean_relative_rms_error"": 0...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_hysteresis_comparator_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_hysteresis_comparator_bugfix/gold/cmp_hysteresis.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_hysteresis_comparator_bugfix/gold/tb_cmp_hysteresis_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_hysteresis_comparator_dut/result.json,vbr1_l1_hysteresis_comparator_dut,vbr1_l1_hysteresis_comparator:dut,vbr1_l1_hysteresis_comparator,dut,Comparator and Decision Circuits,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,guarded_transition_contribution,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2143): ""./cmp_hysteresis.va"", line 34: Encountered the",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_hysteresis_comparator_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_hysteresis_comparator_dut/gold/cmp_hysteresis.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_hysteresis_comparator_dut/gold/tb_cmp_hysteresis_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_hysteresis_comparator_tb/result.json,vbr1_l1_hysteresis_comparator_tb,vbr1_l1_hysteresis_comparator:tb,vbr1_l1_hysteresis_comparator,tb,Comparator and Decision Circuits,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,decision_threshold_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_hysteresis_comparator_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_hysteresis_comparator_tb/gold/cmp_hysteresis.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_hysteresis_comparator_tb/gold/tb_cmp_hysteresis_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_ldo_regulator_macro_model_bugfix/result.json,vbr1_l1_ldo_regulator_macro_model_bugfix,vbr1_l1_ldo_regulator_macro_model:bugfix,vbr1_l1_ldo_regulator_macro_model,bugfix,Bias Reference and Power Management,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,reference_power_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_ldo_regulator_macro_model_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_ldo_regulator_macro_model_bugfix/gold/ldo_regulator_macro_model.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_ldo_regulator_macro_model_bugfix/gold/tb_ldo_regulator_macro_model.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_ldo_regulator_macro_model_dut/result.json,vbr1_l1_ldo_regulator_macro_model_dut,vbr1_l1_ldo_regulator_macro_model:dut,vbr1_l1_ldo_regulator_macro_model,dut,Bias Reference and Power Management,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,error,False,False,False,False,model_spectre_ahdl_compile,spectre_ahdl_syntax_scope_or_operator_reject,"Spectre rejected the generated Verilog-A syntax, scoping, parameter usage, or analog-operator form.",Count as model Spectre-compatible Verilog-A failure; consider EVAS preflight hardening only as a diagnostic improvement.,,"ERROR (VACOMP-2212): ""ldo_regulator_macro_model.va"", line 53: Encountered",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_ldo_regulator_macro_model_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_ldo_regulator_macro_model_dut/gold/ldo_regulator_macro_model.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_ldo_regulator_macro_model_dut/gold/tb_ldo_regulator_macro_model.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_ldo_regulator_macro_model_e2e/result.json,vbr1_l1_ldo_regulator_macro_model_e2e,vbr1_l1_ldo_regulator_macro_model:e2e,vbr1_l1_ldo_regulator_macro_model,e2e,Bias Reference and Power Management,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,reference_power_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_ldo_regulator_macro_model_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_ldo_regulator_macro_model_e2e/gold/ldo_regulator_macro_model.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_ldo_regulator_macro_model_e2e/gold/tb_ldo_regulator_macro_model.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_ldo_regulator_macro_model_tb/result.json,vbr1_l1_ldo_regulator_macro_model_tb,vbr1_l1_ldo_regulator_macro_model:tb,vbr1_l1_ldo_regulator_macro_model,tb,Bias Reference and Power Management,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 5.3013149425851225e-14, ""max_nrmse"": 3.2833163427617004e-15, ""max_relative_rms_error"": 3.2833163427617004e-15, ""max_rmse_v"": 2.2983214399331906e-15, ""mean_nrmse"": 6.566632685523401e-16, ""mea...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_ldo_regulator_macro_model_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_ldo_regulator_macro_model_tb/gold/ldo_regulator_macro_model.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_ldo_regulator_macro_model_tb/gold/tb_ldo_regulator_macro_model.scs
