release_task_id,category,difficulty,form,overlap,deepseek_bucket,mimo_bucket,deepseek_family,mimo_family,same_axis,same_family,common_behavior_failure,common_artifact_or_protocol_failure,prompt_contract_review,checker_design_review,benchmark_design_review,deepseek_evidence,mimo_evidence
vbr1_l1_programmable_gain_amplifier:tb,Baseband Signal Conditioning,D2,tb,both_fail,model_behavior_failure,model_behavior_failure,baseband_dynamic_behavior,baseband_dynamic_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_propagation_delay_comparator:bugfix,Comparator and Decision Circuits,D2,bugfix,both_fail,model_behavior_failure,model_syntax_or_protocol_failure,decision_threshold_behavior,guarded_transition_contribution,False,False,False,False,True,False,False,FAIL_SIM_CORRECTNESS,"ERROR (VACOMP-2143): ""cmp_delay.va"", line 38: Encountered the `transition'"
vbr1_l1_propagation_delay_comparator:dut,Comparator and Decision Circuits,D2,dut,both_fail,model_syntax_or_protocol_failure,model_behavior_failure,unsupported_event_loop_form,decision_threshold_behavior,False,False,False,False,True,False,False,"ERROR (VACOMP-2146): ""cmp_delay.va"", line 30: Encountered the `cross'",FAIL_SIM_CORRECTNESS
vbr1_l1_propagation_delay_comparator:e2e,Comparator and Decision Circuits,D2,e2e,deepseek_only_pass,pass,incomplete_generation_fixed_budget,strict_dual_pass,incomplete_generation,False,False,False,False,True,False,False,"{""common_window_s"": [0.0, 1.6e-08], ""max_abs_v"": 0.0025000055155608436, ""max_nrmse"": 5.837082463467806e-06, ""max_relative_rms_error"": 5.837082463467806e-06, ""max_rmse_v"": 0.002480774406226798, ""mean_nrmse"": 9.728470772446344e-07, ""mean_r...",no_code_extracted
vbr1_l1_propagation_delay_comparator:tb,Comparator and Decision Circuits,D2,tb,both_fail,model_behavior_failure,model_behavior_failure,decision_threshold_behavior,decision_threshold_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_ptat_ctat_reference_generator:bugfix,Bias Reference and Power Management,D2,bugfix,deepseek_only_pass,pass,model_behavior_failure,strict_dual_pass,reference_power_behavior,False,False,False,False,False,False,False,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 7.354267029091588e-05, ""max_nrmse"": 1.1189698771563552e-05, ""max_relative_rms_error"": 1.1189698771563552e-05, ""max_rmse_v"": 8.951759017250841e-06, ""mean_nrmse"": 2.8911686849186206e-06, ""mean...",FAIL_SIM_CORRECTNESS
vbr1_l1_ptat_ctat_reference_generator:dut,Bias Reference and Power Management,D2,dut,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.00034575838883310617, ""max_nrmse"": 1.8052059054385123e-05, ""max_relative_rms_error"": 1.8052059054385123e-05, ""max_rmse_v"": 1.4441647243508099e-05, ""mean_nrmse"": 4.683495330210942e-06, ""mea...","{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 2.4316715280525703e-05, ""max_nrmse"": 1.2520616418752739e-05, ""max_relative_rms_error"": 1.2520616418752739e-05, ""max_rmse_v"": 5.008246567501096e-06, ""mean_nrmse"": 2.5045236495507082e-06, ""mea..."
vbr1_l1_ptat_ctat_reference_generator:e2e,Bias Reference and Power Management,D2,e2e,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 2.7801053477383153e-05, ""max_nrmse"": 3.95848374345244e-06, ""max_relative_rms_error"": 3.95848374345244e-06, ""max_rmse_v"": 3.5626353691071965e-06, ""mean_nrmse"": 7.930265570846548e-07, ""mean_re...","{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 2.0017389756876725e-06, ""max_nrmse"": 7.695254655210816e-07, ""max_relative_rms_error"": 7.695254655210816e-07, ""max_rmse_v"": 3.8091510543293546e-07, ""mean_nrmse"": 1.5589314606747754e-07, ""mean..."
vbr1_l1_ptat_ctat_reference_generator:tb,Bias Reference and Power Management,D2,tb,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 4.502615820666661e-05, ""max_nrmse"": 5.661630062682889e-06, ""max_relative_rms_error"": 5.661630062682889e-06, ""max_rmse_v"": 1.8939894360259306e-06, ""mean_nrmse"": 1.1328419218096556e-06, ""mean_...","{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.00020425383295064048, ""max_nrmse"": 1.8689544650288537e-05, ""max_relative_rms_error"": 1.8689544650288537e-05, ""max_rmse_v"": 8.371819779772741e-06, ""mean_nrmse"": 3.7391253485591065e-06, ""mea..."
vbr1_l1_resettable_integrator:bugfix,Baseband Signal Conditioning,D2,bugfix,both_fail,model_behavior_failure,model_behavior_failure,baseband_dynamic_behavior,baseband_dynamic_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_resettable_integrator:dut,Baseband Signal Conditioning,D2,dut,both_fail,model_behavior_failure,model_behavior_failure,baseband_dynamic_behavior,baseband_dynamic_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_resettable_integrator:e2e,Baseband Signal Conditioning,D2,e2e,both_fail,model_behavior_failure,model_behavior_failure,baseband_dynamic_behavior,baseband_dynamic_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_resettable_integrator:tb,Baseband Signal Conditioning,D2,tb,both_fail,model_behavior_failure,model_behavior_failure,baseband_dynamic_behavior,baseband_dynamic_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_rf_mixer_downconverter_macro:bugfix,RF and AFE Behavioral Macromodels,D2,bugfix,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.044709851857200604, ""max_relative_rms_error"": 0.044709851857200604, ""max_rmse_v"": 0.08164965809277261, ""mean_nrmse"": 0.01027530370477363, ""mean_relative_rms_error"": 0.010...","{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.3988949124270377, ""max_nrmse"": 0.08373297419893963, ""max_relative_rms_error"": 0.08373297419893963, ""max_rmse_v"": 0.03516784916355466, ""mean_nrmse"": 0.016746594839788253, ""mean_relative_rms..."
vbr1_l1_rf_mixer_downconverter_macro:dut,RF and AFE Behavioral Macromodels,D2,dut,deepseek_only_pass,pass,model_syntax_or_protocol_failure,strict_dual_pass,guarded_transition_contribution,False,False,False,False,True,False,False,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.41737281067552356, ""max_nrmse"": 0.06644408840674038, ""max_relative_rms_error"": 0.06644408840674038, ""max_rmse_v"": 0.027906517130830963, ""mean_nrmse"": 0.013289994754278741, ""mean_relative_r...","ERROR (VACOMP-2143): ""rf_mixer_downconverter_macro.va"", line 36:"
vbr1_l1_rf_mixer_downconverter_macro:e2e,RF and AFE Behavioral Macromodels,D2,e2e,both_fail,model_syntax_or_protocol_failure,model_behavior_failure,veriloga_embedded_declaration,rf_afe_macro_behavior,False,False,False,False,True,False,False,"ERROR (VACOMP-1917): ""rf_mixer_downconverter_macro.va"", line 31:",FAIL_SIM_CORRECTNESS
vbr1_l1_rf_mixer_downconverter_macro:tb,RF and AFE Behavioral Macromodels,D2,tb,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,rulefix: Spectre sine/source semantics fixed,rulefix: Spectre sine/source semantics fixed
vbr1_l1_sample_and_hold_with_droop_leakage:bugfix,Sampling and Analog Memory,D2,bugfix,mimo_only_pass,model_behavior_failure,pass,sample_hold_memory_behavior,strict_dual_pass,False,False,False,False,False,False,False,FAIL_SIM_CORRECTNESS,"{""common_window_s"": [0.0, 1.7e-07], ""max_abs_v"": 0.34, ""max_nrmse"": 0.013631881355909049, ""max_relative_rms_error"": 0.013631881355909049, ""max_rmse_v"": 0.009814954576254515, ""mean_nrmse"": 0.0034086442756105606, ""mean_relative_rms_error"":..."
vbr1_l1_sample_and_hold_with_droop_leakage:dut,Sampling and Analog Memory,D2,dut,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 1.7e-07], ""max_abs_v"": 0.34, ""max_nrmse"": 0.01581545449311946, ""max_relative_rms_error"": 0.01581545449311946, ""max_rmse_v"": 0.011387127235046013, ""mean_nrmse"": 0.003953863623280695, ""mean_relative_rms_error"": 0....","{""common_window_s"": [0.0, 1.7e-07], ""max_abs_v"": 0.3933523203127733, ""max_nrmse"": 0.02420927355333407, ""max_relative_rms_error"": 0.02420927355333407, ""max_rmse_v"": 0.017430676958400528, ""mean_nrmse"": 0.006052992324966816, ""mean_relative_..."
vbr1_l1_sample_and_hold_with_droop_leakage:e2e,Sampling and Analog Memory,D2,e2e,both_fail,model_behavior_failure,model_behavior_failure,sample_hold_memory_behavior,sample_hold_memory_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_sample_and_hold_with_droop_leakage:tb,Sampling and Analog Memory,D2,tb,both_fail,model_behavior_failure,model_behavior_failure,sample_hold_memory_behavior,sample_hold_memory_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_sar_logic:bugfix,Data Converter Models,D2,bugfix,mimo_only_pass,model_behavior_failure,pass,converter_code_or_transfer_behavior,strict_dual_pass,False,False,False,False,False,False,False,FAIL_SIM_CORRECTNESS,"{""common_window_s"": [0.0, 2.6e-07], ""max_abs_v"": 0.0, ""max_nrmse"": 0.0, ""max_relative_rms_error"": 0.0, ""max_rmse_v"": 0.0, ""mean_nrmse"": 0.0, ""mean_relative_rms_error"": 0.0, ""per_signal"": {""clks"": {""best_lag_s"": 0.0, ""best_lag_samples"": 0..."
vbr1_l1_sar_logic:dut,Data Converter Models,D2,dut,both_fail,model_syntax_or_protocol_failure,model_syntax_or_protocol_failure,veriloga_embedded_declaration,guarded_transition_contribution,True,False,False,True,True,False,False,"ERROR (VACOMP-1917): ""sar_logic_4b.va"", line 25: Encountered an embedded","ERROR (VACOMP-2143): ""sar_logic_4b.va"", line 48: Encountered the"
vbr1_l1_sar_logic:e2e,Data Converter Models,D2,e2e,both_fail,model_behavior_failure,model_syntax_or_protocol_failure,converter_code_or_transfer_behavior,guarded_transition_contribution,False,False,False,False,True,False,False,FAIL_SIM_CORRECTNESS,"ERROR (VACOMP-2143): ""sar_logic_4b.va"", line 45: Encountered the"
vbr1_l1_sar_logic:tb,Data Converter Models,D2,tb,both_fail,model_behavior_failure,model_behavior_failure,converter_code_or_transfer_behavior,converter_code_or_transfer_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_segmented_dac:bugfix,Data Converter Models,D2,bugfix,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 1.5e-07], ""max_abs_v"": 0.046483940972237625, ""max_nrmse"": 0.0074121712484892174, ""max_relative_rms_error"": 0.0074121712484892174, ""max_rmse_v"": 0.005336763298912237, ""mean_nrmse"": 0.0012353618747482028, ""mean_re...","{""common_window_s"": [0.0, 1.5e-07], ""max_abs_v"": 0.046483940972237625, ""max_nrmse"": 0.0074121712484892235, ""max_relative_rms_error"": 0.0074121712484892235, ""max_rmse_v"": 0.005336763298912242, ""mean_nrmse"": 0.001235361874748204, ""mean_rel..."
vbr1_l1_segmented_dac:dut,Data Converter Models,D2,dut,both_fail,model_behavior_failure,model_behavior_failure,converter_code_or_transfer_behavior,converter_code_or_transfer_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_segmented_dac:e2e,Data Converter Models,D2,e2e,both_fail,model_behavior_failure,incomplete_generation_fixed_budget,converter_code_or_transfer_behavior,incomplete_generation,False,False,False,False,True,False,False,FAIL_SIM_CORRECTNESS,no_code_extracted
vbr1_l1_segmented_dac:tb,Data Converter Models,D2,tb,both_fail,model_behavior_failure,model_behavior_failure,converter_code_or_transfer_behavior,converter_code_or_transfer_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_slew_rate_limiter:bugfix,Baseband Signal Conditioning,D2,bugfix,both_fail,model_behavior_failure,model_behavior_failure,baseband_dynamic_behavior,baseband_dynamic_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_slew_rate_limiter:dut,Baseband Signal Conditioning,D2,dut,deepseek_only_pass,pass,model_syntax_or_protocol_failure,strict_dual_pass,veriloga_embedded_declaration,False,False,False,False,True,False,False,"{""common_window_s"": [0.0, 1.7e-07], ""max_abs_v"": 0.015000000000000874, ""max_nrmse"": 0.009781958863167246, ""max_relative_rms_error"": 0.009781958863167246, ""max_rmse_v"": 0.007825567090533798, ""mean_nrmse"": 0.004890979431583623, ""mean_relat...","ERROR (VACOMP-1917): ""slew_rate_limiter.va"", line 17: Encountered an"
vbr1_l1_slew_rate_limiter:e2e,Baseband Signal Conditioning,D2,e2e,both_fail,model_behavior_failure,model_syntax_or_protocol_failure,baseband_dynamic_behavior,guarded_transition_contribution,False,False,False,False,True,False,False,FAIL_SIM_CORRECTNESS,"ERROR (VACOMP-2143): ""slew_rate_limiter.va"", line 15: Encountered the"
vbr1_l1_slew_rate_limiter:tb,Baseband Signal Conditioning,D2,tb,both_fail,model_behavior_failure,model_behavior_failure,baseband_dynamic_behavior,baseband_dynamic_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_soft_hysteretic_limiter:bugfix,Baseband Signal Conditioning,D2,bugfix,both_fail,model_behavior_failure,model_behavior_failure,baseband_dynamic_behavior,baseband_dynamic_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_soft_hysteretic_limiter:dut,Baseband Signal Conditioning,D2,dut,deepseek_only_pass,pass,model_behavior_failure,strict_dual_pass,baseband_dynamic_behavior,False,False,False,False,False,False,False,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 4.37791700114154e-08, ""max_nrmse"": 8.83222336427996e-09, ""max_relative_rms_error"": 8.83222336427996e-09, ""max_rmse_v"": 7.065778691423968e-09, ""mean_nrmse"": 1.7664446728559919e-09, ""mean_rela...",FAIL_SIM_CORRECTNESS
vbr1_l1_soft_hysteretic_limiter:e2e,Baseband Signal Conditioning,D2,e2e,both_fail,model_syntax_or_protocol_failure,model_behavior_failure,guarded_transition_contribution,baseband_dynamic_behavior,False,False,False,False,True,False,False,"ERROR (VACOMP-2146): ""soft_hysteretic_limiter.va"", line 35: Encountered the",FAIL_SIM_CORRECTNESS
vbr1_l1_soft_hysteretic_limiter:tb,Baseband Signal Conditioning,D2,tb,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.00022511648136691598, ""max_nrmse"": 1.2381920103517777e-05, ""max_relative_rms_error"": 1.2381920103517777e-05, ""max_rmse_v"": 7.429152062110667e-06, ""mean_nrmse"": 5.813233910133714e-06, ""mean...","{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.000504792070343596, ""max_nrmse"": 5.179979277267022e-05, ""max_relative_rms_error"": 5.179979277267022e-05, ""max_rmse_v"": 3.7295850796322555e-05, ""mean_nrmse"": 1.722384891483012e-05, ""mean_re..."
vbr1_l1_strongarm_style_latch_comparator:bugfix,Comparator and Decision Circuits,D2,bugfix,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.0, ""max_nrmse"": 0.0, ""max_relative_rms_error"": 0.0, ""max_rmse_v"": 0.0, ""mean_nrmse"": 0.0, ""mean_relative_rms_error"": 0.0, ""per_signal"": {""clk"": {""best_lag_s"": 0.0, ""best_lag_samples"": 0, ""...","{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.0, ""max_nrmse"": 0.0, ""max_relative_rms_error"": 0.0, ""max_rmse_v"": 0.0, ""mean_nrmse"": 0.0, ""mean_relative_rms_error"": 0.0, ""per_signal"": {""clk"": {""best_lag_s"": 0.0, ""best_lag_samples"": 0, ""..."
vbr1_l1_strongarm_style_latch_comparator:dut,Comparator and Decision Circuits,D2,dut,both_fail,model_syntax_or_protocol_failure,model_behavior_failure,veriloga_embedded_declaration,decision_threshold_behavior,False,False,False,False,True,False,False,"ERROR (VACOMP-1917): ""cmp_strongarm.va"", line 17: Encountered an embedded",FAIL_SIM_CORRECTNESS
vbr1_l1_strongarm_style_latch_comparator:e2e,Comparator and Decision Circuits,D2,e2e,both_fail,model_syntax_or_protocol_failure,model_syntax_or_protocol_failure,veriloga_embedded_declaration,spectre_testbench_syntax,False,False,False,True,True,False,False,"ERROR (VACOMP-1917): ""cmp_strongarm.va"", line 12: Encountered an embedded",ERROR (CMI-2204):
vbr1_l1_strongarm_style_latch_comparator:tb,Comparator and Decision Circuits,D2,tb,both_fail,model_behavior_failure,model_syntax_or_protocol_failure,decision_threshold_behavior,spectre_tb_source_or_waveform_reject,False,False,False,False,True,False,False,FAIL_SIM_CORRECTNESS,ERROR (CMI-2204):
vbr1_l1_successive_approximation_calibration_search_fsm:bugfix,"Calibration, DEM, and Control",D2,bugfix,both_fail,model_behavior_failure,model_syntax_or_protocol_failure,calibration_control_behavior,spectre_ahdl_syntax_scope_or_operator_reject,False,False,False,False,True,False,False,FAIL_SIM_CORRECTNESS,"ERROR (VACOMP-2177): ""parameter real initial_step<<--? = 0.45;"""
vbr1_l1_successive_approximation_calibration_search_fsm:dut,"Calibration, DEM, and Control",D2,dut,both_fail,model_syntax_or_protocol_failure,model_behavior_failure,spectre_ahdl_syntax_scope_or_operator_reject,calibration_control_behavior,False,False,False,False,True,False,False,"ERROR (VACOMP-1697): ""parameter real vth = 0.45;<<--? """,sar_cal_direction_mismatches=5/5
vbr1_l1_successive_approximation_calibration_search_fsm:e2e,"Calibration, DEM, and Control",D2,e2e,both_fail,model_behavior_failure,model_behavior_failure,calibration_control_behavior,calibration_control_behavior,True,True,True,False,False,False,False,spectre:sar_cal_direction_mismatches=3/4,FAIL_SIM_CORRECTNESS
vbr1_l1_successive_approximation_calibration_search_fsm:tb,"Calibration, DEM, and Control",D2,tb,both_fail,model_behavior_failure,model_behavior_failure,calibration_control_behavior,calibration_control_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_thermometer_code_decoder:bugfix,Data Converter Models,D1,bugfix,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 1.2e-07], ""max_abs_v"": 1.2, ""max_nrmse"": 0.0016666666666666668, ""max_relative_rms_error"": 0.0016666666666666668, ""max_rmse_v"": 0.048989794855663564, ""mean_nrmse"": 0.00047619047619047624, ""mean_relative_rms_error...","{""common_window_s"": [0.0, 1.2e-07], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0016666666666666668, ""max_relative_rms_error"": 0.0016666666666666668, ""max_rmse_v"": 0.040824829046386304, ""mean_nrmse"": 0.00047619047619047624, ""mean_relative_rms_error..."
vbr1_l1_thermometer_code_decoder:dut,Data Converter Models,D1,dut,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 1.2e-07], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0016666666666666668, ""max_relative_rms_error"": 0.0016666666666666668, ""max_rmse_v"": 0.040824829046386304, ""mean_nrmse"": 0.00047619047619047624, ""mean_relative_rms_error...","{""common_window_s"": [0.0, 1.2e-07], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0025, ""max_relative_rms_error"": 0.0025, ""max_rmse_v"": 0.05, ""mean_nrmse"": 0.0008333333333333334, ""mean_relative_rms_error"": 0.0008333333333333334, ""per_signal"": {""b0"":..."
vbr1_l1_thermometer_code_decoder:e2e,Data Converter Models,D1,e2e,both_fail,model_syntax_or_protocol_failure,model_syntax_or_protocol_failure,spectre_tb_source_or_waveform_reject,digital_verilog_in_veriloga,False,False,False,True,True,False,True,FATAL (CMI-2212): Ven: Data is not given for bit source pattern.,"ERROR (VACOMP-2259): ""reg [<<--? 2:0] thermo;"""
vbr1_l1_thermometer_code_decoder:tb,Data Converter Models,D1,tb,both_fail,model_behavior_failure,model_behavior_failure,converter_code_or_transfer_behavior,converter_code_or_transfer_behavior,True,True,True,False,False,False,True,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_threshold_comparator:bugfix,Comparator and Decision Circuits,D1,bugfix,deepseek_only_pass,pass,model_behavior_failure,strict_dual_pass,decision_threshold_behavior,False,False,False,False,False,False,False,"{""common_window_s"": [0.0, 3e-08], ""max_abs_v"": 0.0, ""max_nrmse"": 0.0, ""max_relative_rms_error"": 0.0, ""max_rmse_v"": 0.0, ""mean_nrmse"": 0.0, ""mean_relative_rms_error"": 0.0, ""per_signal"": {""out_p"": {""best_lag_s"": 0.0, ""best_lag_samples"": 0,...",FAIL_SIM_CORRECTNESS
vbr1_l1_threshold_comparator:dut,Comparator and Decision Circuits,D1,dut,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 3e-08], ""max_abs_v"": 0.0, ""max_nrmse"": 0.0, ""max_relative_rms_error"": 0.0, ""max_rmse_v"": 0.0, ""mean_nrmse"": 0.0, ""mean_relative_rms_error"": 0.0, ""per_signal"": {""out_p"": {""best_lag_s"": 0.0, ""best_lag_samples"": 0,...","{""common_window_s"": [0.0, 3e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0008333333333333334, ""max_relative_rms_error"": 0.0008333333333333334, ""max_rmse_v"": 0.02886751345948129, ""mean_nrmse"": 0.0002777777777777778, ""mean_relative_rms_error"": 0..."
vbr1_l1_threshold_comparator:e2e,Comparator and Decision Circuits,D1,e2e,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 3e-08], ""max_abs_v"": 4.4590859948900885e-08, ""max_nrmse"": 9.492996317598213e-09, ""max_relative_rms_error"": 9.492996317598213e-09, ""max_rmse_v"": 2.845523666843034e-09, ""mean_nrmse"": 3.164332105866071e-09, ""mean_r...","{""common_window_s"": [0.0, 3e-08], ""max_abs_v"": 1.795207543498628e-06, ""max_nrmse"": 7.884499852646128e-08, ""max_relative_rms_error"": 7.884499852646128e-08, ""max_rmse_v"": 7.096049867381515e-08, ""mean_nrmse"": 2.6281666175487094e-08, ""mean_r..."
vbr1_l1_threshold_comparator:tb,Comparator and Decision Circuits,D1,tb,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 3e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0033333333333333335, ""max_relative_rms_error"": 0.0033333333333333335, ""max_rmse_v"": 0.05773502691896258, ""mean_nrmse"": 0.0011111111111111111, ""mean_relative_rms_error"": 0...","{""common_window_s"": [0.0, 3e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0033333333333333335, ""max_relative_rms_error"": 0.0033333333333333335, ""max_rmse_v"": 0.05773502691896258, ""mean_nrmse"": 0.0011111111111111111, ""mean_relative_rms_error"": 0..."
vbr1_l1_trim_calibration_controller:bugfix,"Calibration, DEM, and Control",D2,bugfix,both_fail,model_behavior_failure,model_behavior_failure,calibration_control_behavior,calibration_control_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_trim_calibration_controller:dut,"Calibration, DEM, and Control",D2,dut,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 2.2e-07], ""max_abs_v"": 3.042157477151086e-06, ""max_nrmse"": 2.552765324479819e-06, ""max_relative_rms_error"": 2.552765324479819e-06, ""max_rmse_v"": 6.12663677875157e-07, ""mean_nrmse"": 6.381913311199548e-07, ""mean_r...","{""common_window_s"": [0.0, 2.2e-07], ""max_abs_v"": 2.220446049250313e-16, ""max_nrmse"": 4.825918169566215e-16, ""max_relative_rms_error"": 4.825918169566215e-16, ""max_rmse_v"": 1.1582203606958922e-16, ""mean_nrmse"": 1.2064795423915536e-16, ""mea..."
vbr1_l1_trim_calibration_controller:e2e,"Calibration, DEM, and Control",D2,e2e,both_fail,model_behavior_failure,model_behavior_failure,calibration_control_behavior,calibration_control_behavior,True,True,True,False,False,False,False,FAIL_SIM_CORRECTNESS,FAIL_SIM_CORRECTNESS
vbr1_l1_trim_calibration_controller:tb,"Calibration, DEM, and Control",D2,tb,mimo_only_pass,model_behavior_failure,pass,calibration_control_behavior,strict_dual_pass,False,False,False,False,False,False,False,FAIL_SIM_CORRECTNESS,"{""common_window_s"": [0.0, 2.2e-07], ""max_abs_v"": 1.1648430533806042e-05, ""max_nrmse"": 6.265857593515219e-06, ""max_relative_rms_error"": 6.265857593515219e-06, ""max_rmse_v"": 1.5038058224436535e-06, ""mean_nrmse"": 1.5664643983788048e-06, ""me..."
vbr1_l1_unit_element_thermometer_dac:bugfix,Data Converter Models,D1,bugfix,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 1.8e-07], ""max_abs_v"": 0.06211267462724568, ""max_nrmse"": 0.006143872856171025, ""max_relative_rms_error"": 0.006143872856171025, ""max_rmse_v"": 0.0055294855705539225, ""mean_nrmse"": 0.00038399205351068904, ""mean_rel...","{""common_window_s"": [0.0, 1.8e-07], ""max_abs_v"": 0.42, ""max_nrmse"": 0.0293131243517176, ""max_relative_rms_error"": 0.0293131243517176, ""max_rmse_v"": 0.02638181191654584, ""mean_nrmse"": 0.00183207027198235, ""mean_relative_rms_error"": 0.0018..."
vbr1_l1_unit_element_thermometer_dac:dut,Data Converter Models,D1,dut,both_pass,pass,pass,strict_dual_pass,strict_dual_pass,True,True,False,False,False,False,False,"{""common_window_s"": [0.0, 1.8e-07], ""max_abs_v"": 0.06211267462724568, ""max_nrmse"": 0.006143872856171025, ""max_relative_rms_error"": 0.006143872856171025, ""max_rmse_v"": 0.0055294855705539225, ""mean_nrmse"": 0.00038399205351068904, ""mean_rel...","{""common_window_s"": [0.0, 1.8e-07], ""max_abs_v"": 0.42, ""max_nrmse"": 0.016777409856157218, ""max_relative_rms_error"": 0.016777409856157218, ""max_rmse_v"": 0.015099668870541497, ""mean_nrmse"": 0.0010485881160098261, ""mean_relative_rms_error"":..."
